|Title|Description
55|iOS Developer|"Job Description:
We are seeking an iOS Developer who possesses strong skillset of implementing the latest mobile technologies and will work with our team of talented engineers to design and build the next generation of our mobile platform. Your primary focus will be the development of iOS applications and their integration with our back-end server. As an iOS Mobile developer, you will collaborate with other functional teams to develop mobile applications in a fast-paced environment.
RESPONSIBILITIES:
Learn and implement company’s existing mobile framework.
Design and build advanced native app functionalities for the iOS platform.
Support the entire application lifecycle (concept, design, test, release and support).
Collaborate with engineers of other mobile systems (Android and Windows) in delivering consistent features across platforms.
Work on native app bug fixes and performance enhancements.
Discover, evaluate, and utilize new technologies within the mobile landscape.
Troubleshoot technical issues with company’s customers.
job Requirements:
Self-Starter, self-managing with strong initiative, and a team player with an Entrepreneurial Attitude as well as attention to detail.
Proven track record in iOS development and object-oriented programming concepts.
In-depth knowledge of Swift / Objective-C.
Sample apps developed and published in the app store.
Experience working with various iOS frameworks such as Core Data, Core Graphics, and Core Bluetooth.
Possess knowledge of smart devices (iPhone/iPad, Windows 10, or Android), applications and related technologies.
Must be comfortable with relational database design (SQL, table design, mapping to objects) Have strong knowledge of web technologies (HTML, CSS, JavaScript, Angular, JSP, XML/XSL, JSON, Spring Framework, and ASP.NET).
Demonstrate ability to learn new technologies on own without formal training.
Must be professional and have the ability to write functional definition documents.
Have strong client interfacing skills.
Experience with MDM solutions is a plus.
Experience with Eclipse or Visual Studio technologies is a plus.
Education & experience:
BS or MS in Computer Science, Computer Engineering, or related field (mathematics, EE)
To apply, please email your resume to hr@interprosoft.com."
56|iOS Developer|"Level
Experienced
Job Location
Conservis Headquarters - Minneapolis, MN
Position Type
Full Time
Grow with Conservis, we are changing the global business of farming!
Minneapolis, MN

Conservis is the leading independent farm management system, helping smart farmers become even smarter. Serving both family and institutional farms, Conservis provides powerful software with unparalleled customer support along the way. Integrating comprehensive, real-time data gathering with a dynamic information management and reporting platform, our system serves growers in the permanent and row crop markets.

Conservis was created in partnership with farmers. In 2009, four farmers approached business experts to help make their operations more efficient. Nearly a decade later, our system is used by some of the world’s most successful agricultural producers, helping manage over $8 billion in land, equipment, and crop assets. Our cloud-connected agriculture software tools, proven processes, and hands-on guidance give growers the insight they need to make more informed business decisions, season after season. Conservis is based in Minneapolis, Minnesota.

Conservis provides a unique and valuable career opportunity. The company has an established market presence, a first mover position in farming enterprise software, a strong customer base, an innovative product platform and is clearly positioned to expand its industry leading market status. We're building a great company filled with exceptional people who inspire each other to perform at a high level. We are fortunate to say that we make a difference every day and offer some of the most meaningful career opportunities in technology. If you want to have a big impact on our success and want to lead and build a high performing team, we’d love to hear from you!


Position Summary
As an iOS Application Developer with Conservis, you will be responsible for the design and development of our mobile applications for our SaaS-based farm management platform. Our solutions encompass a broad range of mobile, web and loT technologies, bringing together operational data, financials, and machine data to enable control, visibility and actionable insight into large-scale agricultural operations. You will have the opportunity to build mobile applications that integrate with devices in the field and services in the cloud to make a big impact on the rapidly changing ag-tech landscape as Conservis continues its mission to help farmers meet the increasing global demand for agricultural products.

Essential Duties & Responsibilities
Collaborate with product owners to define and drive the product vision
Write clean, test-driven code for iOS
Continuously drive technical and process improvements
Define and evolve the application designs for both row crop and permanent crop apps

Minimum Qualifications
Education
Bachelor’s degree in Computer or related field

Training or Experience
3+ years of iOS development experience
Understanding of Agile methodologies and desire to work in an agile shop
XCode Development experience
Proficient in Objective-C and Swift
Must have the following:
Basic Core Data knowledge
A good working knowledge of UIKit
A basic understanding of Grand Central Dispatch and when to use it
Worked on an app in the App Store
The ability to effectively use instruments for iOS – Leaks, Object Allocations, etc.
Knowledge of good memory management techniques (what goes in dealloc, viewDidUnload)

Working Environment
Work is typically performed in a normal office environment. Position requires light physical effort, handling of objects up to 10 pounds, and some standing or walking.

What’s in it for me?
We are an entrepreneurial environment where everyone’s ideas matter and are valued.
We value empowerment, creativity, collaboration and autonomy
Our work is cutting edge, impactful, and purposeful
We love farming, the opportunity to help others, and make a positive difference!
We support continued professional development, learning, and job stretch
We promote and support balance, family, wellness and giving back to our community
Strong Total Compensation Package:
Market competitive salary and attractive equity position in a large market, high growth opportunity
Competitive benefits package
401(k) Match and Stock Options
15 days PTO to start
On premise workout facility
Company paid parking, accessible to all modes of transportation

Sound Like You?
Interested in learning more, let’s connect to continue the conversation and learn more about you!"
57|Senior Software Engineer (iOS Developer)|"As a leading worldwide provider of navigation devices and wearable technology, our focus is on developing, designing and supporting superior products. Our advanced technology promotes performance, safety and ease of use in every market we serve. That makes us an engineering and technology company with a keen focus on recruiting talent in those fields. But the same vertical integration business model that keeps all design and manufacturing processes in-house also gives us the incentive to hire top performers from different backgrounds, including operations, finance and accounting, information technology, sales, marketing and communications.

At Garmin, we create products that solve complex problems and make people’s lives safer, healthier and more enjoyable. Software engineers test software using debuggers, emulators and simulators; perform software releases and software quality assurance activities; and work collaboratively and professionally with other Garmin associates.

We are looking for a full time iOS Senior Software Engineer who is interested in working on a small team in a fast paced environment in Olathe, KS creating and producing new technologies for consumer products at Garmin. In this role, you’ll be responsible for developing complex software in Swift and Objective-C for Garmin products and/or applications consistently following Garmin’s coding standards and in accordance with applicable software development methodology and release processes. Other essential functions include:
Utilize Apple software development tools such as Xcode and Instruments to develop, test, debug, and deploy quality software
Utilize tools such as Git, Bitbucket and JIRA in the software development process
Create and executes designs for software components within a larger project
May perform as a technical leader or Lead Software Engineer for derivative software project
Collaborate and add value through participation in peer code reviews, providing comments and suggestions
Provide reliable solutions to a variety of problems using sound problem solving techniques
Perform technical root cause analysis and outlines corrective action for given problems
Serve as a mentor to less experienced software engineers (Software Engineer 1)
Estimate level of effort, evaluate new options of similar technology, offer suggestions to improve processes

Qualifications

Bachelors of Science Degree in Computer Science, Electrical Engineering, Computer Engineering, Software Engineering, Aerospace Engineering, Math or Physics or another relevanat engineering/technical field AND a minimum of 5 years relevant experience OR an equivalent combination of education and relevant experience
Will also demonstrate proficient knowledge and utilization of engineering tools necessary for successful performance of the essential functions of this job description including experience necessary to develop complex software in Swift and/or Objective C.
Experience with Apple iOS SDK frameworks.
Experience integrating and maintaining 3rd party software packages, and identifying system software security risks and developing solutions is highly preferred

Our benefits, designed to lead an evolving marketplace, support innovation and encourage a healthy balance between work and life, keep us competitive and allow our associates to make their own decisions about their well-being and future. We offer a choice of healthcare plans—with low or no premiums—which consistently rank in the 90th percentile when compared to other high-tech employers, plus dental and vision plans for you and your family. In addition, our financial benefits rate 82% above the median for technology companies comparable in size. Our 401K retirement plan provides 5% of pay base contribution plus a match of 75 cents for every dollar you contribute to a maximum of 10% of your compensation. The employee stock purchase plan allows for shares to be bought at a 15% discount.

Garmin International is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, religion, color, national origin, citizenship, sex, sexual orientation, gender identity, veteran’s status, age or disability.
Job Engineering
Primary LocationUS-KS-Olathe
Organization Consumer Engineering
Schedule Full-time
Job Class Exempt"
58|Lead Android Software Engineer - Mobile - Hotels|"ABOUT HOPPER

At Hopper, we’re on a mission to make booking travel faster, easier, and more transparent. We are leveraging the power that comes from combining massive amounts of data and machine learning to build the world’s fastest-growing travel app - one that enables our customers to save money and travel more. With over $235M CAD in funding from leading investors in both Canada and the US, Hopper is primed to continue its path toward becoming the go-to way to book travel as the world continues its shift to mobile.

Recognized as the fastest-growing travel app by Forbes and one of the world’s most innovative companies by Fast Company two years in a row, Hopper has been downloaded over 40 million times and has helped travelers plan over 100 million trips and counting. The app has received high praise in the form of mobile accolades such as the Webby Award for Best Travel App of 2019, the Google Play Award for Standout Startup of 2016 and Apple’s App Store Best of 2015.

Take off with us!

THE ROLE

A stellar opportunity to have massive impact: join the rapidly growing team at a company continually redefining how people travel. As a Lead Software Engineer, you will be directly responsible for many of the innovative features we’ll be working on, whether collaborating with our outstanding design and product team or helping our data science group work on the bleeding-edge to personalize travel for our ever expanding population of members.

IN THIS ROLE, YOU WILL:

Lead future development and technical execution for our consumer facing, travel app
Align and drive team members towards an inspiring vision, yet stage work to deliver value incrementally
Deliver fast user experience for our customers, leveraging Kotlin and Java
As a hands-on lead, you will work closely with our team of software engineers and product managers to deliver rapid value.
Collaborate directly with the company’s technology leadership on insuring Hopper’s success
Mentor and coach technical team members

A PERFECT CANDIDATE HAS:

Thrived in mobile development and delivered delightful user experience at scale
A drive to iterate architecture in harmony with an agile workflow
Experience with the latest techniques in mobile development, such as reactive programming
Experience leading an Agile development team
A love of learning and teaching

ABOUT THE TEAM

Our engineering team cares deeply about the growth and success of Hopper, and tries to deliver the best possible experience we can to more than 47 million users. Work on an award winning product that our customers love and continue to find exceptionally useful in a market and space that is continually growing every year.

BENEFITS

Well-funded and proven startup with large ambitions, competitive salary and stock options
Dynamic and entrepreneurial team where pushing limits is everyday business
100% employer paid medical, dental, vision, disability and life insurance plans
Access to a 401k (US) or Retirement Savings Plan (Canada)
Easy commute with a paid-for public transportation or parking pass
IATA Travel Agent Card for discounts in the travel industry
Fully stocked kitchen with: coffee/tea, beer, bagels and snacks (both healthy and not-healthy)
Team lunches, offsite activities and much more!"
59|iOS Developer|"The iOS Developer plays a key part in developing industry-leading software. In this role you will be responsible for all aspects of the development life cycle, including defining, developing, and testing technical and architectural solutions. This position will provide the opportunity to work on a wide variety of projects, where you can apply your existing knowledge to solve new market problems. You will use the latest technologies in the Microsoft stack to build dynamic, data-driven web applications. This is a position in a highly collaborative environment working with other skilled software professionals to continuously improve code quality and execution. Salary based on experience.

Responsibilities
Requires experience creating native iOS applications from conception to production.
Participate in solution design to satisfy a wide range of business needs.
Analysis and translation of business requirements into technical requirements for development, and creation of design documents and technical specifications.
Adhere to best practices and standards in the areas of development, technology, and security.
Provide post-implementation support, including, but not limited to, monitoring application performance and debugging existing code.
Keep up with advancements and changes in technology and develop an understanding of how new technologies can be leveraged to provide business solutions.
Projects may include development of new products and new features or maintenance of existing software using agile practices as part of a collaborative and open environment.
Assume other duties as assigned.

Skills/Knowledge/Abilities Preferred
2+ years of hands-on mobile application development (iOS or Android) experience.
Web/API development in the .NET Framework (C#, VB, .NET Core).
Strong relational database knowledge.
SQL Server (Scripting, Indices, Views, Stored Procedures).
Ability to perform effectively in a team-oriented environment.
Ability to quickly learn new technologies and business functions.
Strong analytical skills to determine effective approaches to business solutions.
Understanding of best practices and methods to integrate applications within the organization and with external partners.
Strong knowledge of the full software development life cycle, with exposure to agile or iterative approaches to delivery preferred.
Microsoft IIS
Windows/Web Services
Microsoft Team Foundation Server (TFS)"
60|Senior iOS Developer|"We're Cruise, the self-driving ride-hailing service.

We are building the world's most advanced, all-electric, self-driving cars to safely connect people to the places, things, and experiences they care about. We believe self-driving cars will help save lives, reimagine cities, redefine time in transit, and restore freedom of movement for many.

At Cruise, our engineers have opportunities to grow and develop while learning from leaders at the cutting-edge of their fields. With a culture of internal mobility, there's opportunity to thrive in a variety of disciplines. This is a place for dreamers and doers to succeed.

If you are looking to solve one of today's most complex engineering challenges, see the results of your work in hundreds of self-driving cars, and make a positive impact in the world starting in our cities, join us.

About the Product Engineering team

The Product team is responsible for bringing autonomous vehicles to market. They own Cruise Anywhere, the autonomous ridesharing service (available to Cruise employees), as well as the dispatching and management tools needed to operate a driverless fleet.

Our mobile team is responsible for defining and building the user experience for driverless cars. We provide interactions with our passengers to give them the best experience possible as they enjoy the first full fledged Autonomous Vehicle ride-sharing network. We use iterative development to incorporate UX ideas and design feedback to improve our product.

Day-to-day responsibilities include:
Build cutting-edge iOS apps that utilize and interact with our autonomous vehicles
Collaborate closely with our product and design teams to develop the highest quality and the most visually stunning apps imaginable
Experiment with the latest iOS frameworks to test their viability for our apps, such as ARKit, Core NFC, etc.
Ensure the performance, quality, and responsiveness of applications
Write unit and integration tests for the app
Understand our robotics platform and how to interact with it efficiently
Build frameworks, implement processes, and lead architectural decisions that improve the velocity of the team and the stability of the app
Drive the adoption of better technologies and development practices
You should apply for this role if you have the following qualifications:

5+ years experience with iOS or macOS
BS degree or equivalent work experience
Strong programming skills in Swift with deep knowledge of development for iOS
Deep understanding of Cocoa design patterns and API design
Experience developing and launching multiple high-profile apps, preferably in the App Store
Experience with both native and third party iOS frameworks to implement networking, websockets, serialization, animations, etc.
Ability to work in areas outside of their usual comfort zone and get things done quickly
Bonus points!

Familiarity with backend technologies and how to interface with them. Backend development experience in Node.js, Python, etc
Opinionated about products, with good user experience instincts
Perks of being a Cruiser

While doing meaningful work is rewarding in itself, we also offer the following programs and benefits to support the extraordinary humans who serve as the backbone in making our self-driving cars go:

Competitive salary and benefits including 401(k) Cruise matching program to help you meet your long-term financial goals
Medical / dental / vision, AD+D and Life
Flexible vacation and company paid holidays
Healthy lunch, snacks, dinner
Paid parental leave & family expansion stipend
Monthly gym stipend
Quarterly offsites & working retreats
On-site massages
State-of-the-art equipment for your work station
Learn more about Life at Cruise through the lens of a Cruiser on our LinkedIn Page ( https://www.linkedin.com/company/cruise-automation-inc-/life/42f6663d-3dc6-4455-8998-4f63f031544d/ ).

Cruise LLC provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training. Pursuant to applicable laws, we will consider for employment qualified applicants with arrest and conviction records. And if you believe that you will need any type of accommodation, please let us know.

Note to Recruitment Agencies: Cruise does not accept unsolicited agency resumes. Furthermore, Cruise does not pay placement fees for candidates submitted by any agency other than its approved partners."
61|SyPI iOS Developer|"Job Description:
Role Summary/Purpose:
Our organization is looking for an iOS Developer to join our Synchrony Plug-In Development team. You will be working hands on with a diverse team of developers to create and support a native plug-in for apps used by Fortune 500 companies.
The successful candidate has significant work experience with iOS applications that communicate with REST APIs. Experience with Objective-C, Swift, Location Services, and Push Notifications are critical. A strong candidate will have apps in the App Store along with readily available source code examples of their work.
Essential Responsibilities:
Work as part of a team of 1 to 4 iOS developers to create functionality according to the specifications of our clients and our client services team
Work closely with Project Managers on a daily basis to deliver projects on time in a fast paced agile environment
Implement code based on technical specifications provided through Functional Design Documents and/or Jira tickets
Participate in code reviews with other developers
Communicate effectively across teams and departments
Perform other duties and/or special projects as assigned
Qualifications/Requirements:
Degree in Computer Science from a four-year university strongly preferred OR an equivalent mix of education and experience are also acceptable
Minimum 2 years experience programming iOS, Objective-C, Swift, and Xcode
Experience with agile methodologies, Jira, git, and code reviews
Experience consuming data from REST APIs, preferably with JSON
At least one non-trivial app available for download
Desired Characteristics:
Familiarity with common design patterns and object oriented programming
Knowledge of Android, Java, and/or Python programming is helpful, but not required
Experience with Unit/UI Testing a plus
Eligibility Requirements:
You must be 18 years or older
You must have a high school diploma or equivalent
You must be willing to take a drug test, submit to a background investigation and submit fingerprints as part of the onboarding process
You must be able to satisfy the requirements of Section 19 of the Federal Deposit Insurance Act.
New hires (Level 4-7) must have 9 months of continuous service with the company before they are eligible to post on other roles. Once this new hire time in position requirement is met, the associate will have a minimum 6 months’ time in position before they can post for future non-exempt roles. Employees, level 8 or greater, must have at least 24 months’ time in position before they can post. All internal employees must have at least a “consistently meets expectations” performance rating and have approval from your manager to post (or the approval of your manager and HR if you don’t meet the time in position or performance requirement).
Legal authorization to work in the U.S. is required. We will not sponsor individuals for employment visas, now or in the future, for this job opening.
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status.
Reasonable Accommodation Notice:
Federal law requires employers to provide reasonable accommodation to qualified individuals with disabilities. Please tell us if you require a reasonable accommodation to apply for a job or to perform your job. Examples of reasonable accommodation include making a change to the application process or work procedures, providing documents in an alternate format, using a sign language interpreter, or using specialized equipment.
If you need special accommodations, please call our Career Support Line so that we can discuss your specific situation. We can be reached at 1-866-301-5627. Representatives are available from 8am – 5pm Monday to Friday, Central Standard Time.
The salary range for this position is 52,000.00 - 110,000.00 USD Annual
Salaries are adjusted according to market in CA and Metro NY and some positions are bonus eligible.
Grade/Level: 09
Job Family Group:
Information Technology"
62|Sr iOS Developer|"Infosys is seeking iOS developer in Scottsdale, AZ

Infosys is a global leader in next-generation digital services and consulting. We navigate our clients’ digital transformations in 45 countries across the world. We do it by enabling enterprises with an AI-powered core that helps prioritize the execution of change. We also empower businesses with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem.

Wanted: Global navigators, to guide the world’s largest enterprises’ digital transformations

In the role of Technology Lead, you will interface with key stakeholders and apply your technical proficiency across different stages of the Software Development Life Cycle including Requirements Elicitation, Application Architecture definition and Design. You will play an important role in creating the high level design artifacts. You will also deliver high quality code deliverables for a module, lead validation for all types of testing and support activities related to implementation, transition and warranty. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.

Location for this position is Scottsdale, AZ. This position may require relocation and or travel.

U.S. citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.

Qualifications Basic
Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 4 years of experience with Information Technologies.

Preferred

Strong development skills in writing iOS applications using Objective and Swift.
Deep understanding of iOS UX and UI design paradigms, and ability to implement and design iOS apps
4 years of broad knowledge of OOPS concepts, Objective-C, Swift XCode, UIKit, and Interface Builder
Experience working with and tuning high-volume mobile applications
Experience integrating with RESTful API backends
Desire to work in a fast paced , agile, collaborative environment
Able to effectively communicate across teams and roles.
Demonstrable ability to deliver projects on time, with high quality, and within budget.
Development and unit testing complex code for new enhancements and to fix defects for one to many projects based on detailed specifications and conducts unit testing.
Experience working with GCD, Operation Queues and other concurrency techniques
Good Objective C and Swift development experience.
Good working understanding of iOS UI - components, layouts, event handling, and screen orientation.
Working knowledge of iOS custom UI elements and positioning.
High personal drive and technical ownership for the deliverable.
Writing maintainable, testable code and unit tests.
Analytical skills
Experience and desire to work in a Global delivery environment
The job entails sitting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face. Travel may be required as per the job requirements.

About Us
Infosys is a global leader in consulting, technology and outsourcing solutions. We enable clients, in more than 30 countries, to stay a step ahead of emerging business trends and outperform the competition. We help them transform and thrive in a changing world by co-creating breakthrough solutions that combine strategic insights and execution excellence.

EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin"
63|iOS Software Engineer|"It takes powerful technology to connect our brands and partners with an audience of 1 billion. Nearly half of Verizon Media employees are building the code and platforms that help us achieve that. Whether you’re looking to write mobile app code, engineer the servers behind our massive ad tech stacks, or develop algorithms to help us process 4 trillion data points a day, what you do here will have a huge impact on our business—and the world. Want in? As Verizon’s media unit, our brands like Yahoo, TechCrunch and HuffPost help people stay informed and entertained, communicate and transact, while creating new ways for advertisers and partners to connect. With technologies like XR, AI, machine-learning, and 5G, we’re transforming media for tomorrow, too. We're creators and coders, dreamers and doers creating what's next in content, advertising and technology.
Role
We are looking to expand our SDK and Ad Formats team with software engineers that value collaboration, possess strong communication skills, and have a desire to create quality products. The primary focus of this team is building mobile SDKs, which publishers (app developers) use to show ads, and creating new ad experiences which enable compelling advertising on our mobile advertising platform. The team also creates mobile applications and tooling to support our internal teams in building advanced mobile ads.
Technologies
We have three main technology focuses: Android, iOS, and Full-stack Development. Any given day, you have the opportunity to work with many technologies, including Java, Objective-C, Swift, Kotlin, Dart, Flutter, Ruby, Javascript, HTML, CSS, PHP, SQL, NoSQL. We use Git for managing our projects, JIRA for tracking, TestRail for test management and Screwdriver as our automated build platform.
Experience
3-5 years of engineering experience in developing mobile applications on iOS using Objective C.
Knowledge of Design Patterns and practical application of such.
Bonus - Experience with developing Android and/or Swift applications a plus.
Must be able to participate in code reviews in Objective-C and Java.
Must be proficient working with git and build tools to perform reviews and execute automated tests.
Must be able to work in an effective time zone of GMT+1 to GMT-8 centered around ET
Must have excellent written communication skills
Must have excellent English language skills.
Must have working knowledge of command line.
Experience with JIRA a plus
Experience with scripting languages a plus
Verizon Media is proud to be an equal opportunity workplace. All qualified applicants will receive consideration for employment without regard to, and will not be discriminated against based on age, race, gender, color, religion, national origin, sexual orientation, gender identity, veteran status, disability or any other protected category. Verizon Media is dedicated to providing an accessible environment for all candidates during the application process and for employees during their employment. If you need accessibility assistance and/or a reasonable accommodation due to a disability, please submit a request via the Accommodation Request Form ( https://www.verizonmedia.com/careers/contact-us.html ) or call 408-336-1409. Requests and calls received for non-disability related issues, such as following up on an application, will not receive a response.
Currently work for Verizon Media? Please apply on our internal career site."
64|Lead iOS Developer|"Summary :

As a Lead Mobile Developer – iOS, your mission is to help lead our team of innovators and technologists toward creating next-level solutions that improve the way our business is run. Your deep knowledge of design, analytics, development, coding, testing, and application programming will help your team raise their game, meeting your standards, as well as satisfying both business and functional requirements. Your expertise in various technology domains will be counted on to set strategic direction and solve complex and mission-critical problems, internally and externally.

You will be Responsible for:
Proven experience as a technology leader.
5+ years of iOS development experience, the last 3 in a leadership capacity.
Ability to define and present a vision for the future of Mobile Application Technology.
Solid grasp of software design patterns and why they are important to know how to write less code
Ability to communicate complex software concepts well and enjoy those conversations
Enjoy shipping often and getting your hard work in front of hundreds of thousands of users regularly
Can communicate complex software concepts to people with a wide range of technical knowledge
Thrive on teams with a congenial and collaborative approach to working through technical problems
Takes an interest in the bigger picture, and how their current work fits into the team’s larger goals
Enjoys iterative, user-driven development that prioritizes user feedback
Committed to creating a welcoming and inclusive environment for colleagues of all backgrounds
Enjoys contributing to the development of his or her peers by providing mentorship and support
You will have the skills:

Functional
5+ years of experience developing client apps
3+ years of experience developing enterprise native iOS apps using swift
A deep understanding of the SDK, Activity and lifecycles, thread management, custom views, and animations
Experienced in developing customer-facing, commercial iOS applications.
Passion for app architecture design and object-oriented programming patterns
Experience with Scrum and Agile methodologies
Be independent, hardworking, and capable of working towards results across teams
Be an excellent communicator who collaborates well across teams
Experience with performance optimization using Instruments
At People10, you would fit in effortlessly into our amazing work environment if you are:
Ability to articulate ideas and communicate clearly to various levels within the business and IT.
Demonstrated ability to work with and support distributed teams.
Ability to influence and work with people from various disciplines and degrees of technical experience.
Proven relationship-building skills at the department level.
Experience using the Agile/Scrum management tool, particularly JIRA.
Mobile application (iOS, Android) experience a plus
You will enjoy our work culture as we have:
At People10, you will be immersed in an exceptional work environment and you will also be surrounded by colleagues who are committed to helping each other grow and a workplace where feedback flows freely.
If you’re looking to make an impact, People10 is the place for you. People10 is an equal opportunity employer. We welcome and encourage diversity in the workplace regardless of race, gender, religion, age, sexual orientation, gender identity, disability or veteran status.
Our culture of an open-door policy, constant connect with the leadership team, opportunities for skill development through diversified learning initiatives like code combat, meetups, knowledge booster sessions makes People10 a rewarding place to work

About People10 :
People10 is a new-age 'Agile and Lean Product Engineering’ firm that empowers businesses to be fast-and fail-proof through state-of-the-art IT solutions. We craft custom solutions in web, mobile, cloud, and data analytics using rapid agile and lean engineering methods and productivity frameworks. Our trendsetting ways of making software ensure faster time to market, product quality, lower risk, and transparency.
Please visit - www.people10.com
Labs.people10.com"
65|iOS Software Engineer|"Completed Bachelor's degree in Computer Science or equivalent
2+ years in software development using Objective C or Swift
Computer Science fundamentals in object-oriented design, data structures, algorithm design, problem solving, and complexity analysis
2+ years developing Web Services as well as designing and working with API contracts across the stack
Fundamental experience working with a large, streaming data set

If you are looking for an opportunity to solve deep technical problems and build innovative solutions in a fast paced environment working with smart, passionate software developers, this might be the role for you. Amazon’s transportation systems get millions of packages to customers worldwide faster and cheaper while providing world class customer experience – from checkout to shipment tracking to delivery. Our software systems include services that handle thousands or requests per second, make business decisions impacting billions of dollars a year, integrate with a network of small and large carriers worldwide, manage business rules for millions of unique products, and improve experience for millions of online shoppers. With rapid expansion into new geographies, innovations in supply chain, delivery models and customer experience, increasingly complex transportation network, ever expanding selection of products and growing number of shipments worldwide, we have an opportunity to build software that scales the business, leads the industry through innovation and delights millions of customers worldwide.
As an SDE, you will develop a deep understanding of our business, work closely with development teams, and own the architecture and end-to-end delivery of software components.

Senior Engineers provide technical leadership at Amazon. They help establish technical standards and drive Amazon’s overall technical architecture, engineering practices, and methodologies. They work on our hard problems, building high quality, architecturally sound systems that are aligned with our business needs. They think globally when building systems, ensuring Amazon builds high performing, scalable systems that work well together. Senior engineers are pragmatic visionaries who can translate business needs into workable technology solutions. Their expertise is deep and broad. They are hands on, producing both detailed technical work and high-level architectural designs.

Completed Master’s degree in Computer Science or equivalent
Experience building complex software systems that have been successfully delivered to customers
Ability to take a project from scoping requirements through actual launch of the project
Experience in communicating with users, other technical teams, and management to collect requirements, describe software features, and technical designs
Experience building highly scalable and available services
Experience in building high-performance, highly-available and scalable distributed systems"
66|Android Developer|"Our Client is building a unique kind of company that connects billions of people around the world, empower them ways to share what matters most to them, and helps bring people closer together. They bring together world-class experts to develop and ship groundbreaking products at the intersection of hardware, software, and content.
We are looking for Engineers for developing Android-based applications. The successful candidate will have strong experience developing high-performance applications on Android using Android SDK, and leveraging deep knowledge of Android to bring rich experiences to large user base. This position is based at their Menlo Park office.
Develop and implement core Android components, including the Launcher, Dialer, and other system applications. Developers working on this effort will need to have prior experience with system critical applications and a deep understanding of Android OS internals and an understanding of overall Android architecture. Team members that can quickly ramp up on developer documentation available on AOSP resources and understand and translate into action future direction alluded to into this effort will be particularly successful. Must have experience being part of a very agile, fast moving environment and be able to work alongside best-in-class engineering and research teams. An ability to get up to speed with the client’s internal toolset will also be critical.
Responsibilities
Work closely with product management and design teams to create innovative applications on Android-based platform
Develop new applications, design and implement features and functionality
Focus on UI design principles and making apps work intuitively
Contribute best-in-class programming skills to develop highly innovative, high –performance, consumer-facing products
Minimum Qualifications
B.S. or M.S. Computer Science and 7+ years in relevant work experience
4+ years of object-oriented software development experience
4+ years building Android applications
Experience in understanding code bases, including API design techniques
Knowledge of Java and Android internals, such as multi-threading, memory management and caching."
67|iOS Developer|"Quatro Consulting is seeking a iOS Developer to join a team of agile developers responsible for architecting and building robust applications which serve over 10 million global users. This is an exceptional opportunity to be part of the core team responsible for building this solution while working with the best and brightest in Austin who have a track record of successfully delivering software to the top companies in over 50 countries. As a iOS Developer, you will provide solutions by collaborating with team members and interfacing with product managers. This position requires extensive experience applying Objective-C and JavaScript to create mobile applications. You will participate in the full lifecycle of software development from requirements through design, development, testing, documentation, and deployment.
Responsibilities
Design and architect software components based on functional specifications and requirements
Develop native iOS components and APIs used by other resident client-side applications
Provide technical leadership and expertise for product deliverables
Apply and integrate technologies such as Objective-C, Cocoa, AppleScript, JavaScript, JSON, jQuery Mobile, HTML5, PhoneGap
Design, develop and unit test applications in Agile sprints while utilizing test driven development (TDD)
Evaluate technologies and present proposed architecture to team
Provide technical leadership and expertise for product deliverables
Collaborate with team members about their designs and solutions
Perform code reviews as well as subjecting your code to review
Requirements
5+ years of experience with a combination of Objective-C and JavaScript
Effective time management and communication skills
Knowledge and application of OO principles, design patterns and multi-tier application design
Experience with single page applications using MV* and AMD with JavaScript preferred
Experience with REST, PhoneGap, HTML5, CSS, Sencha, jQuery, NodeJS preferred
Experience integrating client-side code with server-side technology on enterprise web applications
Experience with C, C++, AppleScript and OS X application development preferred
Demonstrated ability to learn new technologies and frameworks is a must
Experience with automated unit test frameworks and test coverage tools preferred
Experience as a technical lead preferred
Experience developing applications with Agile team methodologies preferred
BA/BS/MS in Computer Science/Information Systems or comparable experience
Type: Contract (6+ months)
Status: Full Time
Location: Austin, TX
Start Date: Immediate
Compensation: Competitive DOE"
