|Title|Description
374|Java Developer - College Park, MD - Long Term Contract|"Company Description
Company Description
Started
in 2012 we are in the business of providing technology consulting
services to federal government as well as fee based subscription
services to small businesses that wants to win federal contracts. We
have grown by 200% and 300% in the years 2015 and 2014 respectively as
compared to the previous years. In 2016 we achieved 200% growth as
compared to 2015.

Benefits of doing business with us:

Offers cost effective solutions

Strives for optimum quality and timely delivery

Ensures 100% client satisfactio

Job Description
Position: Java Developer
Location: College Park, MD
Employment / Duration Contract / Long term

Mandatory Skills: Java, Microservices, AWS, API, Docker

ESSENTIAL DUTIES:
Minimum eight (8) years of relevant hands-on experience including object oriented analysis, design and development of web-based applications of similar technology stack, size, and scope to this task.
Minimum five (5) years of relevant hands-on experience developing in an Agile environment
Must have strong oral and communication skills and experience interacting with senior leaders within an organization.
Experience with Java, Microservices, Service-Oriented Architecture (SOA), Hibernate, Junit
Prior Federal government experience is a plus.
Assist with business development activities, such as proposals, capture, account teams, whitepapers, conferences, and/or other thought leadership materials.

Qualifications:
Experience with following software: Rational Team Concert, Eclipse, Maven, Jenkins, NodeJS, UrbanCode Deploy
Required: Agile / DevOps, Agile - SCRUM, Custom-Developed Systems Assessment
Education: Bachelor’s Degree required from an accredited college or university in a related field.

Qualifications

null

Additional Information
All your information will be kept confidential according to EEO guidelines."
375|Java Developer|"The Java Developer at Menards will integrate Java into business applications, software and websites. You will be involved throughout the entire development life cycle of an application and must be able to identify and analyze any issues or problems and be able to come up with an efficient solution. Other duties may include collating and documenting user requirements, analyzing data and quality assurance testing. This position will draw upon your understanding of technology, design approach, coding abilities, and development methodologies to impact the daily operations of our business and make measurable contributions through the use of technology.
Design, implement and maintain java application phases
Take part in software and architectural development activities
Conduct software analysis, programming, testing and debugging
Identifying production and non-production application issues
Transform requirements into stipulations
Develop, test, implement and maintain application software
Recommend changes to improve established Java application processes
Develop technical designs for application development
Develop application code for Java programs
Bachelor or Associate Degree in Software Design, Software Development, Computer Science, or Computer Programming majors
Java-based integration development including JSPs, Servlets, Spring, Hibernate, Eclipse and Object Oriented Design
Experience With:
JUnit Testing, Selenium, Find Bugs or RQM
GUI application solutions
Jenkins build process
Software Development Life Cycle
Software troubleshooting
Strong analytical, consultative, and communication skills; as well as the ability to make good judgment and work with both technical and business personnel
Must work within designated normal office hours - Monday-Friday, 40 hours/week - at the Corporate Office in Eau Claire, WI (remote work is not offered)
Must be willing to work overtime as needed
Candidates must be eligible to work in the United States, presently and in the future, without sponsorship

Visit us at www.menards.com/careers to explore all Career Opportunities."
376|Java Developer|"Visionary Integration Professionals (VIP) offers a diverse solution portfolio that allows organizations to better align strategy to execution. Our four core disciplines – Management Consulting, DevOps, Software Quality Management and Organizational Development – provide the visibility, planning, and agility needed to accelerate strategic change. Today, more than hundreds of organizations have made the right business improvements to optimize processes, instill governance, ensure security, build future leaders and capitalize on success. Founded in 1996, VIP has delivered measurable results for commercial, federal and state and local organizations big and small. VIP has offices across the U.S., including its corporate headquarters in Folsom, CA. For more information please visit www.trustvip.com.
Join VIP: A strategic approach to accelerate your career! This is a remote role with some onsite in Sacramento, CA.
Responsibilities:
Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Develops web applications using J2EE application architecture, Integrated Development Environment (IDE) such as Eclipse, using relational databases such as MS SQL Server, and/or Oracle using Agile software development methodologies
Works with Project Manager, Scrum Master, and Coordinates with technical team
Responsible for the development of Deliverables related to technical design
Participates in Technical design meetings, and daily Scrum meetings
Attends weekly staff meetings and monthly team meetings

4 years of experience in a Java Developer role
2 years of experience with J2EE application architecture, Relational databases and Agile software development methodology
Education:
Bachelor's Degree in computer science or equivalent number of years of experience
This job operates in an office setting which incurs moderate noise consistent with a business office. This role routinely uses standard office equipment such as computers, phones, photocopiers, filing cabinets and fax machines.
This is a largely sedentary role; however, some physical attributes are required, for instance, manual dexterity/typing, read, count and write to accurately complete all documentation, the ability to lift up to 25 lbs. as well as, ability to climb or balance, stoop, kneel, crouch or crawl.
Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required for this job. Duties, responsibilities and activities may change at any time with or without notice."
377|Java Developer|"Java Developer
Bay Area( California)
The ideal candidate has very strong Java, Windows and C++ skills and a proven track record developing User Interfaces, to include layout, metaphor selection, usability analysis, strong object-oriented background, solid design skills, online help, well-structured coding. Successful candidates will participate in the creation of a positive culture and can look forward to working in a true R&D environment. Candidates can look forward to expanding their capabilities in almost all critical areas: Networking, NT/SMB/CIFS, NFS, Kernel code, Fibre Channel, SCSI, HTTP among others. Relocation benefits are available.

Skills Needed:
Knowledge and experience in OO Analysis & Design and Swing
One year professional programming experience with Java

Two years professional experience with Windows and C/C++
Pluses:
Jini and/or RMI
Linux
BSCS or MSCS
Proven track record of delivering quality solutions in a timely manner
Able to function well in a group environment
Able to multitask
Strong networking knowledge & skills
Experience in full-cycle software development
Strong reference

Client offers a competitive salary, pre-IPO stock options, and a comprehensive benefits plan.
Note: Please give the Job ID # while applying for this job."
378|Java Developer - Entry Level|"American Water is purpose-driven , people-powered , customer-obsessed and the trusted source of everything water . Our Technology & Innovation teams work with cutting-edge technologies to create adaptive solutions that have an impact on the environment and people’s lives. If you’re interested in working as a member of a fast-paced team that loves to innovate and do amazing things, with the purpose of making the world a better place by inventing the future of the water industry, then enroll in our vision today! Apply now or visit American Water Careers to review all of the amazing opportunities we have to offer.

Work Authorization
No sponsorship is being offered for this role
Primary Role

Write code per app specifications

Test to ensure designs are in compliance with specifications

Analyze user requirements to determine how to translate into Java

Debug and resolving technical issues

Make recommendations to existing job infrastructure

Continually engage in professional development

Develop documentation to track

Knowledge/Skills

Expert level in Java programming

Experience in database management

Experience in Computer architecture

Ability to communicate effectively with a software development team on tight deadlines

Experienced in developing web applications (apps)

Ability to apply practical problem-solving skills to a wide variety of complex systems

Good technical and non-technical communication and collaborative skills with the ability to present complex technical information clearly and concisely

Possesses a learning mindset and an ability to empathize with others.

Ability to succeed and thrive in a fast-paced, innovative, and rapidly evolving industry and business organization

Displays endless amounts of tenacity and optimism regardless of circumstances

Willing to explore new technologies and implement them with demonstrable results

Good decision-making, time management, and prioritization abilities.

Self-directed with a strong sense of urgency and drive

Experience/Education
BS/MS degree in Computer Science, Engineering, MIS, or equivalent with programming experience

STEM degree or equivalent related experience

Experience with a modern OOP language, CSS, HTML, and JavaScript

Excellent in debugging/ troubleshooting web and software applications.

Fundamental understanding of computer science concepts such as Polymorphism, Inheritance, Data Structures, and Time/ Space Complexity.

Experience developing full-stack web applications with modern frameworks such as AngularJS, React, Express, GraphQL, Spring Boot, etc.

Has worked in a team environment using Agile Methodologies and source control technologies such as Git/ GitHub.

Familiar with different databases, such as PostgreSQL, MySQL, MongoDB, etc.

Knowledgeable in TDD, and UI testing with Cypress, or Selenium

Experience developing or deploying applications with AWS

Travel Requirements
As necessary, up to 10%
Competencies Collaborates Cultivates innovation Champions safety Customer obsessed Drives Results Nimble learning

Join American Water... We Keep Life Flowing ™

American Water is firmly committed to Equal Employment Opportunity (EEO) and prohibits employment discrimination for employees and applicants based on his or her age, race, color, pregnancy, gender, gender identity, sexual orientation, national origin, religion, marital status, citizenship, or because he or she is an individual with a disability, protected veteran or other status protected by federal, state, and local laws."
379|Senior Java developer|"About Conduent
Conduent delivers mission-critical services and solutions on behalf of businesses and governments – creating exceptional outcomes for its clients and the millions of people who count on them. Through people, process and technology, Conduent solutions and services automate workflows, improve efficiencies, reduce costs and enable revenue growth. It’s why most Fortune 100 companies and over 500 government entities depend on Conduent every day to manage their essential interactions and move their operations forward.

Conduent’s differentiated services and solutions improve experiences for millions of people every day, including two-thirds of all insured patients in the U.S., 10 million employees who use its HR Services, and nearly nine million people who travel through toll systems daily. Conduent’s solutions deliver exceptional outcomes for its clients including $16 billion in medical bill savings, up to 40% efficiency increase in HR operations, and up to 40% improvement in processing costs, while driving higher end-user satisfaction. Learn more at www.conduent.com.
Job Description
Job Responsibilities:
Code, test, debug and install J2EE software applications.
Develop applications from a detailed design specification and unit test plan.
Resolve any reported bugs through debugging and troubleshooting.
Interacting directly with the end users and/or technical POC to resolve software problems.
Mentor junior Java developers
Responsible for system and software design
Available to work onsite Monday to Friday

Required:
Bachelor’s degree in Computer Science (desired) or equivalent work experience
Five (5+) years of hands-on software development experience in C/C++/Java programming.
Minimum of five (5) years of experience in OO design Experience in scripting and using source code control systems.
Demonstrated ability to meet schedules and multi-task.
Excellent communications skills (interpersonal, verbal and written) in both technical and client facing situations.
Individual must be a team player, receptive to new ideas and concepts and willing to embrace them when final
Experience working in a team environment where team members are geographically dispersed.
Able to work independently
Java; J2EE; EJB; JSP; WEBSPHERE; Struts; Web Services
Good understanding of UML and object oriented concepts
Ability to multi-task across numerous activities
A background in large scale transaction processing and financial management systems.
Expertise in Service Oriented Architecture (SOA), Web services, designing applications within a portal framework,
application-to-application integration, and message queuing.
Client interaction and presentation skills.
Must consent to and successfully clear all required pre-employment screenings
Must be currently eligible to work for any employer within the United States

Preferred / Desired:

Experience with JavaScript (heavy), J2EE, IBM RAD 8.5 or higher, Eclipse Link, JMS, IBM’s MQ Series, JAXB, and Web Services (Restful and WSDL based web services).
Good understanding of UML and object oriented concepts.
Experience with Rational design tools.
A background in large scale transaction processing and financial management systems.
Experience working in a team environment where team members are geographically dispersed.
Subversion source code repository, Apache Maven, and Jenkins for Continuous Integration.
A background with systems operating in a 24x7 production environment.
Hibernate experience
Oracle experience
JMS and MQ experience

Education and Typical Years Experience
A BA / BS degree that is relevant to the position.
5 to 7+ years of hands-on software development experience in Java programming
Prior experience should include the development and maintenance of large scale systems in Java and J2EE environment. Outstanding oral, technical and written communication skills and ability to thrive in a fast-paced and entrepreneurial setting is essential.
Closing"
380|Senior Java Developer|"GDIT is looking for a Java Developer in St. Louis (MO) to join our team supporting the USPS.

Responsibilities and duties are listed but not limited to below:
Perform multiple enhancements and upgrades to the current system.
Perform analysis and design on multi-tier architecture - Linux/Unix and Windows OS.
Perform java development on multiple tiers in both Windows and Linux/Unix environments
This program only accepts US citizens and/or Green Card Holders. The security clearance for this program requires the selected candidate to have resided in the US for the past five years. The selected candidate cannot have left the country for longer than 90 consecutive days and no more than 180 cumulative days.
,""
Bachelor's Degree in a related technical discipline, or the equivalent combination of education, professional training, or work experience
"",""
To be considered for this position, you must minimally meet the knowledge, skills, and abilities listed below:
10+ years of Java experience
5+ years front end web technologies and build tools.
5+ years current experience with Spring framework.
5+ years current experience with CSS, HTML.
Experience with JUNIT testing
Understanding of web services technologies such as JSON and REST
Must also have excellent written and oral communication skills. Ability to read, write, speak and understand the English Language to communicate with employees, customers, suppliers, in person, on the phone, and by written communications in a clear, straight-forward, and professional manner.
A general working understanding of infrastructure technologies and concepts is preferred. Ability to demonstrate critical thinking required to solve complex technical problems.
Demonstrated knowledge of network design, network architecture, protocols and network topology.
Demonstrated knowledge in SQL database query and reporting.
Ability to perform duties in a very fast pace environment and ability to learn new technology quickly.
Preferred Qualifications:
Experience with Spring 5 (Spring WebMVC, Spring Batch, and Spring Security)
Experience working in an Agile environment
#USPSTSS
#OPPORTUNITYOWNED
#GDITCAREERS
#WEAREGDIT
#GDITLIFE
"" We are GDIT. The people supporting some of the most complex government, defense, and intelligence projects across the country. We deliver. Bringing the expertise needed to understand and advance critical missions. We transform. Shifting the ways clients invest in, integrate, and innovate technology solutions. We ensure today is safe and tomorrow is smarter. We are there. On the ground, beside our clients, in the lab, and everywhere in between. Offering the technology transformations, strategy, and mission services needed to get the job done.
GDIT is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status, or any other protected class."
381|Information Technologist I-IV / Java Developer-DOC #13788GR|"Salary Range: $32,733 - $73,896 annually
($1,363 - $3,079 semi-monthly)
Posting Date: January 18, 2020 - open until filled
Job Location: Jefferson City
Job Posting #13788
Position #4233 5-7-998
Essential Functions and Responsibilities:
Office of Administration’s IT Services Division (ITSD) employs individuals in a variety of roles in support of ITSD’s Aspiration “to deliver value-driven, innovative solutions for Missouri.” Growth opportunities exist in all roles to advance your skillset and rank from entry level to full-stack developer level.
ITSD Staff provide professional technical services to one of 14 State Agencies supported by ITSD. Successful candidates work as part of a team to effectively analyze, troubleshoot, test, develop, document and debug as they translate requirements into design, develop code that adheres to current coding standards and technologies, and deliver quality, innovative solutions to agency business partners.
They will acquire and maintain knowledge of supported agency’s business processes to provide critical support, maintenance and design/development of web based application systems requiring frequent multitasking in a fast paced environment.
Candidates who are self-starters and problem solvers who can exercise independent judgement and work either independently or in a team environment are desired.
Candidates must also possess a desire to continually develop new skills through self-study and assigned training or attendance at user group presentations to keep their skillsets in step with evolving technology trends and solutions.
Required Skills – Application Developers:
Specific duties vary but encompass the need for knowledge of, or ability to learn, one or more of these languages and technologies: C#, VB.NET, ASP.NET, Visual Studio, LINQ, Java (J2EE, Struts, WebSphere, DB2 LUW, JSPs, JSFs, EJBs), IBM Rational Application Developer Tool (IBM RAD) XML, Eclipse, web forms and MVC, SQL, PL/SQL, Oracle and MS SQL, SQL Server (database design, T-SQL queries, stored procedures, triggers), SQL Server Integration Services (SSIS), SQL Server Reporting Services (SSRS), JavaScript and various frameworks, specifically jQuery, JavaScript Object Notation (JSON), Data Interchange, Bootstrap, design and layout using HTML and CSS, configurations, application security, and knowledge of source control fundamentals; exposure to Team Foundation Server or Azure DevOps is a plus.

Qualifications:
See below link(s) for minimum qualifications:
Information Technologist I: https://oa.mo.gov/personnel/classification-specifications/0150
Information Technologist II: https://oa.mo.gov/personnel/classification-specifications/0151
Information Technologist III: https://oa.mo.gov/personnel/classification-specifications/0152
Information Technologist IV: https://oa.mo.gov/personnel/classification-specifications/0153"
382|Java Developer|"Job Description:
Summary of the position

As a Java developer on the Easy Dynamics team you will be working with a team of highly skilled individuals that are responsible for the design, development and maintenance of mission-critical systems for our federal clients. You will be responsible for feature development, bug fixes and integration using Java and Elasticsearch for these systems. You will have the opportunity to meet with clients and stakeholders on a regular basis to conduct demonstrations, deliberate requirements and provide guidance on best practices.

As a member of Easy Dynamics, you will also be involved internal efforts for career and company growth such as training, technical writing and software development.

Responsibilities:
Troubleshoot and fix issues with existing code base for deployed applications
Engineer and develop new solutions using Java, Spring Framework and Elasticsearch
Use Git based source control to check-in code and review pull requests
Work with a team and participate in agile ceremonies to track progress
Provide guidance to refine business requirements and develop user stories
Provide guidance with technical implementation best practices
Develop automated unit and integration tests
Write system design documentation, white papers, blogs and other technical/business related material.

Job Requirements:
5+ years of developing with Java with understanding of OOP and AOP principles
2+ years of development with Elasticsearch
1+ years of development with the Spring framework or Spring Boot
1+ years of working in IDEs like Eclipse/IntelliJ or any equivalent
1+ years of working with Git VCS
1+ years of working with Jira/GitHub or any equivalent for work item management
Developing against SaaS services provided by Amazon AWS
Strong written and oral communication skills
US Citizenship required and ability to attain a security clearance
Puppet module development experience
TeamCity build pipeline development/administration experience
Identity and Access Management (SAML/WSFed/OAuth/OpenID Connect/Kerberos/LDAP) development/administration experience

Easy Dynamics Overview

Easy Dynamics Corporation is a Woman-Owned Small Business (WOSB) application developer and systems integrator, providing expert services for complex information technology challenges. We specialize in Information Sharing, Cloud Computing and Identity Management, often with a focus on technical engineering activities and DevOps under aggressive and flexible management models such as Agile. Established in 2006, our goal is to provide our customers outstanding technical excellence with the business acumen to advise our customers on both tactical and strategic initiatives.

Why work at Easy Dynamics?

Easy Dynamics’ culture is best described as “East Coast address, West Coast attitude”. We offer a flexible, laid-back atmosphere with a strong focus on maintaining a collaborative team environment. We look for candidates with diverse skillsets and display problem-solving and critical-thinking skills. Our employees always come first, and we are active in ensuring their personal and professional growth.

We are builders, problem solvers, and trusted advisors who support mission and customer satisfaction. Easy Dynamics brings well-architected solutions and management consulting to our clients to align them with the best practices their missions demand. Our core competencies include Cloud, Identity, Information Sharing, and Cybersecurity."
383|Java Developer|"B.S. in Computer Science or equivalent.
5+ years work experience in Java and J2EE technologies
Experience with web application frameworks such as Struts
Experience building web front ends with HTML, CSS, and Javascript, and frameworks such as JQuery
Proficiency in SQL and relational databases such as Oracle or MySql
Expert in Object Oriented analysis and development
Strong familiarity with design patterns
Familiarity with web and application servers in a Linux or Unix environment

Please send cover letter and resume to hr@brainypro.com"
384|Java Developer|"Location: Stanford, CT and VA
Roles
Designing, implementing, unit, integration testing and supporting modules developed using Java/J2EE, Perl, and Unix scripting, Javascript, SQL, PL/SQL in relational databases
Skills
Experience with Oracle Forms —- Is a requirement for 2 of the consultants only.
Knowledge of Financial Accounting a must
Desire to learn and gain application knowledge independently
Perform support and maintenance tasks to address production issues reported by clients
Analyze the business requirements to create technical specifications
Participate in code reviews, peer reviews and technical design/specifications
Prepare and provide adequate (quality and quantity) documentation for work products
Work with a cross-functional teams to resolve business process issues and identify business process improvement opportunities
Responsibility for resolving all issued assigned in a timely manner
Contribute towards development of application architecture and delivery of technical solutions that meet business requirements
Development should conform to programming standards and are appropriately documented"
386|Sr. Java Developer/ASE 5|"Overview:
Wells Fargo technology teams drive innovation to create a more powerful and fulfilling financial experience for our customers and team members. You will join more than 24,000 team members supporting 95 billion transactions annually in 10 countries. Our career opportunities span the technology spectrum: advanced analytics, big data, information security, application development, cloud enablement, project management and more.
SUCCESS PROFILE
Check out the top traits we're looking for and see if you have the right mix. Additional related traits listed below.
Analytical
Detail-oriented
Insightful
Inventive
Problem Solver
Curious
Benefits
Wells Fargo wants to help you get more out of life and take care of things outside the office to make life a little easier. We provide:
Medical, Dental and Vision
Employer Matching 401(k)
Tuition Reimbursment
Maternity and Paternity Leave
Paid Time Off
Responsibilties
Job Description
Important Note: During the application process, ensure your contact information (email and phone number) is up to date and upload your current resume prior to submitting your application for consideration. To participate in some selection activities you will need to respond to an invitation. The invitation can be sent by both email and text message. In order to receive text message invitations, your profile must include a mobile phone number designated as “Personal Cell” or “Cellular” in the contact information of your application.
At Wells Fargo, we want to satisfy our customers’ financial needs and help them succeed financially. We’re looking for talented people who will put our customers at the center of everything we do. Join our diverse and inclusive team where you’ll feel valued and inspired to contribute your unique skills and experience.
Help us build a better Wells Fargo. It all begins with outstanding talent. It all begins with you.
Wells Fargo Technology sets IT strategy; enhances the design, development, and operations of our systems; optimizes the Wells Fargo infrastructure footprint; provides information security; and enables continuous banking access through in-store, online, ATM, and other channels to Wells Fargo’s more than 70 million global customers.
Consumer Lending Group (CLG)
From achieving sustainable homeownership, managing credit, purchasing a car to financing college, Wells Fargo Consumer Lending cares about our customers. Today, our diversified team provides home lending, auto loans, and student loans to more than 30 million customers. Every day we focus on providing guidance, advice and tools to assist our customers with making informed decisions for selecting the right products and services to satisfy their financial needs and help them succeed financially.
In this position as an Application Systems Engineer 5, you will act as a lead in providing application design guidance and consultation, utilizing a thorough understanding of applicable technology, tools and existing designs. You will be responsible for supporting a specific LOB within Consumer Lending by developing new and/or enhanced functionality for the applications utilized by the LOB, as well monitoring and participating in production support and release and deployment activities.
This position will be an integral part of the overall CORE team in Consumer Lending Technology group within Enterprise Information Technology. CORE team is primarily focused in the development and support of loan origination and fulfillment platform for Wells Fargo Home Lending. This is an exciting group that is ever changing and growing, so the need is for an experienced technology professional wanting to not only contribute excellent code but also develop and extend an existing web-based application, business integration services and general coding standards, techniques, and procedures in a cutting edge development environment that is focused on the next generation development platform within Wells Fargo. The team member selected for this position will be responsible for leading by example, the day to day application of proven patterns and practices, and influencing change within the program to produce measurable results. This position will offer hands on experience to the entire end to end process, but the primary duties of this role will be in the development and maintenance of the key front end User Interfaces (UIs) in sales space, which are highly critical UIs for the Home Mortgage lending process.
Other responsibilities include but are not limited to the following:
Analyzing highly complex business requirements designs and writes technical specifications to design or redesign complex computer platforms and applications.
Providing coding direction to less experienced staff or develops highly complex original code.
Acting as an expert technical resource for modeling, simulation and analysis efforts.
Verifying program logic by overseeing the preparation of test data, testing and debugging of programs.
Overseeing overall systems testing and the migration of platforms and applications to production.
Developing new documentation, departmental technical procedures and user guides.
Leading projects, allocating and managing the team’s resources and the work of less experienced staff.
Assuring quality, security and compliance requirements are met for supported area, as well as, overseeing creation of or updates to and testing of the business continuation plan.
This position can be based at the Wells Fargo site location in either Charlotte NC, Des Moines IA or St. Louis MO. This position is NOT ELIGIBLE for relocation assistance. Prospective candidates should reside in and/or around the target site locations or be able to commute to either of these site for employment.
This is a full time opportunity with a competitive compensation package, a comprehensive benefits package including a generous PTO program and many other benefits. For additional benefit information visit https://www.wellsfargo.com/about/careers/benefits/.

Required Qualifications
7+ years of application development and implementation experience
7+ years of Java experience

Desired Qualifications
Good verbal, written, and interpersonal communication skills
A BS/BA degree or higher in science or technology
Strong analytical skills and ability to solve complex technical problems
Strong organizational, multi-tasking, and prioritizing skills
Ability to work effectively, as well as independently, in a team environment
Exposure to the Wells Fargo's CORE origination system
Knowledge and understanding of home lending or consumer lending
Wells Fargo home lending technology experience
3+ years of SQL experience
3+ years of Hibernate experience
3+ years of Spring experience
XML (Extensible Markup Language) experience
4+ years of design pattern experience
Knowledge and understanding of Web Services
Knowledge and understanding of technology software: development and life cycle (SDLC) methodology
Knowledge and understanding of project management methodologies: used in waterfall or Agile development projects

Other Desired Qualifications
4+ years end to end full stack development experience to include UI experience using any one of the following technologies: AngularJS, JavaScript, JQuery, Dojo, JSP, JSF etc.
Sound understanding on middleware using MQ/JMS concepts
Experience using caching mechanism using java based technologies
Experience using Quartz job/schedulers
Experience using code quality tools like FindBugs or Sonar
Experience using unit testing framework Jasmine and Karma for UI code, TestNG and PowerMockito for backend code

Job Expectations
Ability to travel up to 5% of the time

Street Address
IA-Des Moines: 800 Walnut St - Des Moines, IA
NC-Charlotte: 1525 W Wt Harris Blvd - Charlotte, NC
MO-Saint Louis: 1 N Jefferson Ave - Saint Louis, MO
Disclaimer
All offers for employment with Wells Fargo are contingent upon the candidate having successfully completed a criminal background check. Wells Fargo will consider qualified candidates with criminal histories in a manner consistent with the requirements of applicable local, state and Federal law, including Section 19 of the Federal Deposit Insurance Act.

Relevant military experience is considered for veterans and transitioning service men and women.

Wells Fargo is an Affirmative Action and Equal Opportunity Employer, Minority/Female/Disabled/Veteran/Gender Identity/Sexual Orientation.

TECHNOLOGY"
387|Java Developer|"Job Description: Java Developer
For quick apply, please send your resume to careers@capsim.com
Our Firm
Capsim® Management Simulations Inc® designs, builds, and delivers the renowned Capstone® Business Simulation, in addition to a suite of related business simulations used at universities and corporations worldwide. Our philosophy is simple, people learn best by doing. Participants use their business skills to run a virtual company in a competitive marketplace. Our clients include undergraduate and master programs at major universities and Fortune 1000 corporations.
Based in downtown Chicago, Capsim® employees have been taking advantage of all the city has to offer, from our amazing location and views to various company outings around the city. We are proud to invite our customers and candidates to visit our office and get a taste for our company culture. Here at Capsim, we have fun and make a difference.
The Business Area
At Capsim, we own every challenge and solution. Our Technology Group works in the capacity of development, staging and uses mirrored production servers to minimize disruption to end users during system upgrades and outages. One of our major competitive strengths is our commitment to customer service through support of our products. We define our success by the success of our clients.
The Role
Looking for an experienced candidate for a Server Side Developer position. We are a medium size company that delivers business and management training to thousands of students and professionals a year. As a Server Side Developer, your main priority is maintaining, updating, and enhancing the business logic behind the training software. Daily tasks might be compiling a score report with basic statistical measures, tracking down errant accounting calculations, or creating a new unit ordering function. Knowledge of business principles is not necessary but a careful attention to detail and a willingness to learn is critical.
Basic Qualifications:
5+ Years of experience with an OO language
5+ Years of experience with Java programming language
Knowledge of JavaScript, HTML, etc
Experience with source control
Experience with database interaction
Knowledge of Agile development process and Test Driven Development
Ideal Qualifications:
BS in Computer Science, Software Engineering, or related field
Experience with JSON
Knowledge of REST principles
Experience with Subversion (TortoiseSVN)
Experience with SQL
Experience working with JIRA (Sprinting, tasks completion, etc)
Our Values
At Capsim, our values make our company one of the Best and Brightest Companies in Chicago and drive every decision we make.
We define our success by the success of our clients.
We own every challenge and solution.
We believe in the power and creativity of collaboration.
We encourage curiosity and experimentation.
We have fun and make a difference.
Benefits:
Flexible work schedule, combination of office work and remote
Competitive pay; Quarterly Profit Sharing Bonus
401K and Employee Stock Ownership Plan (ESOP)
Health Benefits
Combination of 30+ paid days off
Complimentary, lunch, snacks and drinks
For quick apply, please send your resume to careers@capsim.com
This job description should not be construed to imply that these requirements are the exclusive standards of the position. Incumbent will follow any other instructions, and perform any other related duties, as may be required of the supervisor."
388|Java Developer|"Job Description
Description
SAIC is looking for a Developer-Software Engineer to provide development support as a member of an integrated project development Team. He/she will be working with other Program Developers to design, develop, and integrate customer developed software as required.
The Developer-Software Engineer will be responsible for providing input to project release plans that cover project inception through delivery and on-going operational maintenance. They will be expected to analyze and solve complex application development problems; review other software developer’s work products for correctness, adherence to the project design concept and user standards.
The Java Software Engineer will play a key systems development role for a highly secured system for a government agency. The successful Java Software Engineer will participate in all phases of the SW development lifecycle, including analysis, design, code, unit test, reviews, and integration testing. As a middle level developer, the Java Software Engineer will also mentor junior developers and demonstrate the ability to take a leadership role in design reviews, code reviews, and impact analysis. To be successful in this role, the Java Software Engineer should be self-motivated and passionate about solving technical problems.

The system facilitates high value financial transactions over the Internet. With this in mind, experience with payment systems, trading systems or other highly secure transactional systems would be highly valuable.
Job Responsibilities:
Consults with clients and subject matter experts to develop or refine complex user requirements; translates user requirements from a formal requirements document into an application and/or database design
Determine the impact of new requirements on the design and code. Estimate level of effort.
Create clear and complete design documents.
Lead effective design reviews, with an emphasis on best practices, such as following core OO principles and leveraging design patterns.
Develop code and unit tests.
Lead effective code reviews, with an emphasis on ensuring effective coding practices and thorough unit testing.
Mentor junior developers on OO fundamentals, design patterns, effective coding practices, and tool usage.

Qualifications
Required Qualifications (Minimum required for the position) Minimum Tangible Qualifications:
Bachelor's degree and 5 years' related experience.
3+ years of Java Development and Software Engineering
3+ years of OO Software Analysis and Design with UML
3+ years using OO Software Design Patterns
Exposure to an SDLC methodology

Desired Qualifications



Overview
SAIC is a premier technology integrator solving our nation's most complex modernization and readiness challenges. Our robust portfolio of offerings across the defense, space, civilian, and intelligence markets includes high-end solutions in engineering, IT, and mission solutions. Using our expertise in existing and emerging technologies, we integrate the best components from our own portfolio and our partner ecosystem to deliver innovative, effective, and efficient solutions. We are 23,000 strong; driven by mission, united by purpose, and inspired by opportunities. Headquartered in Reston, Virginia, SAIC has pro forma annual revenues of nearly $6.5 billion. For more information, visit saic.com. For ongoing news, please visit our newsroom. For SAIC benefits information, see Working at SAIC. EOE AA M/F/Vet/Disability"
