|Title|Description
95|Python Software Engineers (Hiring at various levels)|"Towers Crescent (12066), United States of America, Vienna, Virginia
At Capital One, we’re building a leading information-based technology company. Still founder-led by Chairman and Chief Executive Officer Richard Fairbank, Capital One is on a mission to help our customers succeed by bringing ingenuity, simplicity, and humanity to banking. We measure our efforts by the success our customers enjoy and the advocacy they exhibit. We are succeeding because they are succeeding.

Guided by our shared values, we thrive in an environment where collaboration and openness are valued. We believe that innovation is powered by perspective and that teamwork and respect for each other lead to superior results. We elevate each other and obsess about doing the right thing. Our associates serve with humility and a deep respect for their responsibility in helping our customers achieve their goals and realize their dreams. Together, we are on a quest to change banking for good.
Python Software Engineers (Hiring at various levels)
Enterprise Products & Platforms is laying the groundwork to develop stellar experiences today, and support future experiences we haven't yet dreamt up. We believe in arming the business with a strong foundation of products that leaves them empowered to innovate and create incredible customer experiences.We partner to solve business problems that move us all forward. We strive to be a reliable and productive partner today, and an innovative trailblazer for tomorrow.
As a Python Software Engineer, your responsibilities will be:
Delivering software components while working in collaboration with the product team.
Designing solutions, writing and testing code, automating tests and deployment.
Enforcing existing process guidelines, driving new processes/guidelines/team rules.
Following and advocating for engineering best practices.
Raising the game of your teammates in all areas.
Participating fully in the Agile Scrum process including speaking up and giving your opinion.
Picking up new technologies and pitching in on story tasks (design, code, test, CI/CD, deploy, etc).
Basic Qualifications:
Bachelor’s Degree
At least 4 years of software development experience
At least 2 years of programming experience with Python
At least 2 years of experience with RESTful Web-services
Preferred Qualifications:
At least 5 years of software engineering experience with the following languages: Java, node.js, Scala, Python, Go, or Swift.
At least 2 years of building highly available, scalable, lossless distributed systems serving huge data at a minimum latency with high throughput.
At least 2 years of experience in an Agile environment.
At least 2 years of experience building software in a continuous integration environment.
At least 2 years of experience delivering software in the public cloud AWS.
At least 2 years of experience building and deploying applications on cloud – AWS
At least 2 years of experience with Scala
At least 2 years of experience with Apache Kafka, Apache Spark
At least 1 year of experience designing/architecting Distributed Systems
At least 1 year of experience with Akka and/or Reactive Programing
At least 1 year of experience with Functional Programing principles
At least 1 year of experience with streaming / pubsub
At least 1 year of experience with Graph Database concepts
At least 1 year of experience with Machine Learning concepts
At this time, Capital One will not sponsor a new applicant for employment authorization for this position."
96|Full Stack Engineer – AWS - Python|"Job Information
Project Greenfield was created by leaders at Fannie Mae to develop the next generation of mortgage lending products. The team is small, agile, innovative and fast-paced. As a software engineer you will wear many hats, work with cutting edge technology, and help to create products that will radically improve the house purchasing experience.
Key Job Functions\:
Develop compelling features using modern tools and technologies with a focus on building future-proof systems that perform at scale.
Develop front-end and back-end architectures and applications.
Work with Devops Engineers to create servers and databases for cross platform optimization, including mobile phones.
Engage in the full software development product lifecycle as part of a cross-functional, agile team.
Craft highly scalable, robust, and maintainable microservices using GraphQL.
Interface with Data Science experts to implement cutting-edge machine learning algorithms in a consumer facing product.
Work with QA Engineering to develop test plans, including writing unit, end-to-end and integration tests.
Qualification:
Education Level Required
Bachelor’s Degree or Equivalent
Education Level Preferred
Degree in Computer Science or Related Field
Required Qualifications

4-6+ years of experience in software development

4+ years of experience building, maintaining and deploying production features to users at scale

Experience with AWS

Experience wit Python

Specialized Knowledge and Skills\:

Experience in an early-mid stage startup environment, where product/market fit is continuing to be evaluated, re-evaluated and recalibrated

Experience with Postgres and GraphQL

Experience with Docker and Kubernetes

5+ years experience operating in an agile environment

The desire to work in fast-paced environment.

Must be a full-stack developer and understand concepts of software engineering, testing and architecture.

Experience working on a variety of software development projects and toolsets.

Deep programming language knowledge and curiosity.

Flexible, adaptable, independent and reliable.

EMPLOYMENT

As a condition of employment with Fannie Mae, any successful job applicant will be required to successfully complete a background investigation.

Fannie Mae is an Equal Opportunity Employer."
98|Java / C++ / Python Developers|"If interested in pursuing any of our employment or contract opportunities, please submit your credentials / resume, references, and rate information via email to jobs@10types.com.

Java / C++ / Python Developers
10Types is looking to engage Software Developers versed in Java, C++, and Python to support engineering and R&D initiatives. Developers and Statisticians versed in R or SAS also in need. Focuses include in-house and customer High Performance Computing (HPC), Data Science, and Data Analytics.
These opportunities are W-2 employment or longer-term 1099 engagements."
99|SR PYTHON DEVELOPER|"THE COMPANY

Sunnova is a leader in residential solar, battery storage and system protection services, with customers across the U.S. and its territories. We are your source for clean, affordable, and reliable energy, with a simple mission: to power energy independence so our customers have the freedom to live life uninterrupted™.

Founded in 2012 and headquartered in Houston, Texas, we work to attract and retain only the best people who have the potential to make us better than we are today. We are always looking for talented and motivated individuals who thrive in a fast-paced, continuous improvement environment and want to change the world of energy.

THE POSITION

The primary role of the Senior Python Developer is to enhance and support our existing custom solutions and lead our third party vendors in implementing new applications on the AWS and Heroku platforms. The successful candidate will offer a background in object oriented web development, strong understanding of middle-tier development and integration with other systems including Salesforce.

JOB RESPONSIBILITIES

Develop custom software applications, features and enhancements to Sunnova's suite of applications built on the AWS and Heroku platforms.
Utilize in-depth knowledge of cloud-based, web development in SaaS/PaaS environments to create unique applications focused on business efficiency.
Take ownership of product problems and issues, proactively working with QA, Release Management and business units.
Champion the adoption of agile development, peer code review and test writing.
Adhere to and govern coding best practices within the Python development environment.
JOB REQUIREMENTS

Heroku and Heroku Connect experience is preferred.
Exposure to AWS Lambda and/or serverless or container-based computing.
A minimum of 3 years of experience with Python Development and concepts is required.
Exposure to Salesforce's Apex and Lightning development is strongly preferred.
Strong experience working with relational databases such as PostgreSQL.
Solid knowledge of web services include HTTP protocol, REST, and JSON
Experience with Git/Github.
Experience with Twelve Factor Methodology.
Design and develop automated data processing and data pipelines in Python
Abstract, refactor, and package reusable code for broad use.
Expert-level Python programming and test-driven development initiatives
Expert with handling large data volumes Python packages like NumPy & Panda or Equivalent.
Git, SQL and Continuous Integration and Deployment (Gitlab-ci, Bamboo or equivalent)
Experience developing in containerized environments (Doker)
Knowledge of optimizing the process by parallelization in Python
Experience with Responsive Web Design.
Desire to develop in-depth understanding of Sunnova's business and how it relates to our enterprise systems and software.
Organize and prioritize individual workload in order to meet required deadlines.
Work as a member of a team, accept ownership of work and actively contribute in team discussions.
Comfortable with Linux and Windows Environment
Find, analyze and fix bugs/performance problems whenever and wherever they may occur.
Quick learner, deep thinker, excellent problem solver and a team player.
Bachelors degree in Computer Science, Software Engineering or related area or professional experience equivalent.
LOCATION: HOUSTON, TX

We are an equal employment opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, national origin, disability status, protected veteran status or any other characteristic protected by law.

If you are selected for a position, your employment will be contingent upon submission to and successful completion of a post-offer/pre-placement drug test (and medical examination if required by the role) as well as pre-placement verification of the information and qualifications provided during the selection process."
100|Python Software Engineer - Bronto|"Python Software Engineer - Bronto-19001ICG

No Visa Sponsorship is available for this position.
Preferred Qualifications

Bronto is looking for a Software Engineer to join the Database Engineering team in developing applications for administering the database clusters that the Bronto SaaS platform runs on. The Database Engineering team is responsible for managing these clusters and developing automation around routine tasks such as database maintenance, monitoring and troubleshooting. The software that you will develop manages a variety of database technologies (MySQL, Oracle DB, Hadoop) across thousands of servers.
This position provides a unique opportunity for individuals passionate about software development, devops, infrastructure and data. Focus will be primarily on relational database technologies but training and mentoring will be provided for all the database technologies we use.

Responsibilities:

Create and adapt python tools to automate the maintenance and configuration of Bronto Databases and related services
Enhance automated monitoring and alerting
Design CLI and Web interfaces for reporting and maintenance
Test new versions of underlying open source technologies
Provide operational support for software we build and the database infrastructure we own
Participate in an on-call rotation

Required Qualifications:

Bachelor's degree or equivalent work experience
1+ years software development experience (python, java)
Excellent understanding of object-oriented design
Strong Linux background
Desire to learn

Nice to haves:

Experience with continuous integration workflows
Experience with relational databases (MySQL, Oracle, Postgres)
Experience with Hadoop services (HDFS, HBase, SolrCloud, Spark)
Experience with automated configuration management (Puppet, Chef, Ansible)
Experience in an operational role

Detailed Description and Job Requirements
Design, develop, troubleshoot and debug software programs for databases, applications, tools, networks etc.

As a member of the software engineering division, you will apply basic to intermediate knowledge of software architecture to perform software development tasks associated with developing, debugging or designing software applications or operating systems according to provided design specifications. Build enhancements within an existing software architecture and occasionally suggest improvements to the architecture.

Duties and tasks are standard with some variation; displays understanding of roles, processes and procedures. Performs moderately complex problem solving with assistance and guidance in understanding and applying company policies and processes. BS degree or equivalent experience relevant to functional area. 1 year of software engineering or related experience.

Oracle is an Affirmative Action-Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability, protected veterans status, age, or any other characteristic protected by law."
101|Python Engineer|"We are an ambitious, well-funded startup and plan to change a $1 trillion-dollar global industry. This is no ordinary startup. We’ve brought on some of the most passionate, intelligent, and seasoned founding team members on the planet. We are building a product that will innovate business travel, delivering the cost savings that companies demand and a new level of great incentives that business travelers deserve.
ABOUT YOU
You'd like to build server-side systems better - whether it's learning on the job or putting your existing knowledge to good use.
You've worked with web APIs, and have a favorite service to work with
You are passionate about the customer’s user experience, whether they are consuming an API or frontend.
You love working with highly collaborative teams with Agile best practices
You pride yourself on writing reusable, testable and efficient code.
You enjoy creating novel solutions to the most challenging requirements.
You have 1-3 years of relevant, demonstrated experience. Python is a plus, but not required.
You are looking to get in on the ground floor of a well-funded startup with a proven leadership team. Prior startup experience is a plus!
You understand that great engineering teams are built upon relationships, just as much as they are built on awesome code
Bonus if you have experience with Node.js, React, and/or Golang
ABOUT THE GIG
Work closely with our architects, data science team and engineering leadership to design and implement mission-critical systems and put the results in front of customers.
Deliver robust, scalable APIs that power both consumer and enterprise consumer interfaces.
Work in a small, close-knit team with product, data science, and business experts to participate in feature design and create the next generation of business travel.
ABOUT US
We are positive, passionate, playful, and always pushing to be better. Our team is a hodgepodge of challenge seekers, travel gurus, startup junkies, and data-miners who see the big picture.

ABOUT ENGINEERING AT UPSIDE
We love to ship. We're completely on the CI/CD train, shipping code multiple times a day. We've developed a clustered container environment in AWS using Docker and Kubernetes to manage dozens of microservices written primarily in Python, Node and Go. Our web frontend is written in React and we're building native iOS and Android apps that take full advantage of the powerful platforms they run on. View our blog at: engineering.upside.com

YOU WANT TO TALK TO US IF…
You are motivated by disrupting the norm.
You have a great sense of humor and take your profession seriously, but not yourself.
You like to own the solution, not discuss the problem.
You are all about both giving and receiving constructive feedback.
You thrive in the frenetic energy of a startup.

WHAT WE OFFER
Competitive salary + equity
Full health, vision, and dental coverage
401K plan
Open paid time off

Upside Travel is an equal opportunity employer and encourages people of all backgrounds, genders, ethnicities, abilities, and sexual orientations to apply. We are committed to being an inclusive place to work, while maintaining a workforce that represents the communities we serve."
102|Senior Python Backend / Automation Engineer|"Job Description
The position is based in Palo Alto, California where you will be joining Data Theorem’s core team of engineers. The work atmosphere will be very relaxed but your work and contributions will have a tremendous *and* direct impact on the company.
The main responsibility for this position is to implement web services and tools in Python in order to improve and extend our technology for scanning mobile Apps and domains for security/privacy issues.
We want to make each step faster, better and more scalable so we can help developers quickly detect, understand and fix security issues affecting their mobile Apps.
Our tools and web services are written in Python, and most of them are running on Google Cloud (mainly App Engine).
Everyday Work
We have a diverse range of very interesting projects, which will require the right engineer for this role to have an interest in both computer security, and the mobile ecosystems.
Examples of projects include:
Building a new REST Web service from scratch and deploying it to Google Cloud.
Building a Python client to connect to a Web API that is private/undocumented (ie. requiring first to be reverse-engineered).
Extending our mobile application scanners to add new security checks and features.
Analyzing the memory usage of a Python library we developed, to figure out why it is using too much memory and perhaps find memory leaks.
Skills & Requirements
Significant experience implementing web services and APIs in Python.
Experience with both Python 2 and 3, and good understanding of the differences.
Experience with test-driven development and frameworks/technologies to test Python applications or web services.
No computer/information security experience required - we are more interested in software engineering backgrounds."
103|Application Developer III (Python)|"Overview:
Application Developer III (Python)
Position Location: Chantilly, VA
Clearance Requirement: Active Top Secret

Qualifications (Required):
Advanced programming knowledge in: Python and/or Java - Database experience with MySQL or Oracle
Experience with Agile software development methodology
Must have strong verbal and written communication skills, good customer relationship skills, especially in a highly dynamic environment
Qualifications (Desired):
Experience programming in JavaScript, HTML and CSS
Experience with JQuery, Angular and Bootstrap - Experience with Mongo DB - Experience with ElasticSearch or SOLR
Experience with the Atlassian suite (Jira, Confluence, Zephyr, Bitbucket, Crucible, Fisheye)
Experience developing software applications to a Linux environment
Experience in an on-site client-facing engineering role
Experience with Amazon Web Services
Job Description:
Responsible for the design, development, testing, deployment, documentation and maintenance of multiple web-based applications in an agile software environment meeting product owner requirements
Responsible for identifying, resolving and test defects and respond to customer identified requirements and enhancements
Responsible for researching and presenting recommendations for the adoption of new methodologies and technologies; if decided lead implantation of recommendation
Responsible for providing technical direction and guidance to software development team members
Modify existing software and create special-purpose software to ensure efficiency and integrity between systems and applications
Responsible for providing expert technical advice, guidance and recommendations to management and other technical specialist on critical software issues
Minimum Education:
(Contract Required)
Has Bachelor’s degree in Business, Engineering, Management Sciences, Computer Science, Information Systems, or other related discipline is preferred with 6 years of relevant experience;
OR
Associate’s degree in Business, Engineering, Management Sciences, Computer Science, Information Systems, or other related discipline is preferred with 8 years of relevant experience;
OR
8 years of relevant experience in web software development and applicable certifications."
104|Python on AWS-Developer|"Job Description

Key skills required for the job are:
Python on AWS-L3 (Mandatory)
As a Senior Developer, you are responsible for development, support, maintenance and implementation of a complex project module. You should have good experience in application of standard software development principles. You should be able to work as an independent team member, capable of applying judgment to plan and execute your tasks. You should have in-depth knowledge of at least one development technology/ programming language. You should be able to respond to technical queries / requests from team members and customers. You should be able to coach, guide and mentor junior members in the team.
Minimum work experience: 3 - 5 Years
Roles & Responibilities
""As a Senior Developer, you are responsible for development, support, maintenance and implementation of a complex project module. You should have good experience in application of standard software development principles. You should be able to work as an independent team member, capable of applying judgment to plan and execute your tasks. You should have in-depth knowledge of at least one development technology/ programming language. You should be able to respond to technical queries / requests from team members and customers. You should be able to coach, guide and mentor junior members in the team.
""

We are an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, gender identity, sexual orientation, disability status, protected veteran status, or any other characteristic protected by law.
Wipro does not charge any fee at any stage of the recruitment process and has not authorised agencies/partners to collect any fee for recruitment. If you encounter any suspicious mail, advertisements or persons who offer jobs at Wipro, please do let us know by contacting us on helpdesk.recruitment@wipro.com
Mandatory Skills
Python on AWS-L3"
105|Python Software Engineer|"Python Software Engineer
AIC Talent Solutions is looking for hands-on, business focused developers who can deliver long-term projects as well as being responsive to short turnaround requests from the trading desks for a large financial client. The successful candidate will demonstrate experience in software development in a high pressure, time critical environment with skills in the of the following areas.
Required Skills and Experience:
3-7 years of Application development on Python Excellent understanding of Python Core concepts, including both functional and class-based design, and new language features up to Python 2.7 or 3.x. Experience with a range of common Python packages, including Requests, NumPy, Scrapy, wxPython, BeautifulSoup, Twisted, etc. Experience with full development lifecycle and tools, including Git, Jira, Jenkins, Ant, Maven, TeamCity. Experience of a project life-cycle, including breaking requirements down into technical deliverables and estimating required effort. Experience with Test-Driven Development (TDD) using packages such as unit test and mocking frameworks. Excellent communication skills and enthusiasm to work in globally distributed team environments. Strong analytical and problem-solving skills. B.S. or M.S. (Computer Science preferred).
Desirable Qualities: Experience with other languages and platforms, such as Scala or JavaScript. Demonstrated ability to switch between different technologies effectively. Continuous Delivery practices – automated build, deploy, numerical, functional and performance testing. Experience supporting production environments, responding to user concerns, and taking ownership of production issues. Experience working in a 3rd Level advanced support capacity. Experience with distributed server-side applications. Proficiency in Unix/Linux environments, ability to navigate the system, investigate processes and logs, manage crontab scheduled jobs, etc. Exposure to a range of open-source technologies and cloud computing. Exposure to Big Data, Hadoop, or Data Science. Experience in the financial industry.
U.S. Citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.
At present no Corp to Corp relationships will be considered for this opportunity.
AIC is an Equal Opportunity Employer"
106|Senior Python Developer|"Business Unit:
Job Summary:
Senior Python Developers are software engineers specializing in the design and implementation of software in the Python language and development ecosystem. The Python developers build and maintain BluVector’s configuration management and scalable file analysis system. They also develop analysis modules and assist in deep partner integrations. Python developers with enterprise/commercial-scale python application development experience are being sought.
Employees at all levels are expected to:
Understand our Operating Principles; make them the guidelines for how you do your job
Own the customer experience - think and act in ways that put our customers first, give them seamless digital options at every touchpoint, and make them promoters of our products and services
Know your stuff - be enthusiastic learners, users and advocates of our game-changing technology, products and services, especially our digital tools and experiences
Win as a team - make big things happen by working together and being open to new ideas
Be an active part of the Net Promoter System - a way of working that brings more employee and customer feedback into the company - by joining huddles, making call backs and helping us elevate opportunities to do better for our customers
Drive results and growth
Respect and promote inclusion and diversity
Do what's right for each other, our customers, investors and our communities
Impact
Designing and leading implementation of features
Refactoring code to improve testability, maintainability and extensibility
Remediating bugs and defects
Generating unit and integration tests
Contributing towards architecture designs including middleware and database decisions
Decomposing user stories into tasks and estimating story points for user stories and tasks
Experience
Extensive experience with object-oriented Python software development
Experience developing on/for Linux distributions including but not limited to CentOS
Understanding of database technologies and data storage approaches including but not limited to MySQL, Postgres, MongoDB, InfluxDB and Redis
Understanding of software architectures and interfaces such as REST and Pub/Sub
Experience in Agile software development methodologies
Desired Experience
Experience with Git, Docker containers, Ansible, and Jenkins
Experience writing applications and deploying them to cloud micro service architectures (AWS, OpenShift, Azure, etc.)
Education Level: Bachelor’s Degree or equivalent in Computer Science/Information Assurance/Engineering field
Experience: A minimum of 5+ years demonstrable relevant experience
Compliance: Comcast is an EEO/AA/Drug Free Workplace
Disclaimer: The above information has been designed to indicate the general nature and level of work performed by employees in this role. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications.

Comcast is an EOE/Veterans/Disabled/LGBT employer"
107|Sr. Python Developer|"Cognizant
Technology Solutions is looking for “Sr. Python Developer” who
could join our team of IT professionals in New York, NY. If you
meet our background requirements and skills and are looking for an opportunity
to be rewarded for your skills and expertise, here is the ideal opportunity for
you!

“Cognizant will not
sponsor H-1B or other U.S. work authorization, or lawful permanent residence
(otherwise known as a “Green Card”) for this role”

Role: Sr. Python
Developer
Work Location: New
York, NY
Experience: 7-8 of relevant
experience
Skills Required: Big Data, AWS CLI,
Python, MySQL, Bill Inquiry Handling
Education: 4 year
degree, scientific or engineering preferred

Mandatory Skills :
·
Big
Data
·
AWS
CLI
·
Python
·
MySQL
·
Bill
Inquiry Handling

Desired Skills:
·
API
knowledge

Key Responsibilities:
·
Moderate
AWS experience building data analytic workflows
·
Excellent
problem solving and strong communication skills
·
Have
hands enhancement experience in Python
Spark Scala and AWS
·
Generate
monthly reporting and ad-hoc analysis to support leadership decision making
·
Gather
and document requirements from cross functional teams and projects and align on
visualization expectations
·
Create
dynamic dashboards using parameters filters
·
Ensure assigned tasks
are completed within targets set (the tasks include incidents, service
requests, identified problems, Operational changes, enhancements etc.
·
Contribute new ideas and
innovative approaches at work, including CSI themes
·
Collate data and provide
inputs for reporting requirements.
·
Communicate with business
users related to resolving queries, obtain clarifications and providing
updates.
·
Strong
working experience of Python, Spark and SQL

Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Jan 28 2020

About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 193 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.
Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service."
108|Sr Software Engineer - Python Django Developer|"Position Description

Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans
Leads and participates in medium- to large-scale projects
Leads the discovery phase of medium to large projects to come up with high level design
Leads the work of other small groups of four to six engineers, including offshore associates, for assigned Engineering projects
Models compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity
Provides and supports the implementation of business solutions
Provides support to the business
Troubleshoots business and production issues

Minimum Qualifications

Bachelor s degree in Computer Science and 3 years experience in software engineering or related field OR 5 years experience in software engineering or related field.

Additional Preferred Qualifications

Master s degree in Computer Science or related field and 2 years experience in software engineering or related field.
4+ years of full-stack developer experience using Python/Django
Specialization in code testing and development life-cycles
Distinct passion for code testing
Demonstrated ability developing secure code
Capable of supporting developed code with outstanding documentation
Additional experience as a front-end developer using React/JS
Optional skills in AI/ML with a focus on Natural Language Processing
Capabilities in data visualization using Tableau
Company Summary

What started small, with a single discount store and the simple idea of selling more for less, has grown over the last 50 years into the largest retailer in the world. Each week, over 260 million customers and members visit our 11,695 stores under 59 banners in 28 countries and e-commerce websites in 11 countries. With fiscal year 2017 revenue of $485.9 billion, Walmart employs approximately 2.3 million associates worldwide. Walmart continues to be a leader in sustainability, corporate philanthropy and employment opportunity. It's all part of our unwavering commitment to creating opportunities and bringing value to customers and communities around the world.
Position Summary

@WalmartLabs is the technical powerhouse behind Walmart Global eCommerce. We employ big data at scale - from machine learning, data mining and optimization algorithms, to modeling and analyzing massive flows of data from online, social, mobile and offline commerce. We don’t just engineer cool websites, mobile apps, and new services; we use our own open source tools to create the framework. Deployment is automated and accelerated through our open cloud platform. This makes us incredibly nimble and able to adjust in real-time to our global customers."
109|Python Developer|"The Software Engineer will be instrumental in the development of new features and enhancements in existing features within the Pokémon Trainer Club system. This platform is a key line of business and serves as core backend services for The Pokémon Company International’s mobile offerings. This role will be part of an agile team responsible for building new features leveraging user profiles while supporting the high availability (four nines) and scalability as new clients which consume these services are onboarded.
This role will work with members inside and outside the Technology Organization to ensure new features are delivered with the high-quality Pokémon fans expect. The Software Engineer will be able to work at various levels of the technology stack, with a focus on backend services.
What You Will Do
Drive the design and implementation of new features on the Pokémon Trainer Club, with a focus on highly scalable and secure services. This includes the user profile system and the authentication (OAuth) system.
Translate business requirements into engineering tasks which can be estimated and completed in an Agile software system.
Migrate functionality from existing monolith to microservices.
Work on multi-discipline teams, including non-technical stakeholders, to solve complex problems.
Write clean, testable, maintainable, and documented code with high throughput and low error rate.
What You Will Bring
2+ years of experience building and maintaining API-driven services used in multi-tiered, scalable web platforms.
Experience in Python (Django framework preferred), PostgreSQL or MySQL, and/or front-end technologies.
Experience in Java ecosystem preferred.
Experience with AWS services, containerization and unit test frameworks preferred.
Experience with Agile Methodology and Test Driven Development preferred.
BS Degree in Computer Science or equivalent work experience.
How You Will Be Successful
Communication: Impeccable written and verbal communication with ability to translate technical information in a non-technical format.
Bias for Action: You have an eagerness to take initiative and persist in accomplishing objectives despite obstacles and setbacks. You work to resolve requests and incidents with a high sense of urgency and ownership.
Great people skills: You know the “how” is as important as the “what” and you aim to build effective relationships across the organizations, as well as externally with 3rd parties. You are mindful of diverse perspectives and engage clients in a professional manner.
Passion & Pride in your work: You love what you do and how you can add value to your clients; You ensure consistency and quality of your work and take a methodical approach to troubleshooting and resolution.
Logical and analytical: You’re able to distill and synthesize complex ideas into concise, meaningful information to clients. You’re adept at prioritization and project management with attentiveness to detail and consistent follow through.
Growth mindset: You thrive in a dynamic and fluid environment because you are a self-starter who is eager to learn, grow and build something great together; building and enhancing programs appeals to you. You have a desire to stay current on technology trends and Information Technology concepts.
What to Expect
We offer a professional, fun and creative work environment. While we maintain a good balance between work and life, additional hours may be required at peak times or for specific initiatives.
The Pokémon Company International, a subsidiary of The Pokémon Company in Japan, manages the property outside of Asia and is responsible for brand management, licensing, marketing, the Pokémon Trading Card Game, the animated TV series, home entertainment, and the official Pokémon website. Pokémon was launched in Japan in 1996 and today is one of the most popular children's entertainment properties in the world.
The above statements are intended to describe the general nature and level of work being performed by people assigned to this classification. They are not to be construed as an exhaustive list of all responsibilities, duties, and skills required of people so classified. All employees may be required to perform duties outside of their normal responsibilities from time to time, as needed."
111|Master Software Engineer (Golang, Python and AWS)|"West Creek 4 (12074), United States of America, Richmond, Virginia
At Capital One, we’re building a leading information-based technology company. Still founder-led by Chairman and Chief Executive Officer Richard Fairbank, Capital One is on a mission to help our customers succeed by bringing ingenuity, simplicity, and humanity to banking. We measure our efforts by the success our customers enjoy and the advocacy they exhibit. We are succeeding because they are succeeding.

Guided by our shared values, we thrive in an environment where collaboration and openness are valued. We believe that innovation is powered by perspective and that teamwork and respect for each other lead to superior results. We elevate each other and obsess about doing the right thing. Our associates serve with humility and a deep respect for their responsibility in helping our customers achieve their goals and realize their dreams. Together, we are on a quest to change banking for good.
Master Software Engineer (Golang, Python and AWS)
Capital One’s IAM Cloud Engineering team is hiring and we’re looking for talented full stack software engineers with a passion for object oriented programming, cloud and micro service architecture, and a passion for making great software!
Our Software Engineers for this team work in a “You Build, You Own” (YBYO) full stack environment supporting an exciting and innovative tech stack composed of: Python, Golang, REST APIs, IAM, Lambda, Step Functions, DynamoDB, Jenkins, Docker, and AWS.
For this role, we are looking for a Full Stack Software Engineer with an interest in learning those technologies and diving right into the development with our engineering team.
In this role you will:
Write code to deliver elegant and scalable solutions (in Python and Golang to name a few)
Support a YBYO environment with production support and on-call rotation activities
Demand quality (developing in a test driven manner with automation in mind)
Collaborate (partnering well with a diverse and passionate team)
Learn (adapting quickly to an evolving market and emerging trends)
Work with product owners to understand desired application capabilities and testing scenarios
Continuously improve software engineering practices
Work within and across Agile teams to design, develop, test, implement, and support technical solutions across a full stack of development tools and technologies
Lead the craftsmanship, availability, resilience, and scalability of your solutions
Bring a passion to stay on top of tech trends, experiment with and learn new technologies, participate in internal & external technology communities, and mentor other members of the engineering community
Encourage innovation, implementation of emerging technologies, inclusion, outside-of-the-box thinking, teamwork, self-organization, and diversity
Basic Qualifications:
Bachelor’s Degree
At least 5 years of experience in Python or object-oriented programming
At least 5 years of experience with Jenkins, Maven, or Artifactory
At least 3 year of experience in Golang
At least 4 years of experience with Unix or Shell scripting
At least 4 years of experience working with AWS in an Agile environment
Preferred Qualifications:
Master’s Degree
7+ years of experience in Python or object oriented programming
7+ year of experience with DevOps tools such as Jenkins, Maven, or Artifactory
7+ year of experience in Golang
7+ years of experience in Agile practices
7+ years of experience with Unix or Shell scripting
7+ year of experience in an AWS cloud environment
At this time, Capital One will not sponsor a new applicant for employment authorization for this position."
