|Title|Description
68|Drupal Developer|"Oceaneast is seeking experienced Drupal Developers (Frontend and Backend) for a new contract in Arlington, VA. The selected consultants will support a federal client that is responsible for all of their Agency’s external communications and provides overall coordination for all aspects of legislative and public affairs. Additionally, they direct their Agency’s communications strategy and policies; is responsible for communicating positioning, messaging, and branding; develop outreach and educational programs; leads the Agency’s online marketing strategy and manages the external website; and produces events and promotional publications and products to generate support for the agency mission.

Key Job Responsibilities:
Maintain the site pages and Portal content using the content management system (CMS) Drupal and tibbr. Activities include: adding, deleting, and modifying pages and photos; verifying and publishing.
Architects Drupal solutions by researching and recommending modules; guiding staff in defining taxonomies, content types, permissions and groups.
Ensures sites maintain optimum performance and security Designs, builds, and develops websites for clients in Drupal, including adding contributed modules and customizing themes.
Oversees and upgrades the Drupal infrastructure including internal Drupal sites.
Ensure content and branding consistency and compliance throughout the entire platform(s).
Ensure that all design elements and templates work within a variety of browser types and screen settings.
Provides on-the-job training and support to project staff involved with web projects including the development of an internal Drupal training library and knowledge sharing system.

Qualifications:
At least 3 years’ experience leading the development and implementation of enterprise technology solutions, such as content management systems, collaborative websites, or social networking tools.
Minimum 3-5 years’ experience as a PHP Web Developer, with a minimum 2 years’ experience with Drupal development.
3-5 years of solid experience in the use of Javascript, PHP, HTML, CSS, JQuery, Ajax, and MySQL database.
Demonstrable experience in full lifecycle website development using Drupal.
Significant experience with Drupal 6.x and 7.x
Experience independently developing, or working with designers, to create custom themes that support the unique needs of different projects.
Ability to communicate technical knowledge to technical and non-technical audiences; development of training resources and teaching experience a plus.
Federal Government experience, experience with content migration and site upgrades a plus."
69|Drupal Developer|"Brightline provides a unique and enriching opportunity to be a part of a new transportation alternative that is keenly focused on hospitality and guest service. We’re looking for a Drupal Developer with superpowers to create exemplary digital experiences. This role will also serve as CMS lead architect building an intuitive stakeholder interface with gated permissions/roles and pre-built components for drag and drop-esk landing pages.
Job Functions:
Develop new and/or customizing existing themes for front-end user interface
Architect, design and deploy the Drupal governance model to support a federated content management strategy
Customize and/or extend existing modules/components
Help clarify scope and specifications of project tasks based on deep knowledge of Drupal system
Provide and evaluate alternative solutions for implementing user-focused solutions
Work with designers, program/product managers, other full-stack developers and various stakeholders
Implement fully responsive/adaptive designs
Create fast and efficient code to achieve specified functionality
Troubleshoot, debug and implement software code for websites, web-based systems, mobile apps and other applications
Thorough cross-browser and cross-device testing of the product and other duties as needed/assigned
We are a new business model – agile and evolving. The job description isn’t meant to be a complete list of your qualifications or all the things you’ll do

Knowledge & Experience
3+ years of Drupal front-end development
Strong experience with HTML5, JavaScript, jQuery, CSS3, etc.
Strong experience with cross browser/device responsive/adaptive development
Deep understanding of Drupal 8 custom theme development, theme layer and preprocessing, module development, search functionality and more
Basic understanding of PHP
Basic understanding of Jira
Experience with performance optimization tools
Critical thinker, proactive problem-solver and detail-oriented
Understanding of SEO best practices as needed in a Drupal theme
Basic understanding of common accessibility requirements

Personal Attributes
Flexible and able to deal with frequently shifting priorities
Ability to fly through the work meeting deadlines
Strong interpersonal, collaborative teamwork and problem-solving skills to deal with diverse customers, stakeholders, staff and management with a variety of skill levels and from different authority levels
You have sound judgment, thinking and acting independently, expressing clear and effective verbal communication skills to interact with stakeholders to ensure exceptional delivery
You are able to lift, climb, push and/or bend for extended periods of time and have the ability to lift objects and with weights in excess of 50 pounds in a safe manner
Ability to travel offsite as needed, work includes occasional weekend or after hours’ time as needed, with the ability to be on-call 24/7 on a weekly rotation

NOTE: JOB DESCRIPTION IS SUBJECT TO CHANGE BASED ON BUSINESS NECESSITY.

Brightline Management, LLC is an Equal Opportunity Employer. In compliance with the Americans with Disabilities Act, Brightline Management, LLC will provide reasonable accommodations to qualified individuals with disabilities and encourages both prospective and current employees to discuss potential accommodations with the employer."
70|Drupal Development Engineer|"About BioRAFT
BioRAFT is a growing company focused on building an enterprise level web-based application used by laboratory researchers around the globe. We are a team of dedicated individuals who are passionate about developing an innovative web application that helps accelerate scientific researchers while enhancing laboratory safety. We are seeking experienced and energetic innovators to join the ranks of our development team.
Why work for us?
We empower our engineers to make an impact – as a developer you will drive from the front-seat our product direction, technical strategy, implementation choices, and operational decisions.
We work on a single enterprise product – you won’t be placed on one-off projects that come and go. This means your work has longevity and is very interesting. We like meaty problems and big solutions.
Our users depend on our product on a daily basis. They love us. We love them.
We are active in the community– we love open source, and we regularly participate and contribute to open source communities. Check us out at www.drupalnights.org!
Job Description
In this role, you will actively take part in driving the architecture, design, and development of our flagship product, which is built on the Drupal CMS. You will participate in a wide variety of projects, from developing brand-new customer facing functionality, to refactoring and optimizing the nuts and bolts of our internal platform. This work will keep you active in the Drupal community; debugging existing contrib modules and contributing back some of your own. You will be encouraged and supported to participate in relevant user groups, and attend local meet-ups, camps, and conferences.
As a small company we rely heavily on the dependability and initiative of our employees to get work done under sometimes aggressive deadlines. We are a small team, and the ability to cooperate and communicate is an absolute must. You will be expected to make and suggest decisions regarding both your code and others’. You will need to be comfortable both giving and receiving honest and direct feedback.
Last but not least, we expect you to grow in your career. We are a young company and the lines of responsibility are often blurred. We want people who are excited about the opportunity to do and learn things that may be outside their normal areas of expertise. We want people that thrive on owning responsibilities and being accountable as a team, if you’ve ever pointed a finger when something failed - walk away now.
Minimum Requirements:
Bachelor's degree in computer science or equivalent experience
Absolute fluency in PHP, MySQL, CSS and jQuery / JavaScript
Minimum two years of experience developing Drupal modules (or core contributions).
Dependable and able to work reliably on a distributed team with little direct oversight
Proficiency with Drupal’s Coding Standards, approaches, and common APIs
Results oriented with an extremely strong customer focus
Passion for building highly scalable systems in a fast paced, team-oriented environment
Ability to check your ego at the door, and participate in clear-headed brainstorming sessions and arguments for the better of the product, not your own self-esteem
Good sense of humor with the ability to stay relaxed and have fun
Strong attention to detail
An individual who is eligible to work in the United States (no outsourced development or B2B arrangements will be considered)
Additional Requirements:
Fluency in Drupal 8 and Symfony
Experienced tracking and finding bugs (e.g. with tools like xdebug) and performance impacting code.
History of contributions in the Drupal community strongly preferred
Prior development experience on large-scale web application project(s)
Hands-on expertise in many disparate web technologies, ranging from front-end user interfaces through back-end systems and all points in between
Knowledge of Drupal best practices, and experience influencing best practices within development teams
Familiarity with Linux and full LAMP stack maintenance
Experienced and knowledgeable regarding web and database performance optimization tools and best practices.
Excellent in technical communication with peers and non-technical cohorts
Street smarts and willingness to roll up your sleeves and get dirty to get a job done
Location:
Cambridge, MA or Telecommute
BioRAFT is committed to equal employment opportunity for applicants and employees. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status.
Think you have what it takes? Join us!"
71|Senior Drupal Developer|"Ready to help us transform healthcare? Bring your true colors to blue.
Position Summary:
As part of the Digital Strategy & Marketing Technology division of BCBSMA, this position will play a critical role in developing and extending BCBSMA’s digital web app MarTech capabilities and ecosystem capabilities. The Digital Developer Lead is responsible for digital development on platforms like Acquia, ACSF, Drupal, PHP - web sites and API’s, database integrations for custom tools like Medication Lookup and support functional releases for digital roadmap capabilities. Specific tasks include DevOps, Scrum, Agile, understanding requirements and design, and coordinating between the Digital POD teams and Product leadership and various stakeholders.
A key part of this role will be to expand the capabilities of digital MarTech stack (50+ websites, API’s and Mobile App, etc.) with core drupal php modules (content, commerce, search, etc.). As we continue to expand our digital capabilities, it becomes increasingly important to integrate our digital MarTech stack and provide inputs to DevOps and Product Management.
Responsibilities:
The Development lead will be part of an agile development team will be responsible for building Secure, high performance Drupal applications.
As a Sr. Digital Developer, Responsible to design, collaborate on the architecture, Develop and Modify complex software applications according to specifications.
Coordinate with Product owner, Development lead Architect and Business Analyst to gather / understand requirements and be responsible for grooming user stories with other developers and maintain backlog with proper scenarios to meet definition of ready.
Responsible to review and the work, code of other programmers in the team and responsible to conduct technical workshops to train them as appropriate.
Responsible to analyze stakeholder needs and software requirements to determine feasibility of design within time and cost constraints and provide reasonable estimations of the LOE of a project
Responsible to Confer with systems analysts, engineers, programmers and others for our team and other technical and security teams across the organization to design system and to obtain information on project limitations and capabilities, performance requirements and interfaces.
Develop, Maintain Drupal based web applications that include 508 compliance, security and other Federal Regulated Web development requirements.
Responsible to develop RESTFUL APIs with JSON data.
Responsible for building Artifacts for deployments using CI/CD Travis.
Responsible to work with UX people for the design refinements as per the Drupal behavior.
Familiarity with Atlassian Suite (Jira, Confluence etc.) and experience in documenting the software application.
Perform root cause analysis for critical issues and document the detailed description of the issue resolution with technical procedures.
Skills and Experience:
3-5 years of relevant experience in Drupal and PHP. Experience with Druapl 8 Modules Developments and troubleshooting with Contributed Modules and expertise in developing patches and applying patches.
Excellent communication skills with the ability to work with an agile multi-disciplined team.
BS or MS in Computer Science, Computer Engineering, related field, or equivalent industry experience.
Through understanding about Drupal 8 and its architecture.
Expert in PHP and Object Oriented Programming and Symphony MVC Framework.
Experience with BLT, Drush, Drupal Features, Configuration Management
Expertise with Drupal profile management
Experience with Drupal commerce modules
Experience with Acquia Cloud Site Factory
Experience with HTML5, CSS3, SASS, JavaScript, JQuery and Twig templates
Experience with GIT version control system
Experience with Acquia Lift, DAM is a plus and nice to have.
Familiarity with SSL and Could flare.
Location
Quincy
Time Type
Full time"
72|Senior PHP Developer|"Are you a hardworking PHP Developer having at least 2 years of work experience?
Can you work with multiple opensource platforms and cutting edge technologies?

We are looking for a career oriented, energetic and motivated PHP Developer. You must have sufficient experience in PHP 5 +, Joomla, WordPress, E-Commerce, XML, HTML/CSS knowledge, Java Script/jQuery, MVC Knowledge. You will be challenged with complex and robust website design and development, Custom application development, Extension and Modules development etc.
Duties and Responsibilities
Working collaboratively as part of a team.
Develop custom themes and integrate different modules and extensions to the back-end.
Integrate payment gateways such as authorize.net, paypal, stripe etc.
Integrating code with content management systems and back-ends for large-scale websites and web applications.
Staying up to date with all latest technologies and industry best practices.
Required Skills
Strong command on MVC design pattern and PHP Frameworks (CodeIgnitor, Laravel, Symphony etc.)
Strong command over JavaScript Frameworks like jQuery, AngularJS, NodeJS, Jqeurymobile
Must have hands on experience with complex MySQL queries and database management.
Strong working knowledge of open source platforms like Joomla, WordPress, Drupal, OpenCart, ZenCart, Magento etc.
Excellent Understanding of site development, application layouts and portals.
Excellent knowledge of Cross Browser Compatibility for XHTML/CSS, W3C validated.
Strong working knowledge of parsing XML documents."
73|WordPress/PHP Developer|"Now we are looking for WordPress Developer to join our team. We always look for talented people! If you are passionate about WordPress and highly efficient, give us a chance to meet you. We want to see a committed and approachable individual and be impressed with your character and skills.
REQUIREMENTS:
Strong knowledge of Wordpress
Understanding of theme customization
WOULD BE A PLUS:
Experience in PHP
Experience in development of plugins"
74|PHP Developer|We need a PHP 5 Developer with strong OOPs concepts and 4 to 10 years professional web development experience. Strong analysis, design and implementation experience utilizing Web 2.0 technologies and relational database management systems. Knowledge of JavaScript libraries/frameworks (e.g. JQuery), AJAX, JSON, HTML, CSS, Oracle, SQL/SQL Developer, Apache, nginx, Linux (Ubuntu), PuTTY/SSH, agile development/XP practices, OO design principles and patterns, secure coding best practices is a plus.
75|PHP Developer|"Salary- Rs. 1,80,000 to 2,40,000 p.a. Office Timings: 09:30 AM to 6:30 PM
Job Description
Minimum experience – 1-2 year
Should be expert in PHP, AJAX, mysql, Javascript , Jquery , HTML
Thorough knowledge of languages: SQL, PHP 4,PHP 5, JavaScript, XHTML, CSS, DHTML, XML,
Knowledge of Object Oriented programming and design patterns.
Experience in building CMS-based websites on codeigniter, WordPress, Drupal or Joomla,smarty.
Good command over PHP, XML, AJAX, JQuery, MySQL.
Candidate with experience in payment gateway integration , API integrations and other 3rd party tools
Candidate should have strong knowledge on MVC Architecture- Handling development of projects.
Candidates must be capable of developing the site on individual basis
Conveying proper updates to reporting seniors.
Ability to analyse and Main Framework is CodeIgniter, expertise in other framworks will be an added advantage, but codeigniter is must.
A solid understanding of web application development processes, from the layout/user interface to relational database structures.
Understanding the benefits of SEO and the development skills to support SEO are a plus.
Good communication and writing skills.
Ability to communicate directly with peers, managers, and clients while leading development to a completed and successful solution.
Strong organization skills to manage multiple timelines and complete tasks quickly within the constraints of clients timelines and budgets.
Ability to grow professionally in a highly flexible and fast-moving environment.
Awareness and pride in 100% client satisfaction."
76|Drupal Developer|"Duties and Responsibilities
Code technical solutions that align with proposed strategies
Create well designed and reusable code
Create and execute implementation plans, revising as necessary in an agile environment.
Communicate and enforce development best practices and coding standards
Consistently deliver high-quality work to Account leads on schedule
Communicate complex information effectively to team and clients
Ability to scale solutions to the client’s goals and budget
Qualifications
3-5 years of relevant Drupal experience
Ability to build custom Drupal modules
Proficient in:
PHP, JavaScript/jQuery and custom authoring and consuming web services
Relational databases and SQL, preferably MySQL
HTML/HTML5, CSS/CSS3
Comprehensive experience with structuring, developing, and implementing interactive Web sites and applications
Familiarity with common version control systems, especially Git
Experience in developing cross-browser frontend code for desktop and mobile
Strong experience with responsive design and mobile websites
Ability to provide accurate level of effort estimates against known requirements
Ability to mentor other development team members
Personal Attributes & Qualifications
Creativity and strong attention to detail
Ability to work effectively on tight deadlines, as necessary
Exceptional customer service skills, including the ability to interact professionally with a diverse group of customers
Positive, productive team player
Desire to learn new skills and improve
We’d love to hear from you!"
77|Senior Engineer (PHP)|"About PullRequest

We're building the world's first code review as a service (""CRaaS"") platform . By combining a network of on-demand reviewers with automation and tooling support, we're able to help teams of all sizes move faster while catching more issues in their code. With thousands of reviewers on the platform, we have a fascinating group of experts across languages and frameworks. A Y Combinator (S17) company, we launched in the summer of 2017. Shortly after, we closed a seed and series A lead by Google's Gradient Ventures. This year, we were picked as one of the Austin Chamber of Commerce's A-List award winners in the ""Growth"" category.

Job Description

As a Senior Engineer, you will be responsible for key technical decisions related to the front-end of the PullRequest product. You will own the day-to-day development, from planning to execution. We also eat our own dog food at PullRequest, so you should be just as passionate about code quality as we are.

Responsibilities

Write good code and help architect new features.
Help set technical direction for the team, fixing today's problems while anticipating long-term challenges.
Be a positive role model and mentor for junior developers in all areas of code health.
Requirements

Several years of web engineering or daemon development experience.
Solid engineering fundamentals with one or more areas of deep knowledge and experience.
Significant experience with PHP and the Laravel framework.
Experience owning a project from concept to production, including planning and execution phases.
English written and verbal communication skills.
Share our values and work with those values.
Self-motivated and self-managing.
Hiring Process

Candidates for this position can generally expect a process similar to below.

1. Qualified candidates will receive an email from one of our team members to set up an interview with our CEO (non-technical interview — expect about 30 minutes of time).
2. A second interview with our CTO will be scheduled (technical interview — expect about 1 hour).
3. Either a group video call if remote or an in person meeting if local to the Austin area (expect 30 minutes).
4. Offers will be made over email for successful candidates."
78|PHP Web Programmer – Senior Level (Greenville, South Carolin...|"We are actively seeking a senior PHP Web Programmer for our office located in Greenville, South Carolina. The ideal candidate will have a minimum of 4 years of experience creating and maintaining website code, and implementing the designer’s specifications. Must have experience as follows:
Requirements
Websites using PHP5 / PHP7, HTML5, CSS3, JavaScript, SQL proficiency
Experience with MVC-based development practices, including PHP frameworks such as CodeIgniter.
Web services, XML, W3C XML schema, XQuery, XSLT, SOAP, REST, SAML
Experience with complex, enterprise data driven custom website programming
Relational database experience
Basic graphic creation and manipulation with Photoshop or equivalent
Excellent code self-testing and debugging skills
Self-proofing measures utilized to insure accuracy
Working knowledge and understanding of current trends, techniques, and mechanics in website development and security
Must send portfolio link and/or work samples with resume. Portfolio should demonstrate level of creativity, design, and technical proficiency
Local candidates only and no third parties please.
Desired skills:
JavaScript experience – AJAX, jQuery, ExtJS
Object Oriented Programming (using PHP5, PHP7)
CSS experience
Linux experience
Oracle PL/SQL experience
MySQL experience
Git and Subversion experience
Effective in dealing with cross-browser issues with HTML/CSS and JavaScript/AJAX
Education / Experience
Associate’s or Bachelor’s degree preferred.
Minimum 4 years of experience.
CPCU, CIC, ARM or similar professional insurance designation highly preferred.

We are looking for a dynamic, team-oriented Information Technology professional, with excellent skills, who is seeking an opportunity to take their career to the next level. This position provides a great compensation package and it is a wonderful opportunity for a talented IT professional to make a big impact.
We cordially invite you to submit your resume using the link provided. Local candidates only and no third parties please."
79|Sr. PHP Developer Detail|"Job Location: Vadodara, India

Skills required:
PHP 7.x, MySQL 5.x
MVC framework Zend , CakePHP (2/3), Laravel / Code Ignitor.
jQuery, BootStrap, JavaScript, CSS3, HTML5, AngularJS.
Must have Version Control knowledge of Git (preferred), SVN.
REST, SOAP API creation and integration.
Responsibilities:
Ability to lead project technically and independently.
Ability to work with large database, can create database and optimize.
Able to communicate client via email, skype, phone.
Can solve technical issues and have strong debugging skill.
Ability to build strong architecture and analytical skills.
Know SDLC and Agile development methodology.
Can use latest collaboration tools like Jira, BitBucket, Confluence.
Must have developed on SaaS base web applications and enterprise applications.
Must be knowing about current technology trends."
80|Senior PHP Developer|"What We'll Bring:
At TransUnion, we have a welcoming and energetic environment that encourages collaboration and innovation. We are consistently exploring new technologies and tools to be agile. This environment gives our people the opportunity to hone current skills and build new capabilities, while discovering their genius.
Come be a part of our team – you’ll work with great people, pioneering products and cutting-edge technology.
What You'll Bring:
5+ years of software development experience in PHP
Understanding of various design patterns and development frameworks
Knowledge of object oriented PHP programming
Strong knowledge of relational databases, such as MySQL and MariaDB
Understanding of front-end technologies, such as JavaScript, JQuery, HTML5, and CSS3
Proficient understanding of version control tools, such as Subversion and Git
Linux command line and server management experience

We’d Love to See:
Agile/Scrum experience
Experience with SalesForce integrations
Impact You'll Make:
We are looking for a senior level developer who writes code that they are proud of and can hit the ground running.
You’ll be contributing to the team’s success within the first week by reviewing and committing code that would be production ready.
As a leader on the team, you’ll have the opportunity to influence design decisions on new feature implementation within the team, as well as troubleshoot, test and maintain existing functionality.
In working with technology leaders and product management, you will be able to provide input and feedback on proposed features impacting our solutions roadmap.
Additionally, as our system needs scale with the business, the ability to identify, debug and solution when issues arise will be an important part of your role.
#LI-EP1
#DICE
We are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, disability status, veteran status, marital status, citizenship status, sexual orientation, gender identity or any other characteristic protected by law.

TransUnion's Internal Job Title:
Lead Developer, Web Development"
81|Mid-level PHP Application Developer|"Job Description
We are searching for an experienced PHP/Python developer with strong backend knowledge dealing with high-load applications, who will write beautiful, fast PHP/Python to a high standard, in a timely and scalable way that improves the code-base of our products in meaningful ways.
You will be a part of a full-stack creative team that is responsible for all aspects of the ongoing software development from the initial specification, through to developing, testing and launching. Must be a cooperative team player with excellent communication skills.
This is a great position for a self-motivated, organized candidate with an exceptional level of attention to detail. The PHP Application Developer will work closely with a dynamic inspired mixed team of senior developers, game designers, artists and a growing team of mobile game makers to help craft our games
You’ll enjoy working with experienced and passionate people, challenging projects and personal growth. The right candidate will be a team player that will enjoy a casual and dynamic work environment.
We’re a growing company and looking to add passionate, innovative and talented people to join our team and help us to create the next generation of interactive products.

Responsibilities
Writing clean, fast PHP to a high standard, in a timely and scalable way and maintaining the code base for our current game portfolio
Producing detailed specifications
Developing new features for our current game and be a part of creation architectures for our new gaming projects
Contribute in all phases of the development lifecycle
Follow industry best practices
Develop and deploy new features to facilitate related procedures and tools if necessary
Ongoing support of high-load applications
Troubleshooting, testing and maintaining the core product software and databases

Skills Required
3-5+ Years of proven software development experience in PHP
Understanding of open source projects like Joomla, Drupal, Wikis, osCommerce, etc
Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX etc
Good knowledge of relational databases, version control tools and of developing web services
Experience in common third-party APIs (Google, Facebook, Ebay etc)
Passion for best design and coding practices and a desire to develop new bold ideas
BS/MS degree in Computer Science, Engineering or a related subject
Proficiency in programming for Linux
Experience of developing and maintaining Linux network daemons
Strong knowledge of TCP IP protocol stack
Experience of developing applications/products in a high-load environment [with up to X,000s of concurrent users] (scaling)
Personal Qualities:
High achiever and conscientious worker
Self starter, able to push ahead under little or no supervision.
Great proactive communicator
Able to work effectively as part of a team"
82|Full Stack CMS (PHP) Specialist|"Aericon welcomes applications to join our team. We’re seeking technology professionals who meet or exceed the following requirements:
Significant hands-on experience with WordPress. Strong experience with Drupal also highly preferred.
Significant experience with advanced development tools and project management systems (Jira, GitHub/ BitBucket etc.)
Superior knowledge and significant hands on experience with various Linux systems (CentOS, Ubuntu) server side system architecture (SA), network architecture
Strong experience in documenting optimized SA
Direct experience with Plesk (hosting management) highly preferred
Direct experience with RackSpace, Google App Engine highly preferred
NGINX PHP FPM experience highly preferred
Strong experience with WordPress development best practices
Custom Theme Development and Child Theme Development
Custom Plugin Development
WordPress Frameworks such as Genesis and Divi highly preferred
Strong understanding of SEO best practices
Significant experience with Google Webmaster Tools
Superior command of HTML5/CSS3/ JavaScript markup languages
Superior command of JQuery library
Strong command of schema.org compliant structured data
Superior command of PHP programming language
Superior command of MySQL, and/ or InnoDB, and/ or MariaDB
Minimum requirements for all team members are as follows:
A minimum of 3 years in a large IT services or business consultancy organization
Formal post secondary education highly preferred
Superior communication skills in English (written & spoken)
Highly effective listening skills
Superior investigative and problem resolution skills
Superior time management skills
Highly collaborative with the ability to work within relevant domain in a strong team environment
Familiarity with Agile Development and Test Driven Development
Strong attention to process and detail yet:
Highly flexible in nature with a superior ability to adapt and apply relevant expertise as required
Strong desire for continual improvement and knowledge acquisition
Superior command of advanced Cloud based business systems
Superior understanding of leading edge technology platforms and industry trends
We’d love to hear from you if you’re up to the challenge."
83|Lead\Senior PHP developer (Symfony 4)|"The Role:
We are looking for a Symfony Lead\Senior Developer to help our company deliver value to our customers just in time and with excellent code quality. We offer you to participate in great, challenging and interesting projects.
You will establish ways to complete your tasks with great quality, creating communication channels inside the team and other teams, creating estimations, proper resource and time management. Participation in defining process of milestones for a new project. The ideal candidate will possess strong technical skills, problem-solving skills, and a passion for applying their expertise the best way.
Responsibilities:
Write efficient, reusable and documented code
Develop new functionalities to meet product team requirements
Maintain the current platform so that the customer experience is seamless
Participate with other developers in team in daily scrum meeting and occasional brain-storming/decision-making
Implement continuous deployment to ship code every day, once a day.
Develop service extensions required for projects development optimization.
Provide all necessary tasks completing which correlated not only to code writing but important for project configuration / setup / debug etc.
Deployment code to real (customer) environment.
Preparation of estimations of development efforts
Profiling project after go launch
Requirements:
Minimum of 3-5 years PHP (Symfony framework) development experience
Experience with ORO Business Application Platform is preferable
Healthcare experience is preferable (HIPAA, HL7)
Familiar with Twig template engine
Firm grasp of Git-based source control
Understanding of MVC structure and development patterns
AWS experience
Competent with MySQL-based database concepts
Comfort working with Linux-based systems
Skills/Knowledge:
Strong collaboration skills.
Outstanding attention to detail and adherence to deadlines;
Ability to work effectively, both independently and as a member of a team;
Ability to handle multiple tasks in a fast-paced environment;
Ability to ""think outside the box"" while identifying problems and developing creative solutions"
84|Senior PHP/CMS Developer|"The Senior PHP/CMS Developer will work directly with MindTrust Labs Product Managers, Digital Strategists, and various teams to execute on projects encompassing (Web apps, Web sites, landing pages, microsites) and private (intranet and client portal) web properties.
The ideal candidate will have a solid understanding of PHP frameworks (Laravel, Symfony, CodeIgniter, Yii, etc), and popular CMS/Ecommerce platforms (WordPress, Drupal, Magento, etc.).
MindTrust Labs is a fast-growing company, and we often act and adapt quickly to rapidly changing business needs. The ideal candidate will be able to juggle multiple projects, discuss prioritization, and relay expectations between multiple teams with varied technical skill-sets.
Successful candidates should be able to solve coding challenges presented during interviews using PHP.
Desired Skills & Experience:
Expert PHP knowledge
Knowledge of Computer Science Fundamentals (beyond arrays, loops, and recursions)
Experience working with Laravel and other MVC PHP frameworks
Knowledge of relational database management systems, SQL and MongoDB
CSS framework experience (Bootstrap or similar)
Ability to optimize systems for performance, scalability, reliability and maintainability
Web-based portfolio demonstrating and speaking to involvement in projects
Experience working with WordPress, Drupal, Craft, ExpressionEngine, WooCommerce, Magento, and other CMS/Ecommerce platforms
Preferred Experience:
At least 5 years’ experience in a fast-paced environment
Writing and deploying PHP applications using modern tools
GIT or SVN experience
RESTful API design and development
Mobile-first Responsive Development experience
LESS or SASS experience
Contributions to Open Source projects
Agency experience preferred, but not required"
85|Drupal Developer|"DC Signature is looking for an experienced Senior Drupal Developer to join our talented and innovative team to accelerate our growth.
Responsibilities
You will be responsible for
Designing and implementing new features and functionality, establishing and guiding the website's architecture, ensuring high-performance and availability, and managing all technical aspects of the CMS.
Work closely with the product manager and other members of the development team to ensure an effective, visually appealing, and intuitive implementation of the website.


Required Skills
Drupal development experience is a must.
At least 5 years of Full-Stack Drupal 7 & 8 experience with Full-Stack (theming plus + backend)
Drupal module development (if you have not launched a Drupal 8 site, please do not apply)
Some Drupal architecture skills (e.g. experience with module selection)
Full Drupal deployment experience: installation, configuration, production
Full Stack - both front and back end development skills required
Strong familiarity with Proper Drupal Coding Practices
Strong experience with the Drupal API
Experience in server configurations and web-server deployments
Experience with Apache Solr or equivalent
Excellent debugging and fault correction skills
Good communication skills in English

Nice to have Skills
HTML/CSS/Template Integration
MySQL development
Understanding of relational databases and SQL


Desired Qualification
Bachelor's degree in Computer Science, Information Systems, Engineering or equivalent years of experience in lieu of degree


Job Facts:
Location: Silver Spring, MD
Schedule: Full-time
Job Id: 201807-02"
86|Senior Software Engineer - Full Stack PHP|"Acuity, a Squarespace company, is looking for a Senior Software Engineer to join our collaborative engineering team responsible for the end-to-end development of our Acuity application and the long-term vision of Acuity.

Acuity is loved by tens of thousands of businesses who schedule millions of appointments. We've thrived for over a decade by understanding our customers and thinking creatively about technical ways to solve their needs. We are looking for someone who cares more about technology as a way to support our customers than an end in itself. You will report to the Engineering Manager in our New York City headquarters.

RESPONSIBILITIES

You will develop new features for the Acuity Scheduling application
Collaborate with design, product, and customer operations to understand why we build the features we do
Help the team improve the existing codebase by promoting thoughtful design patterns and testing solutions
Monitor releases and communicate new changes to customers and customer support
Scale and improve the performance of the application and database
Participate in weekly all-hands support to intimately understand our customers
Collaboration with remote engineering, product and customer support teams
Contribute to team processes as we continue to grow
QUALIFICATIONS

5+ years of web application development experience
Experience with PHP development on a variety of frameworks including vanilla PHP
Experience with JavaScript on the front-end using jQuery or React.js
Experience with HTML and CSS
ABOUT ACUITY

Acuity Scheduling allows customers to offer online booking and effortlessly manage their appointments. Acuity, which became a Squarespace company in 2019, is a market leader, serving more than 90,000 businesses of all sizes and handling tens of millions of appointments each year. Our mission is to make scheduling easy, so our customers have more time to run their businesses and live their lives.

About Squarespace

Squarespace makes beautiful products to help people with creative ideas succeed. By blending elegant design and sophisticated engineering, we empower millions of people — from individuals and local artists to entrepreneurs shaping the world's most iconic businesses — to share their stories with the world. Squarespace's team of more than 1,000 is headquartered in downtown New York City, with offices in Dublin and Portland. For more information, visit www.squarespace.com/about ( http://www.squarespace.com/about ).

Benefits & Perks

Health insurance with 100% premium covered for you and your dependent children
Flexible vacation & paid time off
Up to 20 weeks of paid family leave
Equity plan for all employees
Retirement benefits with employer match
Fertility and adoption benefits
Free lunch and snacks at all offices
Education reimbursement
Dog-friendly workplace in New York office
Commuter benefit in the form of reduced tax (Ireland) and pretax (US)
Today, more than a million people around the globe use Squarespace to share different perspectives and experiences with the world. Not only do we embrace and celebrate the diversity of our customer base, but we also strive for the same in our employees. At Squarespace, we are committed to equal employment opportunity regardless of race, color, ethnicity, ancestry, religion, national origin, gender, sex, gender identity or expression, sexual orientation, age, citizenship, marital or parental status, disability, veteran status, or other class protected by applicable law. We are proud to be an equal opportunity workplace."
