|Title|Description
73|Senior .Net Developer|"We’re adding to an outstanding team of technology professionals. The Virginia Retirement System (VRS) is the 19th largest pension system in the United States and 43rd largest in the world, with over $75,000,000,000 in invested assets. Our commitment is to serve those public servants who serve others by helping them prepare for tomorrow, today. We’re leveraging new technology capabilities to revolutionize our nearly 705,000 member’s ability to use simple but robust tools to interact with us just like they would with their favorite financial institution.
What we do matters and quality is paramount; our people and technology ensure we excel. Our shared values of integrity, teamwork, accountability and agility are on display every day in our new work environment designed especially for our Agile development teams. Together with our business partners we are developing innovative tools that enable our staff to provide superior customer service to every member and enables our members to take an active role in planning their retirement security. Most importantly, our new technology solutions will ensure that every one of our nearly 199,000 public service retirees receive their benefit on time each and every month.
Are you a motivated self-starter who enjoys working independently while part of a high energy team? Do you have a natural curiosity, continuous desire to learn, and excellent problem solving skills? Do you thrive in a highly collaborative environment where leveraging technology for continuous business improvement is the norm? If so and you want to be part of a team that builds its own software solutions, check us out!
VRS is building new realities for customer service and retirement planning. We offer a great work environment, generous time off, and an attractive salary and benefits package that includes a defined benefit pension plan.
Live where you work! VRS provides stability and does not require out of town travel. VRS is located in the heart of downtown Richmond with easy access to great walking trails, restaurants, food trucks and outdoor spaces. We welcome team members with diverse perspectives and backgrounds who can reimagine world class service to our customers.
As a passionate software developer at VRS you will be a leader in the development and support of industry leading software solutions. As a Senior Developer you will:
Deliver state of the art software solutions
Analyze, design, develop, test, deploy and troubleshoot high performance/high availability web applications using ASP.NET, C# and XHTML/CSS technologies
Apply advanced knowledge of technology principles, best practices and procedures to the completion of complex software development assignments
Develop complex code and configuration data using secure coding practices
Ensure that all code, configuration data, and system documentation is accurate, complete, understandable, and adheres to VRS standards
Adhere to professional software engineering practices and best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations
Design for medium-sized to large/complex development and maintenance projects
Develop and document designs and analyze impact to existing systems and alternatives
Conduct and participate in peer design reviews
Proactively address security vulnerabilities by using tools to assure security, analyze outputs, and recommend corrective actions
Create quality deliverables to communicate technical solutions to appropriate audiences at all levels of VRS
This position is in a VRS job grade T9 with a salary scale of $77,420 – $145,391.


Minimum Qualifications
The ideal candidate for Senior Developer will have:
Bachelor’s degree from a four-year college or university in computer science or closely related field; or equivalent combination of education and experience.
7+ years extensive experience in developing and delivering software solutions through all phases of the SLDC with ASP.Net, C#, SQL Server, PowerShell and Batch File Scripting
Take pride in delivering high quality solutions that exceed user’s expectations with minimal defects
Extensive experience with TFS/Visual Studio and Agile project teams in a collaborative environment
Have a passion for delivering innovative software solutions to address business priorities
Communicate effectively with staff at all levels, from mentoring other technology staff to delivering presentations to VRS executive management
Understand the challenges inherent in large technology projects and enjoy collaborating with team members to deliver a technical solution that meets the unique needs of our members, employers and VRS staff
Be an engaged thought leader who routinely suggests ideas for improving business operations through the effective use of technology


Preferred Qualifications

Special Requirements
Job duties for this position are performed at the Virginia Retirement System in Richmond, VA.


Special Instructions to Applicants
Disclaimer: Applications of individuals who have applied for this position may be considered for vacant positions within the same job series, if the qualifications for the vacant position are met.
Applicants that have previously applied for this position are currently in the applicant pool and don’t need to reapply."
74|Sr. .NET Developer|"Overview:
Evolver is a technology company serving the Federal, Commercial, and Legal markets that addresses client challenges in the present and transitions clients into the future by introducing efficient and effective IT solutions. Established in 2000, Evolver has successfully grown to be a trusted technology leader. Evolver’s efforts and growth have been recognized by leading publications and organizations, including Inc. 5000 for five consecutive years, and most recently “Future 50” from SmartCEO. With a dedicated focus on client satisfaction, Evolver has proven its value time and time again, from managing day-to-day operations to skillfully navigating the implementation and support of new technologies. Evolver’s core competencies are infrastructure, application development, cybersecurity, cloud, end-user support, data analytics and legal services.

We believe our employees are key to our success and continued growth. We attract and retain our diverse workforce by promoting a work-life balance with generous and flexible time off, competitive compensation and benefits, and a commitment to professional development. When you join Evolver, you join a community of talented and dedicated individuals whose abilities, skills, and actions contribute to the success of the company.

Evolver is seeking a Sr. .NET Developer to work in San Francisco, CA.
Responsibilities:
Responsibilities:

Senior C# Developer working with full Microsoft .NET development stack including technologies such as WinForms, SQL, Oracle, WCF, and TFS for financial services applications.
Qualifications:
Day to day responsibilities will include:
C# Programming with Visual Studio 2017
Development and Quality Assurance Documentation
SQL Server and Oracle Programming
WCF API Programming
Agile or Scrum Application Lifecycle Management (ALM) Tasks
Qualifications:
.NET Framework 4.61+
WinForms Development (C#) 5+ years
SQL Server and Oracle Programming (stored procedures, functions, triggers, etc.) 5+ years
WCF API Programming & Configuration (NET.TCP, NET.PIPE, HTTP Bindings, Endpoints, Behaviors, Security) 5+ years
Team Foundation Server Source Control and ALM Experience 5+ years
Solid Understanding of Object Oriented Programming and Design Patterns
Excellent Verbal and Written Communication Skills
A Team Player with an Ability to Own Projects and Interface with Client
Financial Services Experience Is a Plus (Fixed Income, Equities, and Research)
Technical Requirements (required and desired):
Required:

8+ years experience
C#, SQL, Oracle, WCF, TFS

Desired:

DevExpress Controls, WebAPI, AppFabric or NCache

Training and Certifications (required and desired):
Bachelor’s degree in computer science or equivalent work experience.
Graduate degree is a plus
Microsoft Development Certification (MCSD or Later)
EOE Statement:
At Evolver, we foster teamwork, growth, individuality and entrepreneurialism. We value employee opinions and encourage them to make a difference by getting involved and being thought-leaders. As a part of the Evolver team, we actively promote a working and learning environment that supports a highly qualified workforce and a quality of work life that is based on trust and respect for all employees resulting in a healthy and trusting organizational culture.

Evolver, Inc. is an Equal Opportunity Employer (EOE). Qualified applicants are considered for employment without regard to age, race, color, religion, sex, national origin, sexual orientation, disability or veteran status. Evolver offers a comprehensive benefits plan including (but not limited to): medical, dental, vision, 401(k), life, AD&D and short term and long term disability insurance."
75|C# .NET DEVELOPER, #10616|"Published
January 27, 2020
Location
Chicago, United States of America
Job Type
Full-time
Description
TITLE: C# .NET DEVELOPER
JOB ID: 10616
LOCATION: Chicago, IL
SALARY: Open
STATUS: Direct Hire (not a Contract)

About the Client:
Join a growing, innovative healthcare software company located in the Chicago Loop.
About the C# .Net Developer Position:
Looking for an SQL Software Developer that will be involved in implementation life cycle including planning, discovery, design, configuration and deployment.
About the C# .Net Developer Responsibilities:
Responsible for managing the implementation process
Consult with clients, and gather requirements
Apply functional and technical expertise to execute plans
Collaborate with teams and client teams to ensure successful deliveries of the plans
Perform technical support for ongoing client requests for system configurations
Develop SQL scripts, C# code and ASP.net applications
About the C# .Net Developer Requirements:
3+ years’ experience with C#, SQL Server, T-SQL and XML application development
Solid understanding of object-oriented and multi-tiered development
Knowledge of HTML, JavaScript, AJAX, JQuery, Iguana, ASP.net
Experience with complex queries and creating stored procedures
Bachelors’ Degree in Computer Science is a must"
76|Dot Net Developer|"Job Duties:
Experience in application development and implementation.
C# programming experience, MS SQL platform development experience, MVC 5, ASP.NET, Web API 2, HTML 5, Java Script, and AngularJS programing experience, SSRS, SSIS, TFS, experience.
Acts in the highest level technical role as an individual contributor and/or team lead for the most complex computer applications and/or application initiatives.
Utilizes a thorough understanding of available technology, tools, and existing designs.
Works on the most complex problems where analysis of situations or data requires evaluation of intangible variance factors.
Plans, performs, and acts as the escalation point for the most complex platform designs, coding, and testing.
Leads most complex multiple modeling, simulations, and analysis efforts.
Acts as expert technical resource to programming staff in the program development, testing, and implementation process.
Minimum Qualification:
This position requires minimum of bachelor’s degree in computer science, computer information systems, information technology, or a combination of education and experience equating to the U.S. equivalent of a bachelor’s degree in one of the aforementioned subjects."
77|Senior .NET Developer|"Help us help our customers realize their dreams of a beautiful home!
Join The #1 Furniture Company-Join The #1 Furniture Brand

Ashley Furniture Industries, Inc. is the largest manufacturer of furniture in the world. Established in 1945, Ashley offers one of the industry’s broadest product assortments to retail partners in 123 countries.
Design, Build, Deliver:
Using our internationally acclaimed in-house design team, we create the look without paying expensive design fees. Then, by adhering to some of the most efficient production standards in the world, we can maximize productivity and minimize waste, generating additional savings for you. Finally, all orders are filled from strategically located regional warehouses and are serviced by our own fleet of trucks, the largest in the industry.


Senior .NET Developer will create user information solutions by developing, implementing, and maintaining applications; mentoring and providing guidance to a team of developers as needed. Write new functionality, as well as maintain existing functionality, of the point-of-sale and ERP systems that enable hundreds of Ashley Homestores. Our current technology stack is predominantly based around .NET, so qualified candidates should align with that direction.

Primary Job Functions:
Plan programs by studying specifications; arrange specifications by developing logical sequence, preparing flowcharts, and researching solutions.
Code specifications by converting logical sequence and workflow into program language.
Verify coding by performing unit testing and trial runs.
Arrange project requirements in programming sequence by analyzing requirements; preparing a work flow chart and diagram using knowledge of computer capabilities, subject matter, programming language, and logic.
Meet programming standards by following production, productivity, quality, and customer-service standards; identify work process improvements and implement new technology.
Prepare program specifications based on documented business requirements.
Prepare and review program documentation.
Accomplish programming project requirements by coaching and mentoring programmers.
Advance job knowledge to the next level by participating in educational opportunities, reading professional publications, and learning from mentors and peers.
Job Qualifications:


Education:
Bachelor’s Degree in Computer Science (or related field); or equivalent combination of education and experience required.


Experience:
6+ years of Object-Oriented Development experience, with language emphasis in C# or demonstrated equivalent level of proficiency.
2+ years of experience developing solutions with ASP MVC or WebAPI 2.0 or demonstrated equivalent level of proficiency.
Knowledge, Skills and Abilities:
Proficiency with both writing and consuming web services, as well as knowledge of the underlying API related technologies (REST, JSON, XML, SOAP, WSDL).
Experience mentoring and training other developers, as well as helping set expectations and reasonable timetables for development.
Strong written and verbal communication skills, including code reviews of other developers.
Previous experience working with offshore or remote resources is a plus.
Search Firm Representatives Please Read Carefully:
Ashley Furniture Industries, Inc., is not accepting unsolicited assistance from search firms for this employment opportunity. Please, no phone calls or emails. All resumes submitted by search firms to any employee at Ashley Furniture via email, the Internet or in any form and/or method without a valid search agreement in place for this position will be deemed the sole property of Ashley Furniture. No fee will be paid in the event the candidate is hired by Ashley Furniture as a result of the referral or through other means.
We are an equal opportunity employer and provide a drug-free working environment. While Ashley appreciates the interest of all candidates only those meeting specific position requirements may be contacted. Principals Only."
78|Full Stack .Net Developer|"BE Innovative. BE RealPage.:
RealPage Outperforms! We are a leading global provider of software and data analytics to the real estate industry. Clients use our platform to improve operating performance and increase capital returns.

We are a run fast, have fun and reap rewards type of environment. RealPage offers an engaging work culture that fosters personal and career growth for our employees. We continually reinvent and evolve to meet the needs of the customers we serve through technology and vision. You can feel it in the work we do and the clients that benefit. Our unique company philosophy fosters innovation, excellence and collaboration.
Overview:
RealPage is looking for a versatile developer to join a team developing sophisticated data applications catering an industry leading Revenue Management product. You will be working in a mature Agile/Scrum environment and be part of a team working on a diverse technology stack.
Responsibilities:
Full stack development
Coming up with innovative ideas to address customer needs
Development of new features as well as maintenance of current application
Ready to take lead on application feature development
Taking lead as well as participation in architecture and design discussions/reviews
Identify and recommend where new technologies may be incorporated
Work with BA to aid in design of system
Mentor junior developers
Working with Off-shore team
Qualifications:
Bachelor’s degree in computer science and/or equivalent experience
5+ years in software development industry and a good understanding of the full life cycle of development
Development experience with Microsoft web technologies and database programming
Experience in C#, MSSQL, JavaScript/JQuery/UI Frameworks, IIS
Experience or Knowledge with C++ is a huge plus
Experience or interest in python is a huge plus
Must be analytical, flexible, innovative, and self-motivated
Must be able to succeed in a dynamic and agile team environment
Experience in supporting products in different stages of their life cycle
#LI-RS1"
79|Senior .Net Developer|"What You'll Do:
As a Senior .Net Developer, you are an integral part of our fast growing development team. You are comfortable working across the full stack and development skills you dream about, as well as contribute in a team in one of the most important and challenging projects for the company. You are passionate about building innovative web-based software with a talented team of developers. You know how to set the bar high and not only achieve that goal yourself – but bring others along with you. You get the “big” picture and want to contribute accordingly – and that’s why you’ll have all the opportunity for career growth within our company you’ll want. For highlights of others who have taken their amazing skills and grown their careers with ECS, click here.

You will be part of a dynamic, growing, and energized team - and your role is key to the success of ECS. While your job duties may fluctuate day to day, here are some areas we expect to see you proficient in:

Maintaining and enhancing existing software applications or components plus developing, testing and deploying new apps and components
Re-engineering current systems to allow for flexibility, stability, and scalability
Developing cutting edge solutions to maximize performance
Participating in the full agile project lifecycle using the latest tools and technologies
Working with business users to define requirements and features
Providing timely and accurate communication to project leaders
Operating independently while potentially leading code reviews
Providing analysis and performing application support; implementing DevOps strategies
Providing technical support, release information, and integration assistance to IT operations
Managing database statistics, backups and recoveries as needed
What We're Looking For:
BS in Computer Science or related field; MS preferred
10-16 years of experience as a software developer using the Microsoft technology stack
Experience with .NET Framework 4.6, C#, ASP.NET, CSS, DHTML required
Microsoft Certifications are a plus
Who We Are:
Founded in 1988, Engineering Consulting Services (ECS) is a leader in geotechnical, construction materials, environmental, and facilities engineering. ECS is currently ranked 72 in Engineering News-Record’s Top 500 Design Firms (ENR, 2019) and is honored as ENR Mid-Atlantic’s Design Firm of the Year (2018). To learn more about us, click here.

We love our employees and we show this through providing some great benefits. Click here to see how we show our passion for our people.

Equal Opportunity Employer/Protected Veterans/Individuals with Disabilities

The contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor’s legal duty to furnish information."
80|.NET Software Developer|"Position Description:
CGI is looking for Software Developers experienced in C#, ASP.NET, the .NET framework, and SQL Server who have a passion for solving problems. At CGI, you get to do more than just sling code, you get to build solutions as a full time consultant with a world-class IT company. You will be involved in a mission critical project, working with a team of smart, dedicated people like yourself who build quality solutions for a variety of customers. Take your talents to a company that inspires growth and values your ideas.

Your future duties and responsibilities:
Collaborate with team members to find better, more efficient ways of doing things
Solve challenging business and technical problems
Create solutions to meet client needs
Design and implement multi-tier software using the latest technologies, such as ASP.NET MVC, jQuery, CSS, BizTalk, SharePoint, NServiceBus, Oracle, SQL Server, SQLite, and Informatica
Participate in the full software development life cycle from scoping, analysis, design, implementation, and quality assurance to delivery and support
Learn from your peers and from our years of experience through training classes, engineering reviews, and our mentor program
Grow in your career, and enhance your technical abilities
Required qualifications to be successful in this role:
3-5 years in .NET, C#, ASP.NET
Full software development lifecycle experience
Experience with SQL Server or Oracle
Strong written and verbal communication skills
Skills:
.NET
C#
SQL
What you can expect from us:
Build your career with us.

It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this change—supporting our clients' digital journeys and offering our professionals exciting career opportunities.

At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.

Be part of building one of the largest independent technology and business services firms in the world.

Learn more about CGI at www.cgi.com.

No unsolicited agency referrals please."
81|Senior .NET Developer|"The senior .NET developer is responsible for developing and enhancing our payment gateway and value added tools. This is a complex payments system and has many features that our customers leverage every day to run their businesses. We are looking for candidates that aren’t afraid to dig into the system and become productive quickly. We value constructive feedback and want employees to feel comfortable proposing well thought out improvements and suggestions.
Work with a wide range of systems, processes and technologies to own and solve problems from end-to-end
Design, build, and maintain APIs, services, and systems
Build new features for internal and external users
The ability to thrive in a collaborative environment involving different stakeholders and subject matter experts
Pride in working on projects to successful completion involving a wide variety of technologies and systems
Uphold best practices in engineering, security, and design
Proposing and implementing improvements to the development process
Writing and implementing tests (unit, integration, etc)
Implement monitoring and alerting on code level metrics
Work with product management to define the work required to implement changes
Experience with SQL Server
2+ years experience with modern .NET applications
Experience with a major cloud services provider is a plus (AWS, Azure, Google Cloud)
Ability to plan and estimate tasks and then execute efficiently
Other duties, as assigned"
82|ASP.NET Developer|"Company Description
ITsavvy is a single-source, end-to-end IT provider committed to innovative distribution and tailored IT solutions. ITsavvy built its reputation as a value-added reseller offering best-in-industry support and delivery speed. Its growing technology portfolio includes Engineered Solutions, Managed Services, Cloud Solutions and Unified Communications. ITsavvy is headquartered in metro Chicago, with 46 distribution and support centers across the U.S.

Job Description
ITsavvy is looking for a full time developer who is passionate about building software using languages and technologies of the ASP.NET framework. In this role, you should be able to write functional code, configure existing systems and provide support.
Responsibilities:
Applying experience and knowledge in systems analysis, design, development, quality assurance and integration methodologies to develop quality technical solutions
Designing, coding, testing, implementing, maintaining and supporting application software
Ensuring solutions are aligned with business and IT strategies and comply with the organization's architectural standards

Qualifications
Bachelor degree in Computer Science or related field from an accredited university
5-7 years application development experience
Experience with C#, Microsoft technologies, SQL and SQL Server 2012 is required
Experience with Java, Apex, PHP, JavaScript, CSS, or HTML is a plus
Strong written and verbal communication skills
Solid understanding of object-oriented programming (OOP)
Experience writing and maintaining SQL queries
Must be local to Chicagoland area

Additional Information
What we can offer you!
Competitive compensation package
Great culture and work environment
Generous vacation plan (3 weeks in first full year)
ITsavvy - funded Health Insurance Program (dental, vision, behavioral health and prescription drug coverage)
100% ITsavvy provided short & long term disability and Life Insurane
Healthcare Flexible Spending Account
401(k) Match Plan
On-site workout Facility
ADA Specifications
The physical demands and work environment characteristics described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Physical Demands: While performing duties of job, employee is occasionally required to stand; walk; sit; use hands to finger, handle, or feel objects, tools, or controls; reach with hands and arms; talk and hear. Employee must occasionally lift and/or move up to 25 pounds. Specific vision abilities required by the job include close vision, distance vision, color vision, peripheral vision, depth perception, and the ability to adjust focus.
Work environment: The noise level in the work environment is usually moderate.
Keywords: .Net, ASP .Net, C#, MVC, Java, Microsoft Development, SQL, Visual Studio, Java,"
83|.NET Developer|"Description:
Detroit Trading Company is a rapidly growing digital marketing company based in Birmingham, MI. Our highly available system processes millions of transactions each day. These transactions pair consumers interested in purchasing a vehicle with a business that can fulfill that consumers desired vehicle.
We build applications and processes to execute, support, and report upon these transactions.

We are looking for a great developer who is comfortable working in a challenging, fast paced environment. As part of our team you will be routinely exposed to the following technologies:

.NET Framework - ASP.NET 4.7+, .NET Core 2.2+, C#, Linq, MVC, Razor Pages, NuGet
JavaScript - NodeJS, NPM, VanillaJS, JQuery
Cloud/Data - EntityFramework, MSSQL, AWS Storage, Azure Storage, Azure CosmosDB, Azure Service, Bus
API - REST, WCF, Postman, JSON, XML
Testing - Test Driven, Development Behavior, Driven Development, Unit Test, Automated Testing
Operations - CI/CD, Azure DevOps, SSRS, SSIS
You will be working in a collaborative environment with a team who shares your passion for building something impactful. Detroit Trading is looking for an energetic self-motivated software developer to help build the next generation of our digital marketing products. We are looking for a team player with the ability to take minimal business requirements and work collaboratively with other team members and stakeholders to drive projects to completion. The successful candidate must be able to manage and implement a range of deliverables in a flexible environment with strong attention to details and execution.

Responsibilities:
Design, develop and deploy .NET applications and modules
Participate in system design
Code review amongst fellow developers
Work in conjunction with QA team to test
Communicate impediments and issues to operations team
Communicate with business stakeholders to help refine requirements.
Requirements:
Must Have:
ASP.NET (3.5+) specifically C# / MVC
Entity Framework or other ORM
Familiarity with HTML5 / CSS3
Familiarity with JavaScript / JSON
Familiarity with XML
Familiarity with C# Linq
Write effective unit / regressive tests
Bonus:
Azure DevOps / Team Foundation Server or similar SDLC management tool.
Amazon Web Services
Microsoft Azure
SSRS
SSIS
Qualifications:
BS in Computer Science or equivalent
1-5 years of experience in C# application development
1-5 years of experience with ASP.Net and MVC
Excellent analytical and communication (both verbal and written) skills
Innovative thinking and vision
Solid understanding of technology
Ability to meet deadlines and be accountable
Must have a strong sense of ownership urgency and initiative"
84|Full Stack .NET developer – Multiple Locations|"Ramboll Environment & Health currently has a career opportunity for a Full Stack .NET Developer in one of three locations: Raleigh, NC; Amherst, MA; or Portland, ME. The projects we work on are all using the latest tools within the .NET Core stack, Azure Cloud, and latest JavaScript frameworks. Come join a great team while having the opportunity to work on challenging problems with the latest technologies.
Responsibilities
Develop, implement, and improve web applications and web services in collaboration with a team of software developers within the Environment and Health Division.
Work effectively in a multidisciplinary (frequently in collaboration with Environmental Engineers and Health Scientists) agile team environment.
Work with colleagues to improve programming and development practices and architectures to improve productivity and quality.
Deliver high quality solutions to our clients by adhering to software design, development, and testing best practices.
Qualifications

Ideal candidates will have experience building applications using Microsoft .NET technology (but have a strong interest in new technologies), will have excellent interpersonal and communications skills, and will be strong problem solvers. We seek candidates with the following skills/background:
3+ years of C#/.NET development experience
Strong object oriented design experience
Experience with mainstream Web GUI technologies, such as Javascript, JQuery, HTML5/CSS3
Working experience in at least one modern UI development framework such as React, VueJS, Angular, or similar.
Experience in or a strong interest in learning Node, Express, MongoDB and expanding into new stacks for future development projects.
Web services development experience (WCF, Web API, REST, or equivalent)
Developer-level RDBMS experience (SQL Server, Oracle, or equivalent)
Experience working on Agile development teams
In addition to the required skills, the ideal candidate will have one or more of the following preferred skills:
Consulting experience
Experience with automated unit testing and/or test driven development
Experience working with continuous integration/build environments
BS in Computer Science/Information Technology/similar or at least 30 weeks of intensive technical training in software development
This is a full time, on site position. After the first few months and successfully integrating into the team and projects, remote work 2-3 days per week can be negotiated/permitted but is not guaranteed."
85|Dot Net Developer|"Infosys is seeking Dot Net Developer for Austin, TX

In the role of Technology Analyst, you will be a technology professional adding value to a gamut of Software Development lifecycle stages. You will create detailed design artifacts like program specifications, test plans; and independently develop and review code and contribute to the go-live plan. You will have the opportunity to collaborate with some of the best talent in the industry to create innovative high quality and defect-free solutions to meet our clients’ business needs. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.

Basic Qualifications
Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 2 years of experience in Information Technology.
Candidate must be located within commuting distance of Austin, TX or be willing to relocate to the area. This position may require travel to project locations.
U.S. citizens and those authorized to work in the U.S. are encouraged to apply. Infosys will not
sponsor H1-1B or other work authorization for this role at this time.

Preferred Qualifications
At least 2+ years of experience in Information Technology
At least 2 years of experience with .Net Technologies, MVC, WCF, Web services, C#, SQL Server, WCF and SSIS.
At least 2 years of experience in using SQL Server and developing Package/Stored Procedures
Experience in Tools such as Jira, Jenkins and Continuous Integration and Continuous Delivery.
Experience in application deployment in Amazon AWS, Microsoft Azure, Pivotal Cloud Foundry or any other public or private cloud platform will be preferred
The job entails sitting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face. Travel may be required as per the job requirements.

About Us
Infosys is a global leader in technology services and consulting. We enable clients in more than 50 countries to create and execute strategies for their digital transformation, staying a step ahead of emerging business trends and outperform the competition. We help clients transform and thrive in a changing world by co-creating breakthrough solutions that combine strategic insights and execution excellence.

From engineering to application development, knowledge management and business process management, we help our clients find the right problems to solve, and to solve these effectively. Our team of 200,000 innovators, across the globe, is differentiated by the imagination, knowledge and experience, that we bring to every project we undertake.

EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin"
86|.Net Developer|"Strong SQL Server background – ability to write complex queries and stored procedures
Good Technical and Communication skills
Required Face to Face
Job Skills:
Angular 2.0 or above
ASP.Net 4.5
C# Development
Minimum Experience: 6 Yrs
Education:
Bachelor's"
87|Full-stack .NET Developer|"Company Description
Deltatre is the international leader in sport and entertainment media technology services. It provides an unrivalled suite of leading-edge products and services for the full spectrum of media including OTT, web and apps, broadcast graphics, content production, and data capture with real-time distribution. It serves a blue-chip client roster of the most prominent and influential sports and media companies including; IOC, Premier League, NFL, UEFA, FIFA, MLB, ATP, WWE, European Tour, DAZN, BT Sport, Discovery/Eurosport, PCCW, Bell Media, Telecine, Sony and hundreds of other companies worldwide. In 2018, Deltatre acquired Massive Interactive, a multi-award-winning OTT software company. Combined they are the largest independent OTT solution provider in the world.

Key highlights:
Proven experience in the sports and entertainment sectors
Powered 1,000,000+ days of video in 2018
Reaches billions of consumers every single year across its vast product ecosystem
Group 800+ employees all together globally across our 19 offices

Position
Deltatre DIGITAL
Focusing on next-generation web, mobile and social solutions for sport and entertainment clients across the globe – underpinned by Forge
We are looking for a .Net developer to build web sites and web application for the .NET Microsoft Platform. You will create applications from scratch, configure existing systems and provide user support being part of a geographically distributed project team.


In this role, you should be able to write code with a sharp eye for spotting defects. You should be a team player and excellent communicator. If you are also passionate about the .NET framework and software design/architecture, we’d like to meet you.
Your goal will be to work with internal teams to design, develop and maintain software.

Key Responsibilities:
Participate in requirements analysis
Collaborate with internal teams to produce software design and architecture
Write clean, scalable code using .NET programming languages
Contribute to test and deploy applications and systems
Revise, update, refactor and debug code
Improve existing software
Develop documentation throughout the software development life cycle (SDLC)
Serve as an expert on applications and provide technical suppor
Requirements
Strong programmer skills: OOP/OOA background, C# expertise, .NET Framework
Web applications expertise, ASP.NET expertise (ASP.NET, VB.NET, C#), HTML5, CSS3, XSLT, T-SQL
Front-end scripting languages/frameworks like Javascript, Jquery, Angular JS, React.js and responsive design competencies.
Ability to develop web sites components using the most current technologies.
Familiarity with RESTful API’s
Strong eye for detail and attention towards performance cross-platform/device.
Experience with Unit Testing, Test Driven Development (NUnit)
Familiarity with code versioning tools such as Git, SVN, TFS
Familiarity with browser testing and debugging, Karma.js, Mocha/Chai, Jest, or similar
Nice to have: Usability and accessibility knowledge and GraphQL

Other information
Some of our Company perks:
Global company with huge growth potential
Small, creative, close-knit Engineering/Tech ]team who love to collaborate
Support with your career development and access to training
Casual dress code
Regular company and team social events
24/7 casual dress code
Free refreshments in the office

We are committed to ensuring that we provide equal opportunities for all. Please let us know if you need us to make any adjustments or if you have any special requirements for the interview process. Depending on the role this normally includes a written test and interview.
Please note that we will only contact successfully shortlisted candidates."
88|Senior .Net Developer|"Stellar Technology Solutions LLC, a leading provider of software and outsourced business services to the non-profit market is looking for a Senior .Net Developer to join our .Net development team. The .Net team is responsible for the development and maintenance of the external facing portals within the iPhi Product Suite. This role will provide guidance to our internal business analysis team during the requirements gathering and design phases of new projects, perform the development of the agreed upon new functionality, perform unit testing of the new functionality and work with our business analysis team during their user acceptance testing.

This position is based in our office in Stroudsburg, PA. Local candidates are preferred.

This position reports to the Supervisor of the .Net team.
Skills/Qualifications
Bachelor's Degree in Computer Science.
4+ years’ experience working as a .Net developer
Sybase ASE and/or MS SQL relational database knowledge is preferred.
Good knowledge and experience with HTML, JavaScript, XML, jQuery, AJAX.
Experience with ASP.NET, C# (or VB.NET, C, C++).
Comprehensive understanding of SDLC processes
Must be willing to learn new development tools.
Transactional web application development familiarity is required.
Strong written and verbal communication skills are preferred.
Strong work ethic, self-motivation and time management, with focus and attention to detail.
Ability to work effectively independently and in a team development setting."
89|Sr. Net Developer|"Job Description:
Summary
The Technology Group (TTG) is looking for a Sr. .Net Applications Analyst, who will need to be
bright, imaginative, and capable technologist specifically seeking a smaller and dynamic
environment where their potential will be maximized through the challenging projects that TTG
acquires.
JOB DUTIES & RESPONSIBILITIES:
Working with Project Managers to determine needs and applying / customizing existing
technology to meet those needs
Maintaining and supporting multiple projects and deadlines
Recording work progress on a weekly basis
Document existing solutions and identify urgent fix/upgrade needs and address the same
SKILLS:
Ability to complete all phases of software development life cycle including analysis, design,
functionality, testing and support
Ability to develop large scale web/database applications
Ability to work on multiple projects with multiple deadlines
Ability to communicate clearly with business users and project manager
Ability to innovate and provide functional applications with intuitive interfaces
Ability to construct user guides and documentation
Project Management skills are a plus
Adobe Photoshop skills
Excellent knowledge of Transact SQL, MS SQL and MY SQL
Working experience with Content Management Systems is a huge plus
QUALIFICATIONS & RELATED EXPERIENCE:
Proven experience with Microsoft .NET technologies including, ASP.NET, ADO.NET
Languages: VB.Net, C#, SQL/T-SQL, JavaScript/DHTML, VBScript, HTML, XML
Minimum 5-8 years in backend software design in SQL Server, Stored procedures,
ASP.NET, VB.NET, C#
Windows, Linux with Shell scripting experience would be a plus
7 - 10 years of actual experience in the workplace
Experience developing websites using a Content Management System (CMS) is desired
Some experience with front end UI design preferred
College or University degree preferred"
