|Title|Description
296|Software Test Engineer|"Summary
Posted: Dec 9, 2019
Role Number:200130551
The Video Computer Vision org is a centralized applied research and engineering organization responsible for developing real-time on-device Computer Vision and Machine Perception technologies across Apple products. We balance research and product to deliver Apple quality, state-of-the-art experiences, innovating through the full stack, and partnering with HW, SW and ML teams to influence the sensor and silicon roadmap that brings our vision to life. Examples include FaceID, Animoji/Memoji, Scene Understanding, People Understanding and Positional Tracking (VIO/SLAM).
Key Qualifications
3+ years experience as a Software Test Engineer
Passion for quality, outstanding attention to detail
Proven hands on experience with manual testing
Strong knowledge of software development lifecycle, testing terminology and processes
Excellent written and verbal communication skills, be able to describe and document clearly
Comfortable working with technical teams specialized in a variety of disciplines
Experience with computer vision, video processing, or image evaluation software preferred
Description
As a Software Test Engineer in this role, you will work world-class computer vision engineerings and software engineers in test to understand the algorithms you will support. You will be responsible for crafting and developing comprehensive test plans, investigate behaviors and gather diagnostic data to track issues to their source.
Education & Experience
BS or MS CS/CE/EE (or equivalent)"
297|Senior Software Test Engineer|"Senior Software Test Engineer
San Jose
Job Summary
Do you like breaking things? Do you like to write the code that can break the code? Alkira is looking for test engineers who can help deliver a world class product.
Responsibilities:
Design and develop test automation framework
Develop test plans, execute and automate test cases
Open and Verify software defects
Help with product design and architecture
Requirements:
Master's in Computer Science, Computer/Software Engineering or Electronics & Electrical Engineering with 5+ years of experience in network software testing
Hands on experience with python and C
Experience with REST
Experience with networking stack, mainly layer 2 and layer 3 forwarding, routing and switching protocols
Excellent problem solving skills and ability to quickly grasp new concepts"
298|Sr. Software Test Engineer (Verification)|"Responsible for software verification of complex software applications embedded in state-of-the-art ophthalmic instruments in all phases of software development life cycle including planning, inputs, design, implementation, and testing.
Review and approve software documentation throughout the software development life cycle.
Write and execute manual system level test cases and procedures.
Lead or participate in project teams to facilitate Software Test Planning / Software Verification activities / SQA support.
Coordinate software test activities with software development team and other stakeholders.
Provide support on other project activities such as training, clinical activities, and audits.
Team-oriented skills with excellent verbal, written, and interpersonal skills.

Alcon is an Equal Opportunity Employer and participates in E-Verify. Alcon takes pride in maintaining a diverse environment and our policies are not to discriminate in recruitment, hiring, training, promotion or other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, gender identity, marital or veteran status, disability, or any other legally protected status. Alcon is also committed to working with and providing reasonable accommodation to individuals with disabilities. If, because of a medical condition or disability, you need a reasonable accommodation for any part of the application process, or in order to perform the essential functions of a position, please send an email to alcon.recruitment@alcon.com and let us know the nature of your request and your contact information. Equal Employment Opportunity Posters: If you’d like to view a copy of the Alcon’s affirmative action plan or policy statement, please email alcon.er@alcon.com.
EEO Statement
Alcon is an Equal Opportunity Employer and takes pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, gender identity, marital or veteran status, disability, or any other legally protected status.
Minimum requirements
Bachelor’s Degree Electrical Engineering, Computer Science or Equivalent years of directly related experience (or high school +10yrs; Assoc.+6yrs; M.S. 0yrs)
The ability to fluently read, write, understand and communicate in English
2 Years of Relevant Experience
The ideal candidate will possess sufficient knowledge and experience on software development life cycles (Agile, iterative), FDA/ISO regulations for software development, testing embedded software systems, software test automation, software configuration management tools, and change management tools.
Division
ALCON
Business Unit
NON-NVS AL RESEARCH & DEVELOPMENT
Country
USA
Work Location
Lake Forest, CA
Company/Legal Entity
Alcon Research, LLC.
Functional Area
Research & Development
Job Type
Full Time
Employment Type
Regular"
299|Junior QA Software Tester|"This is an entry-level position on our software QA team, which is responsible for ensuring the quality of our eCommerce sites and other
systems. The team performs quality assurance on new software, reports bugs, and helps improve internal tools.
A great candidate for this position has a curious, analytical mind, and enjoys gaining new knowledge on the go in a fast paced environment. They are dedicated to their work, quality-focused, can handle repetitive tasks, and are willing to take initiative and go the extra step to help the team. Collaboration and communicating effectively with teammates is important for this role. Preference for candidates in science, technology, physics, mathematics, statistics, engineering, data analysis or similar fields. New team members will be given extensive training on the QA software process upon hiring.
RESPONSIBILITIES
Work alongside our engineers and designers to help us to refine the user experience on a list of exciting set of projects. As a member of our QA team, you can expect to:
Execute the software test as per the project requirement at different levels of testing
Manual test eCommerce and other system site on desktop and mobile
Document test case into testrail
Post bugs and track using JIRA.
WHAT WE LOOK FOR
Minimum of Associate degree in Business or Technology field
Excellent verbal and written skills
Good communication skills through both email and telecommunications
Excels in a teamwork environment
Experience with Jira is Plus
Experience with software that handles functions of business
Other Requirements:
This is a full time, in house position at our headquarters in Watsonville, California.

Nordic Naturals is an equal opportunity employer. A pre-employment drug screening and background check are conditions of employment.

At Nordic Naturals, we’re committed to delivering the world’s safest, most effective nutrients essential to health. Our award-winning omega-3 fish oil and other foundational nutrients are research supported, expertly formulated, rigorously tested, proven effective and, best of all, great tasting. With products for the whole family, we deliver the nutrients essential for healthy living.

Nordic Naturals has been revolutionizing omega-3s since 1995, pioneering a new definition of fish oil as it relates to purity, freshness, taste, and dosage. Headquartered in Watsonville, CA, the company has expanded beyond solely omega-3s and offers complementary, foundational nutrients essential to health. Our portfolio, which is distributed to over 35 countries, includes more than 200 products in a variety of flavors and formulations for adults, kids, athletes, and pets. Family owned, Nordic Naturals works passionately to see generations of healthier, happier people around the world.

Nordic Naturals offers a great work environment, support for a healthy lifestyle, and an opportunity to be part of a company that’s making a positive difference. We are committed to the shared goal of promoting health and wellness by delivering the world’s safest, most effective omega oils. We see a growing worldwide market and need a great team of people to enable our company to continue to fulfill its mission."
300|Software Tester|"06QO01 - Software Tester
Clearance Level: DoD SECRET
US Citizenship: Required
Job Classification: Full Time
Start Date: September 2019
Location: Quantico, VA
Positions Open: 1

Years of Experience: 3-5 years testing enterprise-wide web applications.
Education Level: Bachelor of Science degree in Computer Science, Information Systems, Software Engineering

Position Description: Global InfoTek is seeking one Software Tester (mid-level). The candidate shall have experience in testing enterprise-wide web applications to support a system modernization effort for a Federal Government customer. The Tester will be part of a talented and dynamic Independent Verification and Validation (IV&V) team that works on mission-critical applications. Join an experienced and passionate management team and take a fast-growing National Cyber Security company to the next level.
Position Responsibilities
Plan, prepare, and execute tests to verify functionality and document and report tests results
Provide technical support for test planning, preparation, and execution of test events
Prepare and review technical documents
Identify and mitigate any software testing risks

Required Skills:
Proven ability to support various Application development environments such as Agile and/or Waterfall
Identify and mitigate any software testing risks.
Ability to lead or support other team members during test events
Proven hands-on experience with various types of software testing including, but not limited to: Functional, Regression, and Automation testing
Analyzing requirements/use cases & providing feedback
Hands-on experience with generating automation test scripts using record and play tools such as HP Unified Functional Testing (UFT) or similar
Proficient in preparing Test Plans, Test Cases, and Test Reports using Test Management tools such as HP Application Lifecycle Management (ALM) or similar
Excellent analytical, problem solving, communication and interpersonal skills.
Excellent written and verbal communication skills

Desired Skills:
Bachelor of Science degree in Computer Science, Information Systems, Software Engineering or related discipline and 3-5 years related experience
Experience HP ALM 12.2+ and UFT 14+ preferred.
Experience with WebInspect or Fortify
Experience with Load Complete or similar Performance tools
An understanding of various software development lifecycle (SDLC) processes.
Able to meet and deliver on deadlines and work well under pressure
Quick to learn, self-motivated, and enthusiastic
Familiarity with Web App Security Assessment and/or Static Code Analysis Tools
Web-based Application CAC/PKI Authentication testing.
Global InfoTek, Inc. is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, or national origin.

About Global InfoTek, Inc.
Reston, VA-based Global InfoTek Inc. is a woman owned small business with an award-winning track record of designing, developing, and deploying best-of-breed technologies that address the nation’s pressing cyber and advanced technology needs. For more than two decades, GITI has merged pioneering technologies, operational effectiveness, and best business practices to rapidly provide low-cost, agile solutions to DoD, DHS, and IC customers. In addition to its Reston office, GITI has operations in San Antonio, TX and Rome, NY."
301|Software Test Engineer|"Job duties:
Design, develop and execute test plans for testing L3 protocol functionalities of the TCP/IP stack such as IPv4/IPv6, OSPF, BGP and PIM-SM/SSM.
Automate test cases using TCL and Python programming language for testing various software features.
Design network topologies for testing L2/L3 protocol functionalities using commercial traffic generator tools from Ixia and Spirent.Minimum Requirements:Bachelor’s degree or foreign equivalent degree in Electronics and Communication Engineering, Electrical and Computer Engineering, Computer Science, or a related field and 5 years of post-baccalaureate progressive experience as Software Test Engineer, Technical Leader, Software QA Engineer, Software Engineer/QA, Devtest Engineer, Technology Specialist, Software Engineer, or a related occupation required.
The required work experience must include 5 years of experience using the following skills:
L3 Protocols including IPv4/IPv6, BGP/OSPF and PIM-SM/SSM
TCL and Expect scripting languages
Traffic tools from Ixia and Spirent.
Following will be a plus
Working experience in SDWAN, DHCP, VRRP, L3VPN, IPsec, QoS
Working experience related to KVM, VMWare, Openstack
Working experience with AWS, Azure"
302|Software QA Engineer|"Responsibilities:
Implement Regression test automation suite for Enlighted EM
Extend the existing Test Automation framework in java, Selenium and TestNG
Perform test cases feasibility analysis for test automation
Improve the unattended execution quality by adding dynamic synchronization
Test automation execution for regression testing requirements
Attend daily scrum call and update the status
Setup a Continuous Integration on clients VM to execute tests.
Job Requirment:
Required Bachelors or foreign equivalent in CS, CA, CIS, IT, MIS, Engineering (Any), or any related field. Must be able to travel/relocate to various client sites throughout the U.S.
To apply please send resumes to HR Manager, Innominds Software Inc., San Jose, CA or email resumes to info@innominds.com"
303|Software QA Engineer|"About the role:
As a QA Engineer for TQL, you will be the Quality subject-matter-expert on a dedicated Scrum Team and will own all aspects of test planning and execution. You will participate in scrum ceremonies, including product design reviews and backlog refinements, while providing input on testability of requirements and acceptance criteria. Our QA Engineers are also responsible for driving adoption of QA best practices and leading a Shift Left approach for quality deliverables within their aligned team.

What’s in it for you:
Competitive compensation, benefits, and perks
Advancement opportunities with structured career paths
Flexible work hours and work-from-home options
Access to the latest emerging technologies through Microsoft partnerships and Pluralsight subscriptions
Reimbursement for continuous education and technical training

What you’ll be doing:
Create and execute test scripts that meet the story acceptance criteria
Perform testing using a variety of test methodologies, including manual, exploratory, and automated
Create and maintain test cases, test plans, and other documentation
Detect and track software defects and inconsistencies
Review, analyze, and supplement requirement specifications, and ensure maximum test coverage
Help facilitate execution of acceptance test scripts by end users
Assist in maintaining test environments
Work with the scrum team and product owner to build release plans while documenting feature contents of releases along with tracking the status and changes to the release plans
Work with the scrum team and customers to communicate releases

What you need:
Bachelor’s degree or equivalent amount of relevant work experience
1+ years of experience in software QA testing
Experience working with highly trafficked, scalable web applications
Experience writing SQL, Java, and C#
Demonstrated experience working on a scrum team
Knowledge of automated testing including Selenium, Appium, Postman

Total Quality Logistics is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, age, national origin, genetic information, disability or protected veteran status.

If you are unable to apply online due to a disability, contact recruiting at recruiting@tql.com."
304|Lead Software Test Engineer|"Advance the automotive market and advance your career at Gentex! Join a collaborative culture devoted to innovation, cooperation, and continuous improvement. Your ideas are not just heard, they are celebrated! Explore Gentex today!
The Company
Gentex is a world class creator and supplier of advanced chemical, optical, and electronic products for the global automotive, aerospace, and commercial fire protection industries . Gentex is managed by a highly technical leadership team who understand the freedom and discipline that's required to run an entrepreneurial company. We are a unique, profitable company that is vertically integrated, with full product design capabilities including product concept, design, test, and high-volume manufacturing. Gentex focuses deeply on its four cultural foundations: Devotion to Quality , Devotion to Innovation , Unpretentious Management , and Ownership Mentality. These foundations set up the framework for an exciting, productive atmosphere where engineers have the desire and ability to create industry-leading products.
The Position
As a Lead Software Test Engineer at Gentex, you will provide technical leadership and Influence in the execution of all primary responsibilities. You will identify opportunities and correct issues within and among teams at Gentex. You will build consensus within the team and throughout Gentex. Additionally, you will create and revise processes that are followed by members of the team.
In addition, as a Lead Software Test Engineer, you will be expected to maintain and execute the responsibilities of a Senior Software Test Engineer. You will understand and perform defined tasks. You will identify the steps necessary to accomplish assigned tasks. You must understand and execute the process.
The Lead Software Test Engineer may also have one or more direct reports. You will give day-to-day direction and support Software Test Engineers in their area of responsibility. You will be active in the recruiting and screening of job candidates. You will be active with career development and compensation planning for your direct reports. You will also conduct annual reviews and hold regular one-on-ones to stay in touch personally and professionally.
Effective communication is a key aspect of any engineering role at Gentex. You will communicate test iteration status, open issues, and gather data to help identify root cause of issues. You will communicate clearly and objectively, with the right information for the right stakeholders.
Desires
Technical
Four-year degree in Computer Engineering, Electrical Engineering, or applicable field of study
At least 5+ years of experience in a software environment
Have completed multiple successful complex projects under your leadership
High level of organizational and administration skills and attention to extreme detail
Ability to read and interpret product specifications and software requirement specifications
Experience with mature software development processes
Experience mentoring and teaching others in your field
Personal
Values in line with the Gentex foundations
Works independently and as part of a team
Curious and passionate about learning
Unrelenting determination for team success
Follows through on commitments
Identifies and neutralizes roadblocks
Provides actionable, objective feedback on work products and peers
Respectful, empathetic approach to working within a team
Humble recognition of opportunities to learn and grow
Creative problem solver, knowing that every problem has multiple solutions
High regard for quality and stewardship of company resources
Communicates clearly and directly
Listens to and understands team members
Why Gentex?
We design and manufacture our products here in West Michigan. We also have regional sales and engineering support in Germany, France, The United Kingdom, Korea, Sweden, China and Japan. We provide competitive compensation including salary, quarterly profit sharing bonus, employee stock purchase plan, annual stock options / stock grants, 401k match, paid holidays, paid vacations, an d paid sick time. We offer competitive benefits including medical, dental, and vision. We have career advancement opportunities - Gentex works hard at making people effective, engaged, and committed.


Gentex is an equal opportunity employer
Gentex extends equal employment opportunities to qualified applicants and employees regardless of an individual’s race, color, religion, national origin, age, sex (including pregnancy, gender identity, and sexual orientation), disability, marital status, military service, height, weight, genetic information, or any other reason protected by law.
Assistance
Gentex is committed to working with and providing reasonable accommodation to applicants with disabilities. For accommodation requests, email us at hr@gentex.com . Gentex will not discriminate against any qualified individual who can perform the essential functions of the job with or without a reasonable accommodation.
Understand your right to work
At Gentex, we use to confirm you're authorized to work in the U.S.
E-Verify – English & Spanish
Right to Work – English
Right to Work - Spanish"
305|Software Test Engineer|"Date Posted:
2019-11-02-07:00
Country:
United States of America
Location:
HCA39: Marina Del Rey, CA (IMS INC) 4553 Glencoe Avenue Suite 100, Marina Del Ray, CA, 90292 USA
At Collins Aerospace, we’re dedicated to relentlessly tackle the toughest challenges in our industry – all to redefine aerospace.

Created in 2018 through the combination of two leading companies– Rockwell Collins and United Technologies Aerospace Systems – we’re driving the industry forward through technologically advanced and intelligent solutions for global aerospace and defense. Every day we imagine ways to make the skies and the spaces we touch smarter, safer and more amazing than ever. Together we chart new journeys, reunite families, protect nations and save lives. And we do it all with some of the greatest talent this industry has to offer.

We are Collins Aerospace and we hope you join us as we REDEFINE AEROSPACE.

Do you want to be a part of something bigger? A team whose impact stretches across the world, and even beyond? At Collins Aerospace, our Mission Systems team helps civilian, military and government customers complete their most complex missions — whatever and wherever they may be. Our customers depend on us for intelligent and secure communications, missionized systems for specialized aircraft and spacecraft and collaborative space solutions. By joining our team, you’ll have your own critical part to play in ensuring our customer succeeds today while anticipating their needs for tomorrow. Are you up for the challenge? Join our mission today.Collins Aerospace makes modern flight possible. Of course, that wouldn’t be possible without the capabilities and technologies of our organization, as well as our engineers – a highly skilled, accomplished network that spans more than 180 sites, 24 countries and 6 Strategic Business Units (SBUs).
Our industry-leading experts are setting the standards for the aerospace industry and paving the way for the future. But as new challenges present themselves, we need fresh, creative and motivated minds to overcome these hurdles, help us break barriers and achieve new levels of innovation. Do you have what it takes to join a global, diverse organization that doesn’t shy away from big opportunities? If so, we invite you to join our ranks and create the next generation of aerospace technologies.
Together, we will nurture an engineering culture that values intellectual curiosity, risk takers and integrity. A place where we will challenge ourselves, our teams, and the status quo and where we will work to find a way – the right way – to achieve what others can only dream of.

Role Overview
The System and Software Test Engineer will be responsible for integration and acceptance testing of Train Control Applications including Positive Train Control, Centralized Traffic Control, Passenger Information and Display Systems (PIDS), and Back Office. This position measures, analyzes and calibrates equipment on small to medium platforms/projects/systems. Ensures that systems perform accordingly to meet production quality. Documents test results and maintains records.

Primary Responsibilities:
Ensures that systems run according to necessary specifications on small to medium platforms/projects/systems.
Measures, analyzes and calibrates equipment and processes to ensure quality standard are met on small to medium platforms/projects/systems.
Confirms operations according to necessary regulations to ensure production quality on small to medium platforms/projects/systems.
Documents test results and maintains records for later analysis.
Measures, analyzes and calibrates equipment and processes to ensure quality.
Ensures systems perform according to necessary specifications.
Confirms operations according to necessary regulations to ensure production quality.
Establishes validation standards and develops testing protocols.
Prepares equipment for testing.
Documents test results and maintains records for later analysis.
Coordinates with other departments who will be affected by testing.
Basic Qualifications:
This position requires a Bachelor’s degree in the appropriate discipline and 3 years of relevant experience.In the absence of a degree, 7 years of relevant experience is required.
Testing client-server applications.
Testing back-end applications.
Experience with Windows and Unix/Linux operating systems.
Familiarity with C/C++ and Java programming.
Experience with SQL commands and Oracle Database.
Experience with TCL, Python or Perl scripting languages.

Preferred Qualifications:
Experience with the following: testing SCADA systems and/or train control applications including Positive Train Control; hands on automated testing; requirements management tools; configuration management; user training; technical documentation production.

At Collins, the paths we pave together lead to limitless possibility. And the bonds we form – with our customers and with each other - propel us all higher, again and again.
Some of our competitive benefits package includes:
Medical, dental, and vision insurance
Three weeks of vacation for newly hired employees
Generous 401(k) plan that includes employer matching funds and separate employer retirement contribution
Tuition reimbursement
Life insurance and disability coverage
And more

Apply now and be part of the team that’s redefining aerospace, every day."
306|Senior Software Test Engineer|"**THIS POSITION REQUIRES AN ACTIVE TS/SCI WITH POLY CLEARANCE**
Boeing Intelligence & Analytics (""BI&A""), a subsidiary of The Boeing Company, is seeking a Senior Test Engineer to join their top-tier team.
DUTIES WILL INCLUDE:
Provides technical leadership for the integration of requirements, design, and technology.
Integration and formal testing
Mapping requirements and design to test lands and cases
Create test reports
Deploy test-ready via Jenkins to test environments in MASH
Writing requirements and design
REQUIRED EDUCATION AND EXPERIENCE
Bachelor’s degree in System Engineering, Computer Science, Information Systems, Engineering Science, Engineering Management, or related discipline from an accredited college or university
Five (5) years of additional System Engineering/Test Engineering experience may be substituted for a bachelor’s degree.
Fourteen (14) years' experience as a System Engineer/Test Engineer in programs and contracts of similar scope, type and complexity
System Engineer experience writing requirements and design
Integration and formal test experience.
Mapping requirements and design to test lands and cases
Ability to create a test plan document
Solid knowledge of soap UI testing tools
Scripting languages and development of test scripts
Knowledge of automated testing and test tools
Experience in manually validating database table contents: Knowledge of Accumulo or other No-SQL database
BI&A is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race,color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.
Equal Employment Opportunity is the Law (PDF)"
307|Senior Software QA Engineer|"What you’ll be doing...
You will be responsible for leading the quality assurance on custom information technology software system products and services. You will apply your experience and knowledge in identifying and preventing defects in these products and services and working with software engineers and system engineers in the correction of any defects found. Your objective will be to avoid problems when delivering solutions to customers. You will perform hands-on testing and measurements while mentoring others in doing the same. Additional responsibilities include collaborating with the engineering and operations teams to continuously improve speed, efficiency, and scalability of the engineering pipeline and test systems.
Define test plans and test cases for custom information technology software products involving both back-end processing systems and front-end Web-based GUIs for telecommunications and data communications applications.
Perform testing and other quality assurance practices and work with engineering teams to drive defects to resolution.
Establish and track quality assurance metrics.
Evaluate and apply open source or commercial test tools.
Lead the automation of regression test cases.
Provide mentoring to junior test engineers.
What we’re looking for...
You'll need to have:
Bachelor's degree or four or more years of work experience.
Six or more years of relevant work experience.
Experience with software quality assurance.
Even better if you have:
College degree in Computer Science or relevant engineering field, or significant experience.
Ten or more years of experience in software quality assurance.
Solid understanding of the software development lifecycle phases.
Experience with test automation tools such as Selenium.
Testing experience on Web GUIs and back-end processing products written in Java, C, or other high-level languages.
Testing experience involving SQL and/or NoSQL database systems.
Scripting experience with programming languages such as Python and Perl.
Excellent written and verbal communication skills.
Strong capability in understanding business requirements and translating them to test plans and test cases.
Excellent soft skills in working with other engineering and analytical teams to arrive at optimal solutions to technical challenges.
High degree of initiative with a passion for learning technology.
Demonstrated the capability to take existing software delivery components and transform into more efficient build/delivery ecosystem (successfully implemented or moving towards continuous integration).
Experience in Internet protocols and/or networking technologies for telecommunications.
Experience with Agile methodologies.
Willingness to travel as needed.
Eligibility to pass an extensive background investigation as a condition of employment.
When you join Verizon...
You’ll have the power to go beyond – doing the work that’s transforming how people, businesses and things connect with each other. Not only do we provide the fastest and most reliable network for our customers, but we were first to 5G - a quantum leap in connectivity. Our connected solutions are making communities stronger and enabling energy efficiency. Here, you’ll have the ability to make an impact and create positive change. Whether you think in code, words, pictures or numbers, join our team of the best and brightest. We offer great pay, amazing benefits and opportunity to learn and grow in every role. Together we’ll go far.
Equal Employment Opportunity
We're proud to be an equal opportunity employer- and celebrate our employees' differences,including race, color, religion, sex, sexual orientation, gender identity, national origin, age, disability, and Veteran status. Different makes us better."
308|Entry Level Software Tester|"Entry Level Software Tester
Shasta QA - Iowa City, IA
Founded in 2002, Shasta QA is a growing quality assurance services company with offices in California, Iowa, and Louisiana. We provide a full spectrum of software testing solutions for websites, desktop & mobile applications, and electronic devices to companies across the US and are committed to creating U.S. based outsourcing jobs. This is done by building close relationships with our clients while utilizing methodologies proven in the testing industry for over a decade. We believe in performing well for our clients and rewarding ourselves for a job well done.
About Us: Here at Shasta QA, we believe the culture you work in matters more than anything else, and over the past 15 years we’ve worked hard to live and breathe QA in everything we do. We collaborate with industry-leading companies throughout the US., ensuring the highest quality for their products. We’re passionate about speaking hard honest truths, working hard, and working smart; and in these ways we want to help you grow your career in software quality assurance. We work hard to “grow our own” while fostering a fun & inclusive team atmosphere and ensuring a positive work/life balance.
In joining our team at Shasta QA you can enjoy benefits such as paid vacations and holidays, insurance plans including health, paid dental, and paid vision. We have a fully stocked kitchen with free soda and discounted snacks available for all employees to enjoy, as well as monthly sponsored lunches. We also offer a full employee break room including TV, Video Games, Card/Board Games, foosball, ping pong, darts, etc. In addition Shasta QA hosts company activities such as disc golf, softball, camping trips, community events, and more.
Desired Soft Skills:
A genuine interest in computers and technology.
A passion for technical puzzles
Great written and verbal communication skills.
Loves detail oriented work.
Ability to take charge individually, as well as work collaboratively with a team.
Eagerness to work in an agile environment.
Additional Notes
In addition to the information above, one of the critical points we require of our employees is that they work on site due to the culture we foster, and team atmosphere we encourage. The position we are looking to fill is in our Iowa City, IA office. Applicants from out of the area will be rejected.

Position:
Entry-level Software Tester

Employment Type:
Full Time

Salary:
$24,940-31,200 DOE

Work Days:
M-F

Hours/Week:
40

Primary Location:
Iowa City, Iowa 52241

Required Education:
GED


All applicants are subject to a background check. Background checks will include, at minimum, SSN verification, county criminal, federal criminal, sex offender registry, and government watch list. The background check must be completed before employment begins except when employment begins prior to the completion of the background check as a conditional offer."
309|Software Tester|"Job Location: Irving, TX (Must be willing to travel/relocate)
Employment type: Fulltime
Roles & Responsibilities:
Experience working with testing teams for test plans, test cases and execution of automation test cases in SIT, Integration and UAT environments. Should be able to lead testing team to test UI and biz functionalities. Develop and maintain testing standards and procedures for broader testing team to ensure cross dependency issues are analyzed.
Strong analytical and problem solving skills
Excellent written/verbal communication skills
Bachelors or Masters in Information technology or computer science in related field."
310|Software Test Engineer|"Apply for this Position
Job Description:
This individual will work with the team to develop Automated Test Equipment (ATE) software in a primarily LabVIEW-based development environment for the testing of products and the secure recording and retrieval of test data for data sheet creation, trend analysis, and other statistical quality control and assurance purposes. The selected individual will work as part of a development team comprised of software engineers, electrical engineers, and technicians to develop ATE that is used in a production environment and other software applications. A highly disciplined work methodology consistent with Quality processes, e.g. ISO9001 and/or AS9100 and other software development standards is required in addition to excellent design skills. The Software Test Engineer will work in a team-oriented engineering environment with multiple peer reviews, in support of a dynamic manufacturing environment is essential. Individual and team success is measured on reducing un-utilized production capacity due to ATE malfunctions and meeting manufacturing delivery schedules.

Required Skills:
Bachelor’s degree or higher in Electrical Engineering, Computer Science or a related technical field
3+ years of software development
Ability to obtain a US Government Secret security clearance. Security clearances are granted to U.S. citizens.

Desired Skills:
National Instruments LabVIEW and TestStand
ATE development experience
Experience in ATE development specific to RF, analog, microwave, and digital/data acquisition products for the aerospace and defense industry
Experience in requirements generation, test hardware integration, ATE verification, and documentation
Labview Core I, Core II, and Core III Training Certification
Certified LabView Developeer (CLD)
Certified TestStand Developer/Architect
NI TestStand Training
NI Labview Core I & II Training Certification
Understanding of NI TestStand core features and functionality and show experience in developing, debugging, and deploying medium to large NI TestStand applications
Experience with RF and microwave test equipment such as spectrum analyzers, network analyzers, power meters, and oscilloscopes.
Experience with Digital/Data acquisition test equipment such as logic analyzers is essential.
Clear understanding of GPIB, RS-232, and RS-485 interfaces.
Experience with Microsoft Visual Studio and Eclipse Integrated Development Environments.
C/C++ programming experience.
Familiarity with Quality processes, e.g. ISO9001, AS9100, DO-254, DO-178 military specifications and engineering processes is desired.
Microsoft Office Suite
Physical Requirements:
Willing to lift 15 lbs.
The above statements are intended to describe the general nature and level of work being performed by individuals assigned to this classification. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of personnel so classified. A review of this classification has excluded the marginal functions of the classification that are incidental to the performance of fundamental job duties. All duties and responsibilities are essential job functions and requirements and are subject to possible modification to reasonably accommodate individuals with disabilities to perform this job proficiently. The requirements in this document are the minimum levels of knowledge, skills, or abilities.
Herley is an industry leader in the design, manufacture and support of advanced integrated RF subsystems and components for high performance Electronic Warfare, Radar and Communications systems and flight test and instrumentation systems and subsystems.

Ultra Electronics is a UK-based defense, aerospace, cyber security, energy, and transportation products group. Ultra manages a portfolio of specialist capabilities, generating highly differentiated solutions and products by applying electronic, mechanical, and software technologies in demanding and critical environments to meet customer needs.
We offer medical, dental, vision, life, and disability insurance, health savings accounts, paid time off, and a 401(k) plan with a Company match.
This contractor and subcontractor shall abide by the requirements of 41 CFR 60–1.4(a), 60–300.5(a) and 60–741.5(a). These regulations prohibit discrimination against qualified individuals based on their status as protected veterans or individuals with disabilities, and prohibit discrimination against all individuals based on their race, color, religion, sex, sexual orientation, gender identity, national origin, and for inquiring about, discussing or disclosing compensation. Moreover, these regulations require that covered prime contractors and subcontractors take affirmative action to employ and advance in employment individuals without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or veteran status.
If you need an accommodation for any part of the application process, please email careers@ultra-us-gbs.com"
