|Title|Description
85|Embedded Software Engineer|"Description:
Interclypse offers a unique handcrafted career development program that helps you achieve your career goals. Seeking an all-star with a diverse set of skills and willingness to broaden them further. The Interclypse employee participating in this position will have a direct impact on the success of our nation's military missions.

The Embedded Software Engineer will assist in the improvement and continued development of an embedded real-time device for autonomous cryptographic key generation and public key user hardware token authentication. The person will be part of a Software Development team utilizing an agile development methodology. He/she will:
Design, code and test software.
Ensure that developed code is modifiable, efficient, reliable, understandable, and fault tolerant.
Support all phases of the software development lifecycle, including requirements analysis, system design, software development, testing, documentation, and maintenance, for a complex software system/application.
Intercylpse is seeking talented, passionate, and tenacious professionals like yourself to join our winning team. Interclypse is not your typical company. Interclypse differentiates itself from all other companies through our dedication to employees, customers, community and mission.

The Interclypse team is on a continuous mission to have a positive transformational impact on society, community, industry, and individuals! Our team accomplishes this mission by continuously ""Doing What is Right"". Apply today to begin discussing how you can join our winning team and continue achieving your goals! .

Requirements:
Ideal candidate will have
Bachelor’s degree or 4+ years of related experience in software development.
Demonstrated proficiency with C++ on embedded systems, model aided development using tools like Rational Rhapsody, Green Hills OS and Tools – Integrity, MULTI, as well as Java and Python.
Experience with cryptographic technologies such as EC, TLS, PKIX, and CMS.
Must have a solid understanding of sound software development principles and practices.
Must be able to plan and prioritize personal tasking and be able to communicate effectively verbally and in writing.
Must be an independent thinker, capable of performing high quality work, both independently and with a team, in a fast-moving environment.
Preferred
Experience working in an agile software development environment.
Master's Degree in Electrical Engineering, Computer Engineer, Computer Science, or a related discipline.
Interclypse is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, creed, sex, sexual orientation, gender identity, national origin, disability, or protected Veteran status."
86|Early Career C/C++ Software Developer|"Job Description:
Summary
Codes, tests, and debugs computer programs. Analyzes, designs and writes specifications for basic programs. Assists in identifying and resolving product problems with specific programs. Creates appropriate technical documentation. Performs data analysis.
Essential Job Functions
Codes, tests, debugs, implements, and documents basic programs. Assists in the modification of company products and/or customer/internal systems to meet the needs of the client and/or end-user.
Assists in the research and analysis of existing systems and program requirements; assists in preparing documentation to change existing programs. Performs data analysis to support internal and external project needs.
Designs basic programs for projects or enhancements to existing programs.
Writes specifications for programs of low to moderate complexity.
Assists in resolving routine production support problems.
Assists in the completion of unit testing by preparing test data, running tests and evaluating results. Develops screen tests and debugging problems. Develops test plans to verify logic of new or modified programs.
Creates basic documentation in work assignments such as program code.
Conducts routine quality assurance activities such as peer reviews.
Remains abreast of and researches industry technical trends and new development to maintain current skills and remain current with industry standards.
Basic Qualifications
Bachelor's degree or equivalent combination of education and experience
Bachelor's degree in computer science, mathematics or related field preferred
Zero or more years of experience in programming or testing C/UNIX
Experience working in a student employment program or related experience
Experience working with appropriate programming languages, operating systems and software
Experience working with relational databases to facilitate programming software"
87|Embedded Software Engineer|"Role Summary:
Due to an expanding product roadmap, we have a new opportunity for an Embedded Software Engineer. This role will develop, release, and support embedded software solutions for a variety of Patient Monitoring products. The Embedded Software Engineer is a key member of a multi-disciplinary team that designs, tests, releases, and supports innovative products for customers around the world. The qualified candidate will have experience with microprocessor-based software programming in C.

Essential Responsibilities:
Essential Responsibilities:
Design and implement embedded software for GE Healthcare’s Monitoring Solutions products
Collaborate with lead and senior engineers to design solutions and drive them into the design of the product
Work across the entire software development lifecycle including high-level and detailed design, software implementation, verification, and maintenance activities
Author software requirements and design specifications
Develop embedded microprocessor-based software programmed in C.
Develop and execute unit, integration, and system tests to verify the design and implementation
Participate in non-program engineering improvements to enhance the efficiency and productivity of the team

Qualifications/Requirements:
Basic Qualifications:
Bachelor's Degree in Electrical Engineering, Computer Engineering, Computer Science, or related computer degree
Minimum of 2 years of experience in project design while working on Senior Engineering projects, internships, or within a development or manufacturing environment.
Demonstrated strong software design capabilities
Demonstrated experience with digital circuitry troubleshooting, testing, and design
Excellent written and verbal communication skills for presenting, discussing, and documenting technical information
Demonstrated effective problem-solving capabilities
Demonstrated ability to work effectively within and across various teams

US (Country) Specific Qualifications:
You must be willing to submit to a background investigation, including for example, verification of your past employment, criminal history, and educational background
You must be legally authorized to work in the United States full-time without sponsorship at time of hire
You must be willing to work in our Milwaukee, WI facility full-time
You must submit your resume through gecareers.com, COS (if internal) or a job board to be considered for a specific job opening
You must be 18 years of age or older

Desired Characteristics:
Desired Characteristics:
Minimum 2 years of experience in design, implementation, and verification of C software on embedded microprocessor or DSP based designs
Knowledge of Microsoft Visual Studio and C++
Familiar with static and dynamic analysis tools and techniques
Understanding of Windows API and application programming
Experience with IBM DOORS Requirements Management Tool
Experience with configuration management tools such as ClearCase, Subversion, etc.
Knowledge of software development life cycle and development environments
Has the ability to break down problems and estimate time for development tasks
Demonstrated experience with development of medical device software
Knowledge of GE Healthcare processes and engineering tools

About Us:
GE (NYSE:GE) drives the world forward by tackling its biggest challenges. By combining world-class engineering with software and analytics, GE helps the world work more efficiently, reliably, and safely. GE people are global, diverse and dedicated, operating with the highest integrity and passion to fulfill GE’s mission and deliver for our customers. www.ge.com
GE offers a great work environment, professional development, challenging careers, and competitive compensation. GE is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national or ethnic origin, gender (including pregnancy), sexual orientation, gender identity or expression, age, disability, veteran status or any other characteristics protected by law.

Locations: United States; Wisconsin; Milwaukee
GE will only employ those who are legally authorized to work in the United States for this opening."
88|Embedded Software Engineer|"Location: Austin, TX

Duration : Full Time

Responsibilities:
Work as an onsite engineer at client location.

Modify existing Home Automation and Security System architecture to add new Zigbee and WiFi device support.

Work with QA/Support and Offshore development team to investigate field or production issues and fix them.

Work with the Hardware/Partner team to implement and test new or alternate devices and next generation products.

Minimum Qualifications:
Bachelor's degree or equivalent in Computer Engineering/Science.

5+ years programming experience in C/C++ and Java.

Extensive experience with various Zigbee Protocol.

Knowledge of various Android Platforms.

Extensive experience with Linux development with knowledge of OS underpinnings including the kernel, services and other user-space software.

Knowledge of ARM and Zigbee SoC or related embedded processors (iMX5x, iMX6x, EM35X etc).

Experience with embedded development and build environments including Yocto, Android NDK.

Experience with various Atlassian tools (JIRA, Confluence, Bamboo etc.).

Desirable Skills:
Programming experience in BASH and/or Python is a plus.

Experience with source control environments such as Git or SVN."
89|Embedded Software Engineer – Test Engineering|"Job Description:
L&T Technology Services is a leading global ER&D services company, backed by the rich Engineering expertise and experience of our parent company, Larsen & Toubro Limited. Larsen & Toubro is an Indian multinational engaged in technology, engineering, construction, manufacturing and financial services with USD 17 billion in revenue. It operates in over 30 countries worldwide.
We are an engineering R&D Company of its kind to offer ER &D services and solutions to all major industries viz. Transportation, Industrial Products, Telecom & Hi-Tech, Medical Devices and Process Industry.

Roles & Responsibilities
The Embedded Software Engineer will work in a high velocity and dynamic environment with a focus on quality, efficiency, and innovation. The ideal candidate will have exceptional interpersonal skills and will collaborate well with the team. You will contribute through your work products, support other team members, and accept support as one agile team. Our cultural expectations consist of integrity, honesty, consistency, and a passion for learning and continuous improvement.
As part of daily activities, you will be working on and responsible for:
Understand the requirements and Update/write the requirements
Develop and update code
Perform integration testing
Primary Skills:
Roles & Responsibilities
The Embedded Software Engineer will work in a high velocity and dynamic environment with a focus on quality, efficiency, and innovation. The ideal candidate will have exceptional interpersonal skills and will collaborate well with the team. You will contribute through your work products, support other team members, and accept support as one agile team. Our cultural expectations consist of integrity, honesty, consistency, and a passion for learning and continuous improvement.
As part of daily activities, you will be working on and responsible for:
Understand the requirements and Update/write the requirements
Develop and update models using MATLAB/Simulink
Develop and update code
Perform integration testing
Tools & Technologies Utilized
Embedded C
Visual C++
C #
DOORs
Python
MATLAB/Simulink
DO-178
Skills levels:
Highly proficient in Embedded C, Visual C++ & C # Coding
Excellent in Analytical thinking and logical reasoning
Excellent in Problem solving and providing solutions
Hands on experience in working with DOORS & requirement development
Knowledge MATLAB/Simulink is an additional advantage
Working Knowledge of DO-178 is an additional advantage
Due to export control requirements, any candidates considered for this role must meet the requirements of being a ""US Person"" which includes United States Citizen, Permanent Resident, Refugee, or Asylee
Bachelor’s Degree in Electrical Engineering, Computer Science, or another relevant field of study
Excellent English communication skills - written and verbal
Experience 3 – 8 Years
Any specific industry experience:
Aerospace
Education:
Bachelor’s Degree in Electrical Engineering, Computer Science, or another relevant field of study
Excellent English communication skills - written and verbal
3-8 years of software development work experience"
90|Sr. Software (Embedded) Engineer|"Based out of our headquarters in Brooklyn Park, MN, The Sr. Software (Embedded) Engineer will be mainly responsible for development and integration of embedded software for novel Class II and III medical devices.
Responsibilities:
Participate in software system architecture development and document software requirements and development plan
Perform detailed design analysis and reviews with hardware engineering team to achieve product performance, cost, reliability and manufacturability requirements
Track software related issues and lead resolution of issues with a well-documented and methodical approach
Develop software test and verification plans and protocols, and conduct prototype testing and verification testing
Work closely with hardware engineering team to debug/integrate software with hardware
Collaborate with program managers to create and manage development plans and project plans related to software development
Lead and contribute towards creation of software design history file, risk management documentation, issue tracking, configuration management, etc.
Develop and maintain relevant documentation (for e.g. specifications, designs, test plans and reports, etc.) required for medical product Design History Files
Requirements:
Experience with microcontrollers (ARM, Texas Instruments), communication controllers (Zarlink, Bluetooth), IC interfaces (SPI,I2C), DSP
Extensive experience developing firmware solutions using C, C++, and Assembly (experience with event driven and state machines designs preferred)
Strong HW / SW bring-up and debugging skills
Capable of working independently in a hardware lab with oscilloscopes, signal generators, power supplies and other test equipment
Knowledge and understanding of IEC 60601 and IEC 62304 and other relevant medical device regulatory standards highly preferred but not mandatory
Must be able to read, write and speak fluent English, and must possess excellent communication skills, both written and oral"
91|Senior Embedded Software Engineer|"Overview:
Waters Corporation is currently seeking a Senior Embedded Software Engineer to join our organization.
In this role, the individual will join a dynamic and collaborative environment, encouraging cross team development between Mechanical Engineering, Electrical Engineering and Data Application departments. Specifically, the individual will join our R&D organization which develops our Chromatography Separations based Technologies.

The instrumentation being developed and maintained involves many electro-mechanical sub-systems which provide an exciting opportunity for learning system dynamics and integration of the different technologies.
Responsibilities:
Candidate will be responsible for contributing to architecture and designs, software implementations based on those designs, documentation and maintenance of complex, embedded and networked real-time analytical instrumentation systems.
This individual should have a C/C++ background, have strong fundamental skills with respect to object oriented programming, experience in working with instrumentation and control along with background in automation via scripting.
A strong familiarity with a structured software development environment is necessary, and the candidate must be highly motivated and self disciplined. Strong analytical and troubleshooting skills are a plus.
Qualifications:
Bachelor's Degree in Computer Science, Electrical Engineering, Computer Engineering, Physics or other related discipline required.
3+ years working within this technical field as a software engineer.
Applicant should have the skill to self-manage with good independence and results oriented.
Applicant should have the ability to take on software design, architecture and implementation responsibilities using the C/C++ language.
Good oral and written communication skills.
Additionally desirable: familiarity with good laboratory practice related to testing, test data collection, documentation and presentation, interpretation of wiring diagrams / schematics. Some additional desirable items are the use of electronic test equipment such as oscilloscopes, experience with MathWorks MatLab and Simulink. Experience with Python, Yocto, and/or Docker is a plus.

Company Description:
Waters Corporation (NYSE: WAT), the world's leading specialty measurement company, has pioneered chromatography, mass spectrometry and thermal analysis innovations serving the life, materials and food sciences for 60 years. With approximately 7,000 employees worldwide, Waters operates directly in 31 countries, including 15 manufacturing facilities, and with products available in more than 100 countries.

Waters Corporation's businesses include Waters, TA Instruments, VICAM, ERA, and Nonlinear Dynamics.

Waters creates business advantages for laboratory-dependent organizations by delivering ultra performance liquid chromatography (UPLC), high-performance liquid chromatography (HPLC), chromatography columns and chemistry products, mass spectrometry systems, laboratory informatics solutions, and comprehensive service programs to enable significant advancement in healthcare delivery, environmental management, food safety, and water quality.

Diversity and inclusion are fundamental to our core values at Waters Corporation. Celebrating diversity is important to us. We thrive on it for the benefit of our employees, our products, our customers and our community. Waters is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, religion, sex, national origin, sexual orientation, age, marital status, disability, gender identity or protected Veteran status.

Key Words:C++, object-oriented, embedded, real-time, embedded software engineer, embedded C++, linux, python"
92|Embedded Software Engineer|"Mathtech, Inc. is seeking a qualified individual to join our Integrated Communications System Group (ICSG) division as an Embedded Software Engineer. The Senior Software Engineer is responsible for designing, coding and testing embedded real-time software. The target software will run on both COTS Single Board Computers and purpose-built PC boards. In addition, the software engineer will need to configure lab equipment to test code.
Essential Duties & Responsibilities:
Port application to Linux kernel with RT_PATCH
Rewrite application to be CPU and OS independent
Write device drivers for Microchip controller for new LED Driver
Test software to meet documented customer requirements
Document processes
Contribute to software related elements of proposal writing

Requirements:
Bachelor’s Degree in Computer Science, Computer Engineering, Electrical Engineering or related field
Minimum of three (3) years’ experience in an embedded environment
Strong C skills
Must be able to work independently
Must be considered a US Person under ITAR and EAR (i.e. U.S. citizen, U.S. permanent resident, or protected individual such as a refugee or asylee).
Knowledge & Experience:
C coding language
Experience with x86 or ARM CPUs
RTOS experience, e.g., VxWorks, GreenHills, Lynx, Linux RT_PATCH
Microcontroller coding experience, e.g., Microchip, Atmel, Freescale, etc.
Writing device driver software for devices such as LED drivers, Codecs, NVRAM, etc.
Debugging tools, e.g., gdb, ICD or ICE.
Linux POSIX standard interfaces for application or driver development
POSIX sockets
POSIX threads
PCI, PCIe, UART experience
Experience with version control software, e.g., Subversion
Experience with any of the following is desirable but not necessary:
Desirable but not necessary experience:
Future Airborne Capability Environment (FACE)
Data Distribution Service (DDS)
Modular Open Systems Approach (MOSA)
ARINC653
Multiple Independent Levels of Security (MILS)
Certification Authorities Software Team (CAST-32)
Open Source Buildroot or Yocto tools
Fibre Channel protocol
CORBA, RMI or other publish/subscribe software models

Benefits package includes Health, Dental, Vision, 401(k) & ESOP.
For more information on our company, please visit us at mathtechinc.com and icsg.us.com.

Mathtech , Inc. is an EO employer - M/F/Vets/Disabled."
93|Embedded Software Engineer Radar|"SHAPE THE FUTURE OF MOBILITY FROM DAY ONE.
This position is part of our Advanced Safety & User Experience segment.
Summary
The Embedded Software Engineer Radar is located in our Troy, MI offices. This role will be responsible for ADAS related active safety ECU software development. The job involves cutting edge sensor development/integration, ADAS features integration, simulation and delivery. The candidate will follow Automotive SPICE compliant processes and agile to develop software with high performance and safety microcontrollers in our North America ADAS projects.
Responsibilities
Responsible for analyzing internal & external customer requirements to come up software strategy or change feedback to customers.
Responsible for Design, Development of SW using Embedded C/assembly on 32 bit micro controllers in Autosar environment by following ASPICE process
Responsible for radar feature integration and simulation
Responsible for Static Analysis, Unit Testing and Integration Testing of the SW on HW platform
Responsible to develop ECU HIL(hardware in loop) strategy and running SIL (software in loop) simulation
Support Peer Review of work products like Design Documents, Code, Test Cases/results etc.
Coordinating with cross regional teams as needed to achieve project objectives
ASPICE and Functional Safety Process compliance
Must Haves (Basic Qualifications)
Bachelor’s degree in Computer Engineering, Electrical Engineering or Electronics Engineering
4+ years of hands on experience in Embedded C assembly language
2+ years experience designing automotive communication protocols (CAN, Ethernet, LIN, Flex Ray)
Nice to Haves (Preferred Qualifications)
Deep understand and experience for embedded system
Experience using different tools like Debuggers, Vector tools, Logic Analyzers
Ability to conduct independent research investigation and propose software strategy
Ability to be a team player under agile development environment
Industrial experience with FPGA,QNX, Autosar or adaptive Autosar
Background for signal processing
Programming language of Python, Matlab
Experience in ADAS or related area
Experience in Radar sensor
Aptiv Rewards and Advantages
Competitive compensation with bonus potential
Learning and development opportunities
Discount programs with various manufacturers and retailers
Recognition for innovation and excellence
Opportunities to give back to the community
Meaningful work that makes a difference in the world
Relocation assistance may be available
Tuition Reimbursement
Paid Time Off (Vacation, Parental leave, etc.)
About Advanced Safety and User Experience
Advanced Safety & User Experience encompasses our deep expertise in centralized computing platforms, advanced safety systems and automated driving, while acknowledging the growth in areas that enrich the in-vehicle experience.
RSR
Internal Use Only: Referral bonus available? Yes



Aptiv is an equal employment opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, national origin, sex, gender identity, sexual orientation, disability status, protected veteran status or any other characteristic protected by law."
94|Senior Embedded Software Engineer|"Senior Embedded Software Engineer - (00053760)
Description

Job Description:

Join MITRE’s Electronic System Development team implementing state of the art electronic prototypes for advanced sensor, communication, and navigation systems. Candidates will work with design teams to help architect and implement solutions for a wide range of challenging problems. We are interested in highly motivated candidates with a wide variety of interests and skills in embedded system design with a focus on hardware-software interactions and/or real-time systems. Other highlights include:

Working with a cross disciplinary team of similarly bright and motivated engineers on projects of national importance
A supportive culture of learning, professional growth, and development
Outstanding continuing education programs
Opportunities to learn new skills and work on a diverse range of projects
Key Functions:

This position provides an exciting opportunity to help design and prototype state of the art embedded systems using commercial and custom platforms. Typical opportunities include:

Cutting edge communication and sensor signal processing systems using software defined radio (SDR) platforms
Real-time embedded software leveraging homogeneous and heterogeneous GPP, DSP, and GPU architectures
Advanced architectures for high throughput embedded processing
Low SWaPC, highly integrated custom platforms


Qualifications
Required Qualifications:
We are interested in highly motivated candidates with a wide variety of skills, insatiable curiosity, enthusiasm, and the ability and interest to dig deep on challenging technical problems.
BS (or higher) in Computer Science, Electrical or Computer Engineering
Understanding of embedded systems and hardware/software interactions
Experience with object-oriented programming with a working knowledge of one or more common languages such as Python, C++, C, Java, Perl, etc.
Familiarity with good software development practices including approaches to design, implementation, testing, documentation, and debugging
Basic knowledge of low-level processor architectures, operating system concepts, and hardware interfacing

Preferred Qualifications:
One or more of the following skills are desirable:
Knowledge of basic signal processing concepts
Experience with implementing signal processing algorithms
Knowledge of communication, RADAR, and/or positioning/navigation systems
Familiarity with real time operating systems
Experience with POSIX interfaces
Familiarity with Linux/BSD user and kernel environments
Experience with low-level hardware/software system debugging
Background in commercial wired and wireless networking protocols
Strong development practices including design and code reviews, testing and regression, revision control, and user documentation
Strong oral and written communication skills

Primary Location: United States-Massachusetts-Bedford
Work Locations: Bedford 01730
Job: Electrical Engineering
This requisition requires a clearance of: Secret
Travel: Yes, 10 % of the Time
Job Posting: Dec 18, 2019, 1:03:03 PM"
95|Lead Embedded Software Engineer|"Kernel is building next generation, non-invasive, mind/body/machine interfaces (MBMIs). Our team of
neuroscientists, engineers, and physicists are working on the frontier, pioneering in multiple fields. The
technology we’re building will improve how we address mental disease and dysfunction and usher in a new
era of exploring, improving and evolving our cognition.

If you've previously launched embedded devices to the public and dare to dream big, Kernel can meet your ambitions. We’re looking for an experienced embedded software engineer who has brought hardware to market. The embedded software team works closely with electrical engineers, neuroscientists, and customers throughout the company to deliver high quality features at a rapid pace. Successful applicants will take ownership of development, testing, and deployment of critical embedded systems.

Neuroscience is the new rocket science.
ESSENTIAL FUNCTIONS:
Set the architecture and technical direction for our embedded devices
Manage the teams’ execution against deadlines up to and through launch
Lead by example and create application-level programs and drivers for embedded hardware
Build and maintain a clean, concise, and modular codebase
Have a high ethic of software quality and a desire to accelerate software production by following best practices in unit testing and continuous integration
BASIC QUALIFICATIONS:
B.S., Computer Science, Computer Engineering, or Electrical Engineering
Proficient in C++ or very proficient in C
Experience shipping high performance embedded applications
Involved in the whole process of taking a product to marketComfortable writing unit tests and building a well documented and maintainable codebase (familiar with proper version control, continuous integration pipelines etc.)
Familiarity with common embedded problems such as networking, communication, security, and power management
PREFERRED SKILLS:
You’ve created systems handling high-rate data or tight timing constraints and know how to get every last bit of performance out of hardware
You’ve built consumer products shipped with custom hardware devices and various peripherals
You know enough networking basics to operate a local network
You’ve designed systems using low power management
You’ve written code that uses TPMs to secure both outbound communication and data flows on the device itself
This position will require access to information protected under U.S. export control laws and regulations, including the International Traffic in Arms Regulations (ITAR) and/or the Export Administration Regulations (EAR). Please note that any offer for employment will be conditioned on authorization to receive software or technology controlled under these U.S. export control laws and regulations without sponsorship for an export license."
96|Experienced C/C++ Developer|"Job Description:
Applies specialized knowledge to conceptualize, design, develop, unit-test, configure, and implement portions of new or enhanced (upgrades or conversions) business and technical software solutions through application of appropriate standard software development life cycle methodologies and processes. Interacts with the Client and project roles (e.g., Project Manager, Business Analyst, Data Engineer) as required, to gain an understanding of the business environment, technical context, and organizational strategic direction. Defines scope, plans, and deliverables for assigned components. Understands and uses appropriate tools to analyze, identify, and resolve business and or technical problems. Applies metrics to monitor performance and measure key project parameters. Prepares system documentation. Conforms to security and quality standards. Stays current on emerging tools, techniques, and technologies.
Responsibilities:
Participates as a member of development team or teams; may lead a small development team.
Designs units for others. Completes development to implement complex components.
Contributes to design activities; may design solutions.
Develops independently; participates in code reviews and may lead code reviews. May lead and provide mentoring and guidance to less senior developers.
Designs, prepares and executes unit tests.
Applies in-depth or broad technical knowledge to maintain one or more technology areas (e.g. Web-site Development).
Applies company and 3rd party technologies to software solutions of moderate complexity.
Independently implements end-user or enterprise solutions complexity or services prepared by more senior technologists for more complex solutions.
Education and Experience Required:
Typically a technical Bachelor's degree or equivalent experience and a minimum of 6 years related experience or a Master's degree and a minimum of 4 years of experience.
Knowledge and Skills:
More than 6 years experience writing code using C/C++ and Unix.
Ability to work with Web- development tools for new applications.
Basic understanding of RDBMS databases such SQL Server and Oracle. Basic understanding of modern software design and development methodologies.
Experience on one or more full release project life cycles.
Strong understanding of modern SCM (software configuration management).
Basic understanding of testing tools and unit and integration test scripting, and testing methodologies.
Experience using an Integrated Development Environment (e.g., Eclipse, Visual Studio).
Strong understanding basic Database Administration. Able to apply consistently quality and security standards.
Good verbal and written communication skills.
Developing general project management/team leader skills. Ability to work effectively in a team and with clients."
97|Embedded Software Engineer - Powertrain|"The Powertrain Embedded Software Engineer will be responsible for participating in a team of engineers responsible for the development of software for powertrain control modules. The Senior Powertrain Embedded Software Engineer will perform software requirements analysis, design, coding, test plan creation, and testing for powertrain control features. Perform reviews and/or inspections for requirements, design documents, Simulink Models, C/C++/assembly code, and test plans. Interact with other department/vendors on eliciting software requirements. Embrace and ensure virtualization methods and techniques are used in controls/software development life cycle.

Basic Qualifications:
Bachelor of Science degree in Electrical Engineering, Computer Engineering or a related Engineering degree from an ABET accredited University

Minimum 2 engineering experience

Minimum of 1 years of experience with embedded C/C++ software

Experience in programming / scripting language(s)

Experience in software verification / validation including white box, black box and gray box testing

Experience using data acquisition tools

Strong communication skills, both verbal and written

Ability to adapt to a changing environment with minimal effect on productivity

Familiarity of industry standard process framework models (ASPICE, ISO 26262)

Preferred Qualifications:
Master's degree in Engineering or an MBA

Experience with CAN stack, SPI, LIN and Flash Bootloader integration, OSEK OS, or diagnostic management

Hardware background (ability to read/understand ECU schematic, identify HW-SW integration issues)

Automotive experience either at work or university, such as Formula SAE or SAE EcoCar

Embedded C/C++ software experience in Real Time Operating System environment

Experience in Matlab/Simulink / Target Link / Embedded Coder (MBD)

Experience with ETAS, INCA, CANoe, CANalyzer

Experience implementing Embedded Real-Time Controls and Software solutions

Strong understanding of internal combustion engines and/or vehicle subsystems

Experience working in cross functional teams

Familiarity with microprocessor-based controls and development tools (emulators, debuggers, etc.)

Experience in simulation/virtual methodologies and/or tools

Our benefits reflects the FCA commitment to helping you reach your personal and professional goals. In addition to an environment that promotes career development, we offer benefits for a healthy lifestyle and a rewarding future, designed to take care of you and your family, in various stages of life.

As a global company, our employee packages will vary by country, customary norms and the legal entity into which you are hired."
98|C++ Developer|Efficient Support Solutions is seeking a C++ Developer to aide in the architecture and development of Cisco Network Registrar custom extensions. Skill set must include at least 5 years experience with the C++ programming language. DHCP, DNS, Windows XP, Linux and Solaris 9/10 experience is desirable. Please send resume with salary requirements to careers@essaz.com
99|Embedded Software Engineer|"Overview:
Software engineering for Liquid Handling and Medical Device Solutions and Components

Development projects in teams with electrical and mechanical engineers

Design and implementation of Software modules optimally representing the customer’s requirements, both embedded (e.g. C, C++) and PC based (e.g. C#, NI LabVIEW, JAVA)"
100|Sr. Embedded Software Engineer|"One World Technologies, Inc dba TTI Power Equipment, has an opening in its Anderson, SC office for a Sr. Embedded Software Engineer that designs, develops, and debugs embedded software applications. Performs coding, debugging, testing, troubleshooting, and documenting throughout the application development process. Contributes to moderately complex aspects of a project. Work is generally independent and collaborative in nature.
We offer competitive wages and a comprehensive benefits package - tuition assistance, 401(k), medical/dental/vision coverage, vacation and holidays.
Primary Responsibilities
Fabricate prototypes as requested with necessary materials as required
Designing and implementing software of embedded devices and systems
Designing, developing, coding, testing and debugging system software.
Review code and designs.
Analyzing and enhancing efficiency, stability and scalability of system resources.
Integrate and validate new product designs.
Interface with hardware design and development.
Accountable for software elements of product execution including integration of design into product to meet specification, safety, regulatory and standards compliance.
Support writing general and detailed specifications (i.e., performance and testing specifications).
Requirements
4 Year degree in Engineering
8+ Years of experience in a related field
Embedded C knowledge
BMS design and software knowledge
Motor drive hardware and software knowledge
Ability to complete multiple projects
Experience in electrical/electronic construction, performance, design analysis and competitive application
Application of FMEA, Design for Assembly, Statistical Process Control and Root Cause Analysis
BOMs, ECMs and Temporary Deviations
Component specifications and capabilities
Schematic interpretation
Soldering Technique
Computer skills; MS Office suite, MS Project
Two/Three dimensional CAD systems, circuit layout"
101|Embedded Software Engineer|"JOB DESCRIPTION
POSITION/TITLE: Embedded Software Engineer
DEPARTMENT: Engineering
REPORTS TO: VP Firmware Engineering
REVISION DATE: May 16, 2018

ABOUT DYNAMICS
Dynamics Inc. is a mature high-tech start-up that designs, manufactures and markets intelligent powered payment devices. We focus on introducing fast-cycle innovation to top bank card issuers and our signature innovation is the world's first fully programmable magnetic stripe used in our next-generation payment cards that utilize all three industry transaction methods: swipe, pin & chip and tap. Recently, we have integrated powered card technology into fully interactive, client facing websites and back-end processing systems.
Dynamics believes a great company culture comes from hiring the most talented, team-oriented people that work well together in a fast paced environment. Join the start-up team at Dynamics as a key player in creating the future of payments and card technology.

POSITION SUMMARY
Dynamics is currently seeking an enthusiastic and engaged Embedded Software Engineer that will be responsible for designing and building the firmware that makes our powered cards run. You will be part of a team that pushes past the limits of existing technologies in a fast-paced environment where creativity and initiative are rewarded. In this role you will work closely with many areas of the company, including hardware engineering, manufacturing, production, quality assurance, and information technology.
RESPONSIBILITIES/DUTIES
Design and build product firmware in C and assembly language
Define and understand product software requirements and develop estimates
Write and execute product specifications, verification plans and documentation
Work with hardware engineers to develop new product hardware and participate in design reviews
Collaborate with cross-functional teams to ensure appropriate standards and processes are applied during product development and production
Meet tight deadlines, multi-task, and prioritize work with minimal oversight
Manage multiple competing priorities simultaneously and drive projects to completion in a dynamic and changing environment
Take initiative to learn new skills, research independently, and keep current with new technologies
QUALIFICATIONS/OTHER REQUIREMENTS
Fluency in C and expertise in embedded software development and hardware bring-up
BS in Electrical Engineering, Computer Engineering, Computer Science or a similar field
Expertise in all phases of the software development life cycle
Knowledge of basic hardware design principles
Effective verbal and written communication skills in both business and technical settings
Experience with MSP430 processor family is a plus, but not required
Ability to travel domestically and internationally up to 25%

Equality Matters:
We are an equal employment opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, national origin, disability status, protected veteran status or any other characteristic protected by law."
