|Title|Description
433|Front-end Developer / React Native Engineer|We are looking for a Javascript programmer to join our team to build and prototype user interfaces on our React Native mobile app. You must be able to iterate quickly from mocks while paying attention to design detail. React, React Native, and Redux experience a must. Prior work with Jest and Figma is nice to have. This is a contract position.
434|Senior Front End Developer|"Summary of position/daily activities:
The Angular Software Engineer is responsible for full cycle development (design, development, testing, documentation, and analysis) for software applications. This individual will apply technical knowledge and experience to build enterprise solutions using industry standard tools and frameworks (Angular, Spring) and has solid experience of Java/J2EE and web services (RESTful APIs). This individual should have the ability to learn new technologies quickly and independently.
We are looking for a developer with a passion for learning new skills, working with the latest
technologies, and implementing industry best practices. We value innovation and creativity and are looking for people who are problem solvers. Our development team is an open, collaborative environment with a flat organizational structure and we want people who are self motivators and enjoy working with, teaching, and learning from others.
Basic qualifications/experience (the required qualifications which are critical to be considered for the position:
· At least 4+ year of experience with Java development (Java EE or Spring)
· Experience developing Web service using Java, Spring, Jackson (JSON/XML), including RESTful APIs
· Experience working with Application/Web servers such as JBoss EAP, Wildfly or Tomcat
· Experience with a NoSQL Database such as MongoDB or equivalent
· Experience working with leading datastores and caches such as Redis, Oracle, MS SQL Server, MySQL, and Postgres
· Experience working with Java projects using Maven and Eclipse
· Familiarity of design patterns and object oriented analysis and design
· Understanding of software development best practices
· Experience with Git as software version control system
· Strong understanding of transforming business and functional requirements into technical solutions
Desired skills/certifications (any additional skills desired but not required to be considered for the position):
· BS, in Computer Science or Information Technology related field
· Candidates must have excellent verbal and written skills
· Experience with JSF (Java Server Faces) a plus
· Experience with a rules engine such as Drools a plus
AEM is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability or protected veteran status, or any other characteristic protected by law. – AA M/F/Vet/Disability
Federal law requires AEM to verify identity and employment eligibility; with information from your Form I-9. The E-Verify system is used.
Job Type: Full-time
Salary: $90.00 to $130,000.00 /year
Experience:
Angular: 3 years (Required)
Java: 1 year (Preferred)
Education:
Bachelor's (Required)
License:
Ability to obtain a clearance (US citizen in good standing) (Required)
willingness to relocate or commute to Herndon, VA (Required)
Work Location:
One location"
435|Senior Front End Developer|"Position: Front End Developer
If you are a front end developer with a strong understanding of Front-End development with a
passion for great design, or if you are a design expert looking to advance your programming skills
then this position is for you!
Firefly is currently seeking highly skilled, ambitious, and driven candidates. Someone who is
willing to go the extra mile to provide our customers with great software. As a front end
developer, you will work in a small team that is very collaborative, and team based. Along with
team projects, you will be given individual projects assigned by the team manager. This position
requires doing all facets of development, coding, testing, implementation and support.
Main Responsibilities of the Position
Collaborate with team manager to create user experiences that are efficient and pleasant
to use on phone apps and embedded systems.
Plan user experience by evaluating manufacturer specifications.
Create user experiences that can be easily maintained, easily scaled and easily configured
through a configuration file.
Collaborate with backend development.
Communicate essential information, obtain expert input, review open issues, contribute to
team meetings.
Work on bug fixing and improving application performance and user experience.
Requirements for Position:
Being flexible.
Enjoys family work atmosphere.
Being able to accept input on how code is written or how UI is implemented from manager
and other colleagues.
Ability to write clear, concise documentation.
Excellent communication and interpersonal skills.
Key Competencies and Skills:
A Bachelor’s Degree in Computer Science (or a related subject) is not required but
preferred.
A Bachelor’s Degree in Design (or a related subject) is not required but preferred.
Firm grasp of standard programming principles.
Professional, freelance, or recreational experience in front-end frameworks.
Required technical knowledge
HTML, CSS, JavaScript
Non-required technical knowledge but preferred
AngularJS, Angular+, Vue, React
Node, NPM
Cloud environments, AWS, AWS IoT
Ionic, Cordova
Git, Bitbucket, Source control
iOS or Android app deployment
Embedded systems, linux environment
What we offer:
Competitive salary
Full medical and health benefits, vision and dental benefits
Matching Simple IRA
Paid holidays
Paid time off
Paid vacation
Job Type: Full-time
Experience:
front end development: 1 year (Preferred)
Location:
Middlebury, IN (Required)
Work authorization:
United States (Required)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
436|Senior Front-End Developer|"Senior Front End Developer

Benefits Summary
Competitive base salary plus bonus
Paid time off
Ten paid holidays
Medical Insurance
Health Savings Account
Retirement benefits with employer contributions
Dependent Care Flexible Spending Account
Life Insurance, Short and Long Term disability
L ucidus Solutions, LLC (""Lucidus"") is an Information Technology company dedicated to the management and support of its clients as a trusted partner and advisor with the resources and expertise to meet their needs. Lucidus has the experience and tools to find simple, practical, creative and innovative solutions to meet the business demands of our clients. The team has developed a reputation for providing exceptional support with an emphasis on excellent customer service.

Send resumes to careers@lucidus.com to apply.

Project Description

The team works on advanced bioinformatics technology programs that focused in support of precision-based medical trials for the National Cancer Institute in Rockville, Maryland. The project is organized into cross-functional teams that work closely with stakeholders, developers, QA Engineers, Product Managers, and designers to build state-of-the-art portfolio of exploratory projects that are inherently multidisciplinary that impact cancer research and treatment.

Position Description
The full-time Senior Front End Developer will be an integral key member of the team that brings their premium user interfaces experience and expertise to create cutting-edge software solutions. The position is ideal for a talented front-end developer who is interested in working in an exciting growth environment among people passionate about advanced technologies in the fight against cancer.

R esponsibilities
Design and build efficient, well tested, and reusable User Interface components using AngularJS, HTML5, CSS, Bootstrap, JQuery and other JS driven web frameworks
Analyze and interpret complex requirements from scientists and doctors
Ensure consistency with an established software development architecture
Introduce new technologies and best practices as needed to solve business problems
Be a part of development team to create practical solutions in Agile/DevOps environment
Be an expert to research and identify technical solution and be a mentor to our junior staff
Required Qualifications
Excited about creating amazing application in cutting-edge environment
Expert knowledge of web markup, HTML, CSS, Bootstrap
Minimum of six (6) years of relevant UI development experience
Proficient experience of client-side scripting, JavaScript frameworks such as AngularJS, JQuery, etc.
Extensive knowledge of graphical and tabular representation of scientific data
Good understanding of asynchronous request handling, partial page updates, and AJAX
Proficient understanding of cross-browser compatibility issues
Passionate to object-oriented programming; strong design skills
Excellent problem solving skills
Take ownership and work independently on large portions of a project with minimal supervision
Ability to work effectively with a team on complex projects with strict requirements
Strong communication (written and verbal) and organizational skills
Bachelor's degree in Computer Science, Information Systems, Engineering or equivalent years of experience in lieu of degree
Must be able to obtain Public Trust security clearance
Preferred Qualifications
Experience with C3.js, D3.js, or other graphics libraries is preferred • Hands-on experience with JQuery UI, DataTables, or other widgets, plug-ins for JQuery is desired • Experience with continuous integration, Jenkins, code quality tools • Understanding of test driven development, web UI test frameworks • Comfortable with version control systems like GIT or SVN, and bug tracking systems such as JIRA • Ability in formulating and implementing IT solutions to meet business requirements
Benefits Summary
Competitive base salary plus bonus
Paid time off
Ten paid holidays
Medical Insurance
Health Savings Account
Retirement benefits with employer contributions
Dependent Care Flexible Spending Account
Life Insurance, Short and Long Term disability"
437|Front End Developer|"Extension/Contract to Hire:
This position is contract with the right to hire if a need becomes available. Manager will only look at candidates that are open to converting to a full time employee.
Business need for this role:
This position is to help with front end development of email creative. This team supports business banking for email sends, running up against challenges with different request but the team needs more HTML knowledge to support all the requests.
Top must-have skills / Candidate Requirements:
HTML 5
CSS
Nice to have:
Email experience and rendering
Years of overall experience required:
3-6 years of experience
Day to day responsibilities:
Troubleshooting
Code emails- not from scratch but enhance templates or already created
Degrees or certifications required:
n/a
Ideal vs Average Candidate:
email experience, web development, Outlook experience
Who is this workers main interaction going to be with?
Business partners and email marketing
How will performance be measured:
If they are able to solve for the request received
Why a candidate would be interested in this position over one with another organization:
The team is great, we support our business partners, have an impact on the bank.
Interview Process:
1st round phone screen
2nd round in person, video Skype
Job Types: Full-time, Contract
Salary: $37.00 to $49.00 /hour
Experience:
HTML5: 4 years (Preferred)
web development: 4 years (Preferred)
CSS: 4 years (Preferred)
Education:
Bachelor's (Preferred)
Application Question:
Are you able to work on a W2 without sponsorship? Visa Status?
Contract Renewal:
Likely
Full Time Opportunity:
Yes
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance"
438|Front End Developer|"INTRODUCTION
AxS Health knows most frustrations with healthcare stem from inefficiency. A few simple changes can make a world of difference for providers and patients. We are helping practices and clinics deliver care simply and without distraction, where offices are run efficiently and patients have an enjoyable experience, and technology serves the practice. The AxS Health platform offers digital patient onboarding, telemedicine, and patient engagement solutions.
RESPONSIBILITIES
Translate design comprehensives into web and mobile standards-compliant HTML/CSS/JavaScript markup.
Make projects come alive through interactive elements like SVG and CSS animations.
Integrate with back-end systems, APIs, and SDKs to create rich, data-driven behaviors.
Build mobile-first, touch-optimized web applications, and cross-platform mobile applications.
Review and test code against modern browsers and mobile devices
In pursuit of constant change, new industry trends and emerging web technologies.
Architect and build large scale applications, products, and platforms.
QUALIFICATIONS
Expert understanding of Javascript, HTML5, CSS3 and JSON best-practices
Strong understanding of common web technologies, languages, and frameworks; such as ES6/ES7, React, Redux, Webpack, Gulp, Grunt, Vue, Angular, Backbone, and experience with REST APIs - we use React
Understanding of raw CSS, and pre and post-processing.
Responsive web design and fluid layouts.
Develop cross-browser compatibility for dynamic web applications.
A strong sense of UI/UX design and layout.
GitHub version control.
Proven debugging and troubleshooting skills.
Excellent analytical and problem-solving skills as well as a self-learner that’s always in search of innovation.
Ability to understand and work with legacy code, and not just create from scratch.
Able to work at Corporate HQ in Redlands, CA
NICE TO HAVE
Knowledge of PHP and MySQL, Laravel framework.
AWS Services
Front-end Testing
HIPAA Privacy Rule
Job Type: Full-time
Experience:
ReactJS: 2 years (Preferred)
CSS: 3 years (Preferred)
JavaScript: 3 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Redlands, CA (Required)
Work authorization:
United States (Required)
Work Location:
One location
Benefits:
Health insurance
Paid time off"
439|Front End Developer|"Required Qualifications:
Bachelor’s degree or equivalent years of experience in computer sciences
5+ years of front-end development experience in a fast-paced Agile environment
5+ years’ experience as a UI, Mobile or Front-End Developer
3+ years’ experience with modern JavaScript frameworks (e.g. Angular, React)
Hands on development experience with front end technologies, including AngularJS, Ember, Backbone, Node.js, Cordova, Rails
Experience building cross-device hybrid mobile applications on iOS and Android is a plus
Strong skills in web and mobile design, including working knowledge of the following: HTML5, CSS, AJAX, JavaScript, automated testing, issue tracking and source control tools
Strong user interface design skills, usability analysis and experience with responsive design patterns
Understanding of RESTful web-architectures.
Experience with high volume, customer-centric web and mobile applications, commerce sites, multivariate testing, and financial applications is highly desirable
Familiarity with web and mobile technologies and their impacts on the feasibility of design solutions
Job Type: Contract
Salary: $50.00 to $60.00 /hour
Experience:
Node.js: 2 years (Preferred)
Front-End Development: 2 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Austin, TX (Preferred)
Work authorization:
United States (Preferred)
Contract Length:
More than 1 year
Full Time Opportunity:
No"
440|Front End Developer|"Front End Developer Overview
Front end developers are important team members to JB Systems. Their roles and responsibilities include making our websites and digital product(s) and services look good.
Pixel perfect good. Additionally, they ensure our website look perfect across a wide variety of browsers and devices, including tablets and mobile phones. Additionally, front end developers help ensure our websites continuously support newest SEO changes and assist our digital marketing team to ensure tracking codes, pixels, and analytics codes are installed correctly.
Front End Developer Career Tracks
The following represents a progression of career options for our Front End Developer Career Track:
Intern Front End Developer
Junior Front End Developer
UI/UX Developer
UI/UX Team Lead
Position Job Description
JB Systems is a leading custom website design company located in Eau Claire, Wisconsin. We have a 20 year track record of specializing in custom web development, graphic design, custom web applications, and digital marketing. We are fanatics about the web, from custom website design and graphic design to e-commerce and cloud-based software applications.
As we move into 2020, our aim is to provide unbiased, objective, and customer-focused strategies to help educate our clients in web design, digital marketing, and print design. Over 7,000+ tools and systems have emerged in the last few years in the world of marketing alone, leaving clients confused, purchasing more than what they need, or even have time for. We’re here to help our clients sort that out and provide customized solutions for our clients. It’s why JB Systems exists.
Job / Position Summary
#teamJB is seeking an ambitious and experienced front-end developer to join our collaborative team.
Front-end developers are responsible for ensuring the alignment of web design and user experience requirements, optimizing web pages for maximum efficiency and maintaining brand consistency across all web pages, among other duties.
Front-end developers are required to work in teams alongside back-end developers, and graphic designers to ensure all elements of websites and web-based applications are consistent. This requires excellent communication and interpersonal skills.
Our front-end developer will take the right mix of design, aesthetics, XHTML, CSS, and Javascript capabilities while being passionate about developing innovative applications and website solutions for our clients. This position will have an emphasis on front-end development and user-experience (UI/UX) of new websites and software applications.
We seek someone who wants to continue to learn while working with an amazing group of developers in a great environment.
At JB Systems, a front-end developer’s responsibilities include:
Prioritizing user experience
Bringing a concept to life with HTML, CSS, and JavaScript
Production and maintenance of websites and web application user interfaces
Creating tools that enhance interaction with the site in any browser
Implementing design for mobile sites
Maintaining software workflow management
Looking at SEO best practices
Testing the site for usability and fixing any bugs
Incorporating tracking tags, pixels and other digital marketing snippets
JS based API integrations, including JSON parsing and XML
About You
You are willing to leave your ego at the door and are open to learning from those around you, but you are also comfortable vigorously debating the right approach to solving problems;
You bring a lot to the table in terms of pixel-perfect CSS skills, SASS experience, responsive technologies, mobile-first development patterns, and JS skills;
The idea of receiving a structured and layered PSD to convert into HTML excites you;
Prioritizing user-experiences while studying the efficacy of SEO sounds fun to you;
You stay up to speed on new technologies and introduce them to your teammates;
You enjoy the idea of deploying your own code on your first day of work;
You are an excellent communicator and collaborator, especially with non-technical coworkers;
You understand Responsive vs Adaptive approaches to user experiences and enjoy the thought of finding ways to do both in your projects;
You are inquisitive, introspective, and curious and methodical - and find investigating misaligned pixels, browser discrepancies, and json errors like puzzles - and have the drive to solve them - like complex Rubik's cubes;
Responsibilities
You must demonstrate the ability to gather all front-end project requirements from team members in order to implement full project builds while requiring minimal technical oversight from management.
You will assist in ensuring all projects adhere to defined coding, performance, accessibility and usability standards as defined by JB Systems.
You will coordinate improvements and new strategies with JB Systems’ Digital Marketing Coordinator.
You will participate in quarterly discussions regarding new SEO topics and how to incorporate them into JB Systems’ content management system.
You are comfortable communicating with clients at times and providing them with creative solutions that match their user's needs.
You will collaborate with our design and development teams on client projects to ensure their pixel-perfect accuracy, including browser testing.
You will be an advocate for the users and our clients, anticipating what they need before they ask and presenting possible solutions or recommendations from a UX perspective.
You will assist in developing departmental policies around front end design, coding standards, SEO standards, and browser and device testing.
You will be an ambassador for JB Systems and your team.
You realize this is an adult job - not a paid mentorship.
Compensation:
Based on experience and career track.
These positions are full-time hourly positions with benefits including Health Insurance, Paid Time Off, Supplemental Benefits, and Simple IRA Match
JB Systems is committed to providing equal employment opportunities. All qualified applicants and employees will be considered for employment and advancement without regard to race, color, religion, national origin, sex, disability, age, marital status, sexual orientation, veteran status, genetic information, or any other status protected by applicable law.
Job Type: Full-time
Work Location:
One location
Benefits:
Health insurance
Paid time off"
441|Front End Developer|"Responsibilities
Design page layouts and interactions for e-commerce and blog websites
Work collaboratively with our entire staff to create beautiful visual content that complements our brand and marketing strategies
Research and design concepts for our website, products, and retail stores that are usable, beautiful, and marketable
Rapid prototyping with dedication to iteration and A/B testing
Write frontend code to implement designs, both adding contemporary libraries and integrating with the existing code base
Work closely with backend developers throughout the implementation process
Analyze usability, conversion rate, and SEO reports to identify new opportunities that improve each visitor’s website experience
Qualifications
Ability to identify overarching web design issues and opportunities and implement effective solutions.
Experience creating wireframes with tools like Balsamiq
Ability to design low-fi and high-fi prototypes from wireframes with Figma, Adobe XD, Axure RP, or similar tools.
Experience implementing designs/prototypes in CSS, HTML, and JavaScript
Ability to put yourself in the customer’s shoes and come up with ideas that are relevant and enticing
An active learner who loves finding ways to improve your skills
Experience with testing platforms, e.g. Google Optimize
Experience working on a large application using React, Angular, Ember, Flux, or Vue
Desired Skills
Minimum 3 years of front end development experience
HTML
CSS
Javascript and jQuery
Single Page Application frameworks (React, Angular, Ember, Flux, Vue)
Responsive design
PHP is a plus
PHP based templating systems (Twig, Blade, Smarty) is a plus
Wireframes
Adobe cloud solutions
Rapid Prototyping tools (Figma, Adobe XD, Axure RP)
Job Type: Full-time
Salary: $70,000.00 to $100,000.00 /year
Education:
Bachelor's (Preferred)
Work authorization:
United States (Preferred)
Additional Compensation:
Bonuses
Store Discounts
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off
Flexible schedule
This Job Is:
Open to applicants who do not have a college diploma"
442|Senior Front End Developer|"********************** Only for W2, not for C2C*******************
Required Qualifications:
Proven work experience as a Software Engineer or Software Developer with a focus on front end development
5+ years of Software Development experience in at least one of the following languages: JavaScript using React, Angular, or Vue, and Node.js
Analytical mind with problem-solving aptitude
Strong communication skills with ability to interact with business and customer representatives
Strong advocate for building secured solutions, be a security champion for the team. Partner to automate security assessments, perform vulnerability and penetration tests, risk analysis and be a liaison for Cybersecurity on the team
Passion for growing your skills, tackling interesting work and challenging problems
BA/BS in Computer Science or any STEM field
Experience working within an DevOps style environment using agile delivery practices and methodologies.
Role Desirables:
You treat automated testing as a first-class citizen and focus on writing solid test cases
Have experience deploying code in containers and using tools such as Docker and/or Kubernetes in Production
Good understanding of public cloud computing architectures and services. Experienced in the use of cloud native technologies, cloud cybersecurity, and implementation patterns to lower costs, improve speed to market, increase efficiency, and enable innovation.
Building collaborative relationships with team members, fostering a productive team environment, and coaching staff with timely meaningful feedback
A cloud certification on any major cloud provider
Experience supporting live production infrastructure, can put out fires under pressure when things go wrong
Job Type: Contract
Salary: $70.00 /hour
Experience:
web development: 5 years (Preferred)
Education:
Bachelor's (Preferred)
Work authorization:
United States (Preferred)
Contract Renewal:
Likely
Work Location:
One location"
443|Front End Developer|"Who We Are:
Fooda believes a workplace food program is something employees should love and look forward to every day. Powered by technology and a network of over 1,000 restaurants and 1,200 clients, Fooda feeds hungry people at work through our ongoing food programs located within companies and office buildings. Every day, each Fooda location is served by different restaurants which come onsite and serve fresh lunch from their chef's unique menus. Fooda operates in seventeen major US cities and plans for continued expansion.
Who We Are Looking For:
We are looking for a self-starting, problem-solving individual that loves building technology products with a team.
Architect, build and maintain front end applications and frameworks for customers, restaurant partners and our internal team
Collaborate with designers during planning to choose the appropriate implementation
Work with backend engineers on designing APIs and web services
Ensure applications meet high performance standards on web and mobile
Write well-tested, well-documented code and participate in code reviews
What You Should Already Have:
2+ years of experience in front end web development
A mastery of JavaScript and knowledge of JS frameworks. Knowledge of React & Redux is a plus.
Experience HTML, CSS, implementing responsive design and cross-browser compatibility
Proficiency integrating with RESTful APIs. Familiarity with Ruby on Rails is a plus.
Excellent communication and organizational skills, comfortable in a fast-paced environment
BA/BS or graduate degree in CS, Mathematics, Statistics, Engineering or similar experience
What We'll Hook You Up With:
Competitive market salary with commission and bonus plans, based on experience
Comprehensive health, dental, and vision plans with company contributions for both individual and family plans
Commuter Benefits
Company issued laptop
Short and long-term disability
Employee Training Programs
An unlimited PTO policy
Flexible spending accounts
401k with company matching
Parental Leave options
Must be authorized to work in the United States on a full-time basis. No phone calls or recruiters please.

fYfs3VbZbM"
444|Front End Developer|"Privoro is looking for skilled front end developer looking to jump into a fast paced startup environment. This includes working on multiple different projects, learning new technologies and being a part of cutting edge security solutions.
Responsibilities:
Develop new customer facing features and applications with React.js/Node.js.
Building reusable components to speed application development.
Integrate with third party applications leveraging existing RESTful API’s.
System architecture and planning
Qualifications:
Experience building complex web applications.
At least 3+ years of front end application development experience.
Bachelor’s degree or above in Computer Science.
Required Skills:
Excel at coding React.js, PHP, HTML5, CSS, JavaScript, and bootstrap.
Familiar with Node.js.
An understanding of UI/UX best practices with responsive web design.
Superb oral & written communication skills.
Job Type: Full-time
Experience:
javascript: 3 years (Required)
Education:
Bachelor's (Required)
Work authorization:
United States (Required)
Work Location:
One location"
445|Front End Developer|"Job Summary
Candidate will be working in Market Data and Valuation team. Server side is in Java and Python but this role requires primarily React/Redux/WebSocket.
Knowledge of Python and/or Java is a plus.
Responsibilities and Duties
Must Have:
ReactJ.S/ Redux
Web sockets
Javascript
HTML 5
Key Skills
Plus: * Fixed Income knowledge * Python and/or Java
Job Type: Full-time
Experience:
Html5: 8 years (Required)
Web Sockets: 8 years (Required)
Css: 8 years (Required)
Javascript: 8 years (Required)
ReactJS/Redux: 8 years (Required)
Education:
Bachelor's (Required)
Location:
New York, NY (Required)
Work authorization:
United States (Required)"
446|Sr. Front End Developer|"Qualifications and Skills
Turn mock-ups and designs into full pages complete with CSS, HTML, and JavaScript using ES6, Babel, AngularJS, Redux design pattern, SASS and other technologies.
Work with our Product team during requirements analysis. Works under minimal supervision on mid-level complex programming tasks.
Provides analysis of problems, recommends, and implements solutions. * Prepares program specifications and develops prototypes as needed.
Work effectively in a fast-paced and ever-evolving environment.
Commitment on improving existing code, writing testable code and delighting our customers.
Skill - Java scripting-JQuery-angular.js
Responsibility –
Turn mock-ups and designs into full pages complete with CSS, HTML, and JavaScript using ES6, Babel, AngularJS, Redux design pattern, SASS and other technologies.
Work with our Product team during requirements analysis. Works under minimal supervision on mid-level complex programming tasks.
Provides analysis of problems, recommends, and implements solutions.
Prepares program specifications and develops prototypes as needed.
Work effectively in a fast-paced and ever-evolving environment.
Commitment on improving existing code, writing testable code and delighting our customers. ""
Job Type: Contract
Experience:
Redux Design: 2 years (Required)
Babel: 2 years (Required)
ES6: 3 years (Required)
CSS, HTML, and JavaScript: 6 years (Required)
SAAS: 3 years (Required)
front end development: 8 years (Required)
Angularjs: 2 years (Preferred)
Education:
Bachelor's (Required)
Location:
Seattle, WA (Required)
Work authorization:
United States (Required)
Full Time Opportunity:
No
Work Location:
One location"
447|Front End Developer|"Job Title: Front End Developer
Location: Seattle, WA
Job Type: Long Term Contract
JOB DESCRIPTION:
· Need a very strong Front End Developer Only (JavaScript and Front End Programmer)
· They are using old AngularJS in their Application so expertise in that is preferred.
· Candidate should be strong in Any JS script
· Experience in one of Transcript Experience
· Experience in working Complex Enterprise Application environment
· Education background should be Computer Science preferably from good universities in US
MANDATE SKILLSET:
Turn mock-ups and designs into full pages complete with CSS, HTML, and JavaScript using ES6, Babel, AngularJS, Redux design pattern, SASS and other technologies. Work with our Product team during requirements analysis. Works under minimal supervision on mid-level complex programming tasks. Provides analysis of problems, recommends, and implements solutions. Prepares program specifications and develops prototypes as needed. Work effectively in a fast-paced and ever-evolving environment. Commitment on improving existing code, writing testable code and delighting our customers.
SKILLS:
Exceptional HTML, CSS and JavaScript skills
Experience architecting large single-page web applications in either Vue, AngularJS, React or another comparable JavaScript framework
Experience with build tools, such a Gulp or Grunt, as well as transpiling, minification, concatenation and other build-time optimizations
Knowledge of security concerns when developing Single Page web applications
Knowledge of optimizing client-side performance
Strong testing discipline and experience using Jasmine, Karma, Selenium or another comparable testing framework
Knowledge of technology trends such as ES6, Web-components, JavaScript frameworks and architectural designs and concerns
Exceptional knowledge of JavaScript design patterns as well as object-oriented and functional design
Strong front-end debugging skills
Strong communication skills both verbal and written
PREFERRED SKILLS:
Cloud Services (AWS, Azure)
Familiarity with Agile development practices
Experience creating data visualizations using client-side JavaScript libraries
Java experience a plus
Experience with source code control.
EDUCATION:
BS degree in computer science or equivalent experience
Job Types: Full-time, Contract
Education:
Bachelor's (Preferred)
Work authorization:
United States (Preferred)"
448|Front End Developer|"Front End Developer
Location US - Boulder/Longmont, Colorado or Remote
Field Web Development
Job Functions Front End Development
Limina is looking for a talented Front End Developer to work with its established team of cross-functional UX and Technical professionals. We present a unique opportunity for talented individuals who thrive in creative, entrepreneurial environments. If you’re excited about the challenge of building a dynamic company, community, and brand—and are passionate about creating new applications, this could be the place for you.
The front end developer will be responsible for the creation of the front end theme and its application to the website or application based on design files provided by the user experience design team. We are looking for a full time or part-time front end developer with excellent development skills, exceptional organizational and interpersonal skills. The ideal candidate is passionate about creating impressive, complex, and visually rich experiences. The candidate must have experience in front end development, and it is a HUGE bonus if it is with either Drupal or SharePoint.
RESPONSIBILITIES
Work in teams to help build and develop the front end of websites
Participate in daily and weekly status meetings
Reporting time and work details on a daily basis
Record detailed descriptions of work performed and documentation of progress
Communicate regularly project leadership and management
Develop and build with best practice and code excellence in mind
QUALIFICATIONS
Solid familiarity with version control GIT or other such technologies
Expert in HTML and CSS
Very capable with Javascript
Expert in converting visual compositions (PSD/Sketch) into HTML and CSS markup
Must have great attention to detail, capable of pixel-perfect page construction that performs well across browsers in responsive implementations
Must be highly skilled with Photoshop, Illustrator, and Sketch
Must write clean, semantic, valid markup and modular, cascading, reusable CSS
Must have solid demonstrated experience writing/using Javascript and jQuery
Must have knowledge of HTML5 tags
Bonus points for progressive enhancement techniques
Bonus points for any Drupal back end development or site-building experience
Knowledge of WCAG compliance a plus
Experience with common jQuery plugins a plus (e.g., Fancybox, Cycle, ScrollTo)
BENEFITS
Competitive base salary with bonus structure
Great Benefits Package
Upward mobility
Fun and challenging work environment
THE SUCCESSFUL CANDIDATE
Has a general understanding of project management principles. (Agile, Iterative, Waterfall)
Has a strong work ethic, a drive for success and a proactive attitude
Is analytical and creative with excellent organizational skills - Can manage and prioritize multiple tasks effectively
Is comfortable in a fast-paced environment, working across multiple projects simultaneously without errors
Understands the big picture and detailed design implications (business/technical) of the design direction
Must be a friendly team player who enjoys challenges and learning new skills and techniques
Can synthesize innovative yet practical solutions by combining our clients’ requirements with user-centered design best practices
Has a willingness to show knowledge through client presentations as well as industry meetups/events, internal knowledge transfer meetings, and webinars.
GENERAL CONSULTING SKILLS
Strong written and verbal communication skills with teams and clients
Strong electronic note-taking and documentation
Consulting with clients and internal teams to establish strategic, measurable objectives for projects
Setting and meeting internal and client-facing expectations on time with high-quality deliverables
Facilitating client workshops and discussions
Educating staff and clients on matters related to front-end development
Comfortable working with remote team members
Comfortable working with both waterfall and agile software development processes
Expected to travel occasionally for business purposes
ABOUT LIMINA
Our mission is to enable, expand, and enhance human potential by simplifying complex computer interactions and creating more usable systems.
We’re fueled by empowering users to meet their maximum potential by elevating the quality of their work experience.
We thrive on creating highly useful and usable systems for maximum business value.
We specialize in technical and user experience design leadership for complex systems design and development.
We embrace agile practices, open-source software solutions, and lean UX design practice.
Our relationships matter. We fulfill and maintain long-term contracts with venture-backed startups, large companies, and government agencies.
We keep our team innovative by working with both startup and enterprise breakthrough technologies
COMPANY BACKGROUND
Founded in 2003, Limina is a professional services consultancy focused on creating highly useful and usable systems for maximum business value. Our focus is on technical and user experience leadership for complex systems. We work with enterprise businesses, startups, and government agencies to improve the intersection between people, information, and technology.
more: http://www.limina.co
Job Type: Full-time
Experience:
Front-End Development: 5 years (Required)
Education:
Bachelor's (Required)
Location:
Longmont, CO (Preferred)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off
Flexible schedule
Professional development assistance"
